t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2415307	workload-author	49	11208	11208	3259628	19	1	0	1763229	130	0	139264
2	2415392	workload-author	49	10984	10984	3259628	19	0	0	1243348	114	0	139264
2	2415477	workload-author	49	11012	11012	3259628	19	0	0	488277	90	0	139264
28	2415307	workload-author	49	11224	11224	3259628	19	1	0	2023169	138	0	139264
28	2415392	workload-author	49	10988	10988	3259628	19	0	0	1503288	122	0	139264
28	2415477	workload-author	49	11056	11056	3259628	19	0	0	983409	106	0	139264
257	2415307	workload-author	50	12336	12336	3327228	19	3	0	5290249	82730	0	233472
257	2415392	workload-author	50	12116	12116	3327228	19	2	1	4539788	70314	0	221184
257	2415477	workload-author	50	12276	12276	3327228	19	3	0	3953685	70322	0	221184
257	2415655	workload-coordi	40	11816	11816	2657704	23	1	0	1260232	844189	0	2183168
496	2415307	workload-author	51	13680	13680	3394828	29	6	1	11098307	438394	0	667648
496	2415392	workload-author	50	12896	12896	3327228	22	4	1	8836033	359731	0	577536
496	2415477	workload-author	50	13220	13220	3327228	25	5	1	8353370	372107	0	598016
496	2415655	workload-coordi	40	12112	12112	2657608	17	1	1	2438176	1194528	0	3244032
734	2415307	workload-author	51	14412	14412	3394828	23	9	1	17984767	504746	0	765952
734	2415392	workload-author	50	13552	13552	3327228	22	7	2	14339085	372291	0	598016
734	2415477	workload-author	50	13712	13712	3327228	22	7	1	13950794	372443	0	598016
