44	1789097041715	2	-1	session-open	workload-c
44	1789097041715	0	-1	session-open	workload-a
44	1789097041715	1	-1	session-open	workload-b
46	1789097041717	2	2	admitted	
46	1789097041718	0	0	admitted	
46	1789097041718	1	1	admitted	
48	1789097041719	2	2	first-usable-output	
48	1789097041719	2	2	chunk-verified	
49	1789097041721	1	1	first-usable-output	
49	1789097041721	1	1	chunk-verified	
49	1789097041721	0	0	first-usable-output	
49	1789097041721	0	0	chunk-verified	
49	1789097041721	2	5	admitted	
50	1789097041722	1	4	admitted	
51	1789097041723	2	5	chunk-verified	
52	1789097041724	0	3	admitted	
53	1789097041724	1	4	chunk-verified	
54	1789097041725	2	8	admitted	
54	1789097041726	0	3	chunk-verified	
54	1789097041726	1	7	admitted	
56	1789097041727	2	8	chunk-verified	
56	1789097041728	0	6	admitted	
57	1789097041728	1	7	chunk-verified	
57	1789097041729	2	11	admitted	
58	1789097041730	0	6	chunk-verified	
58	1789097041730	1	10	admitted	
59	1789097041731	2	11	chunk-verified	
60	1789097041732	0	9	admitted	
61	1789097041732	2	14	admitted	
61	1789097041733	1	10	chunk-verified	
62	1789097041733	0	9	chunk-verified	
62	1789097041734	2	14	chunk-verified	
63	1789097041734	1	13	admitted	
64	1789097041735	0	12	admitted	
64	1789097041736	1	13	chunk-verified	
65	1789097041737	2	17	admitted	
65	1789097041737	0	12	chunk-verified	
66	1789097041738	1	16	admitted	
67	1789097041739	2	17	chunk-verified	
67	1789097041739	0	15	admitted	
68	1789097041740	1	16	chunk-verified	
69	1789097041740	2	20	admitted	
69	1789097041741	0	15	chunk-verified	
70	1789097041742	1	19	admitted	
71	1789097041742	0	18	admitted	
71	1789097041742	2	20	chunk-verified	
72	1789097041743	1	19	chunk-verified	
72	1789097041744	0	18	chunk-verified	
72	1789097041744	2	23	admitted	
73	1789097041745	1	22	admitted	
74	1789097041746	2	23	chunk-verified	
74	1789097041746	0	21	admitted	
75	1789097041747	1	22	chunk-verified	
76	1789097041747	2	26	admitted	
76	1789097041748	0	21	chunk-verified	
77	1789097041749	1	25	admitted	
78	1789097041749	0	24	admitted	
78	1789097041750	2	26	chunk-verified	
79	1789097041750	1	25	chunk-verified	
80	1789097041751	0	24	chunk-verified	
80	1789097041752	1	28	admitted	
81	1789097041753	0	27	admitted	
82	1789097041753	1	28	chunk-verified	
83	1789097041754	0	27	chunk-verified	
83	1789097041755	1	31	admitted	
83	1789097041755	2	29	admitted	
84	1789097041756	0	30	admitted	
85	1789097041757	1	31	chunk-verified	
85	1789097041757	2	29	chunk-verified	
86	1789097041758	0	30	chunk-verified	
87	1789097041758	2	32	admitted	
87	1789097041759	1	34	admitted	
88	1789097041759	0	33	admitted	
89	1789097041760	1	34	chunk-verified	
89	1789097041760	2	32	chunk-verified	
90	1789097041761	0	33	chunk-verified	
90	1789097041762	1	37	admitted	
91	1789097041762	2	35	admitted	
91	1789097041763	0	36	admitted	
92	1789097041764	1	37	chunk-verified	
93	1789097041765	2	35	chunk-verified	
93	1789097041765	0	36	chunk-verified	
94	1789097041765	1	40	admitted	
95	1789097041766	2	38	admitted	
95	1789097041767	0	39	admitted	
95	1789097041767	1	40	chunk-verified	
96	1789097041768	2	38	chunk-verified	
97	1789097041769	1	43	admitted	
97	1789097041769	0	39	chunk-verified	
98	1789097041770	2	41	admitted	
99	1789097041771	0	42	admitted	
99	1789097041771	1	43	chunk-verified	
100	1789097041772	2	41	chunk-verified	
101	1789097041772	0	42	chunk-verified	
101	1789097041773	1	46	admitted	
102	1789097041773	2	44	admitted	
103	1789097041774	1	46	chunk-verified	
103	1789097041775	0	45	admitted	
104	1789097041776	2	44	chunk-verified	
104	1789097041776	1	49	admitted	
105	1789097041777	0	45	chunk-verified	
106	1789097041778	2	47	admitted	
106	1789097041778	1	49	chunk-verified	
107	1789097041779	0	48	admitted	
108	1789097041780	2	47	chunk-verified	
108	1789097041780	1	52	admitted	
109	1789097041781	0	48	chunk-verified	
110	1789097041781	1	52	chunk-verified	
110	1789097041782	2	50	admitted	
111	1789097041783	0	51	admitted	
112	1789097041783	2	50	chunk-verified	
112	1789097041784	1	55	admitted	
113	1789097041785	0	51	chunk-verified	
113	1789097041785	2	53	admitted	
114	1789097041785	1	55	chunk-verified	
115	1789097041786	0	54	admitted	
115	1789097041787	1	58	admitted	
116	1789097041787	2	53	chunk-verified	
117	1789097041788	0	54	chunk-verified	
117	1789097041789	2	56	admitted	
118	1789097041789	1	58	chunk-verified	
118	1789097041790	0	57	admitted	
119	1789097041791	2	56	chunk-verified	
119	1789097041791	1	61	admitted	
120	1789097041792	0	57	chunk-verified	
121	1789097041793	2	59	admitted	
121	1789097041793	1	61	chunk-verified	
122	1789097041794	0	60	admitted	
122	1789097041794	1	64	admitted	
123	1789097041795	2	59	chunk-verified	
124	1789097041796	1	64	chunk-verified	
124	1789097041796	0	60	chunk-verified	
125	1789097041797	2	62	admitted	
126	1789097041798	1	67	admitted	
126	1789097041798	0	63	admitted	
127	1789097041799	2	62	chunk-verified	
128	1789097041799	1	67	chunk-verified	
128	1789097041800	0	63	chunk-verified	
129	1789097041801	2	65	admitted	
130	1789097041801	1	70	admitted	
130	1789097041802	0	66	admitted	
131	1789097041803	2	65	chunk-verified	
132	1789097041804	0	66	chunk-verified	
132	1789097041804	1	70	chunk-verified	
133	1789097041804	2	68	admitted	
134	1789097041806	0	69	admitted	
134	1789097041806	1	73	admitted	
135	1789097041807	2	68	chunk-verified	
136	1789097041807	0	69	chunk-verified	
137	1789097041808	1	73	chunk-verified	
137	1789097041808	2	71	admitted	
137	1789097041809	0	72	admitted	
138	1789097041810	2	71	chunk-verified	
139	1789097041810	1	76	admitted	
139	1789097041811	0	72	chunk-verified	
140	1789097041812	2	74	admitted	
141	1789097041812	0	75	admitted	
141	1789097041813	1	76	chunk-verified	
142	1789097041814	2	74	chunk-verified	
143	1789097041814	1	79	admitted	
143	1789097041815	0	75	chunk-verified	
144	1789097041815	2	77	admitted	
145	1789097041817	1	79	chunk-verified	
145	1789097041817	0	78	admitted	
146	1789097041817	2	77	chunk-verified	
147	1789097041818	1	82	admitted	
147	1789097041819	0	78	chunk-verified	
148	1789097041819	2	80	admitted	
