t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2342258	grpc-worker	8564	2174188	14	17795	45902	0	114688
2	2342282	grpc-worker	8480	2174188	14	17799	45902	0	114688
2	2342330	grpc-worker	8640	2174188	14	17804	45902	0	114688
219	2342258	grpc-worker	10016	2174188	15	6191011	10688546	0	8216576
219	2342282	grpc-worker	9928	2174188	16	6585050	11301173	0	8732672
219	2342330	grpc-worker	10128	2174188	15	6585055	11367006	0	8732672
442	2342258	grpc-worker	10096	2174188	15	13611958	23512460	0	18018304
442	2342282	grpc-worker	9940	2174188	15	13809025	23833711	0	18231296
442	2342330	grpc-worker	10140	2174188	15	13940375	24059870	0	18403328
663	2342258	grpc-worker	10096	2174188	15	20761932	35806285	0	27398144
663	2342282	grpc-worker	10052	2174188	15	21090344	36287818	0	27783168
663	2342330	grpc-worker	10148	2174188	15	21287321	36710881	0	28086272
883	2342258	grpc-worker	10144	2174188	15	28314315	48746198	0	37269504
883	2342282	grpc-worker	10084	2174188	15	28445755	49046469	0	37453824
883	2342330	grpc-worker	10204	2174188	15	28905331	49864269	0	38109184
1101	2342258	grpc-worker	10144	2174188	15	35800980	61735117	0	47116288
1101	2342282	grpc-worker	10068	2174188	15	35538294	61282883	0	46772224
1101	2342330	grpc-worker	10200	2174188	17	36129306	62331120	0	47607808
1319	2342258	grpc-worker	10160	2174188	15	43619967	75106091	0	57372672
1319	2342282	grpc-worker	10144	2174188	15	43225936	74493575	0	56852480
1319	2342330	grpc-worker	10200	2174188	15	43816948	75463758	0	57610240
