34	1789099452103	0	-1	session-open	workload-a
34	1789099452103	2	-1	session-open	workload-c
34	1789099452103	1	-1	session-open	workload-b
37	1789099452106	0	0	admitted	
38	1789099452107	2	2	admitted	
39	1789099452108	1	1	admitted	
40	1789099452109	0	0	first-usable-output	
40	1789099452109	0	0	chunk-verified	
41	1789099452110	1	1	first-usable-output	
41	1789099452110	1	1	chunk-verified	
41	1789099452110	2	2	first-usable-output	
41	1789099452110	2	2	chunk-verified	
42	1789099452111	0	3	admitted	
43	1789099452112	2	5	admitted	
44	1789099452113	1	4	admitted	
45	1789099452114	0	3	chunk-verified	
45	1789099452114	2	5	chunk-verified	
46	1789099452115	1	4	chunk-verified	
47	1789099452116	0	6	admitted	
47	1789099452116	2	8	admitted	
48	1789099452117	1	7	admitted	
49	1789099452118	0	6	chunk-verified	
50	1789099452119	2	8	chunk-verified	
50	1789099452119	1	7	chunk-verified	
50	1789099452119	0	9	admitted	
52	1789099452121	2	11	admitted	
52	1789099452121	1	10	admitted	
53	1789099452122	0	9	chunk-verified	
55	1789099452124	2	11	chunk-verified	
55	1789099452124	1	10	chunk-verified	
55	1789099452124	0	12	admitted	
56	1789099452125	2	14	admitted	
58	1789099452127	0	12	chunk-verified	
58	1789099452127	1	13	admitted	
59	1789099452128	2	14	chunk-verified	
59	1789099452128	0	15	admitted	
60	1789099452129	1	13	chunk-verified	
61	1789099452130	2	17	admitted	
61	1789099452130	0	15	chunk-verified	
62	1789099452131	1	16	admitted	
63	1789099452132	2	17	chunk-verified	
63	1789099452132	0	18	admitted	
65	1789099452133	1	16	chunk-verified	
65	1789099452134	0	18	chunk-verified	
65	1789099452134	2	20	admitted	
66	1789099452135	1	19	admitted	
67	1789099452136	0	21	admitted	
68	1789099452137	2	20	chunk-verified	
68	1789099452137	1	19	chunk-verified	
69	1789099452138	0	21	chunk-verified	
69	1789099452138	2	23	admitted	
70	1789099452139	1	22	admitted	
71	1789099452140	2	23	chunk-verified	
72	1789099452140	0	24	admitted	
72	1789099452141	1	22	chunk-verified	
72	1789099452141	2	26	admitted	
74	1789099452143	0	24	chunk-verified	
74	1789099452143	1	25	admitted	
75	1789099452144	2	26	chunk-verified	
75	1789099452144	0	27	admitted	
76	1789099452145	2	29	admitted	
77	1789099452146	1	25	chunk-verified	
77	1789099452146	0	27	chunk-verified	
78	1789099452147	2	29	chunk-verified	
79	1789099452148	0	30	admitted	
79	1789099452148	1	28	admitted	
80	1789099452149	2	32	admitted	
81	1789099452150	0	30	chunk-verified	
81	1789099452150	1	28	chunk-verified	
82	1789099452151	2	32	chunk-verified	
82	1789099452151	0	33	admitted	
83	1789099452152	1	31	admitted	
83	1789099452152	2	35	admitted	
84	1789099452153	0	33	chunk-verified	
85	1789099452154	1	31	chunk-verified	
85	1789099452154	2	35	chunk-verified	
86	1789099452155	0	36	admitted	
86	1789099452155	2	38	admitted	
87	1789099452156	1	34	admitted	
88	1789099452157	0	36	chunk-verified	
89	1789099452158	2	38	chunk-verified	
89	1789099452158	1	34	chunk-verified	
89	1789099452158	0	39	admitted	
90	1789099452159	2	41	admitted	
91	1789099452159	1	37	admitted	
91	1789099452160	0	39	chunk-verified	
92	1789099452161	2	41	chunk-verified	
93	1789099452162	0	42	admitted	
93	1789099452162	1	37	chunk-verified	
94	1789099452163	2	44	admitted	
95	1789099452164	1	40	admitted	
95	1789099452164	0	42	chunk-verified	
96	1789099452165	2	44	chunk-verified	
96	1789099452165	0	45	admitted	
97	1789099452166	1	40	chunk-verified	
97	1789099452166	2	47	admitted	
98	1789099452167	0	45	chunk-verified	
99	1789099452168	2	47	chunk-verified	
99	1789099452168	1	43	admitted	
100	1789099452169	0	48	admitted	
101	1789099452170	1	43	chunk-verified	
101	1789099452170	2	50	admitted	
102	1789099452171	0	48	chunk-verified	
103	1789099452172	1	46	admitted	
104	1789099452173	2	50	chunk-verified	
104	1789099452173	0	51	admitted	
105	1789099452174	1	46	chunk-verified	
106	1789099452174	0	51	chunk-verified	
106	1789099452174	2	53	admitted	
106	1789099452175	1	49	admitted	
107	1789099452176	2	53	chunk-verified	
107	1789099452176	0	54	admitted	
108	1789099452177	1	49	chunk-verified	
109	1789099452178	2	56	admitted	
109	1789099452178	0	54	chunk-verified	
110	1789099452179	2	56	chunk-verified	
111	1789099452180	1	52	admitted	
111	1789099452180	0	57	admitted	
112	1789099452181	1	52	chunk-verified	
113	1789099452182	2	59	admitted	
113	1789099452182	0	57	chunk-verified	
114	1789099452183	1	55	admitted	
115	1789099452184	2	59	chunk-verified	
115	1789099452184	0	60	admitted	
116	1789099452185	1	55	chunk-verified	
117	1789099452186	2	62	admitted	
117	1789099452186	0	60	chunk-verified	
118	1789099452187	1	58	admitted	
119	1789099452187	2	62	chunk-verified	
119	1789099452188	0	63	admitted	
120	1789099452189	1	58	chunk-verified	
120	1789099452189	2	65	admitted	
121	1789099452190	0	63	chunk-verified	
121	1789099452190	1	61	admitted	
122	1789099452191	2	65	chunk-verified	
123	1789099452191	0	66	admitted	
123	1789099452192	1	61	chunk-verified	
124	1789099452193	2	68	admitted	
125	1789099452194	0	66	chunk-verified	
125	1789099452194	1	64	admitted	
126	1789099452195	2	68	chunk-verified	
127	1789099452196	1	64	chunk-verified	
127	1789099452196	0	69	admitted	
128	1789099452197	2	71	admitted	
128	1789099452197	1	67	admitted	
129	1789099452198	0	69	chunk-verified	
130	1789099452199	2	71	chunk-verified	
130	1789099452199	1	67	chunk-verified	
131	1789099452200	0	72	admitted	
132	1789099452201	1	70	admitted	
132	1789099452201	2	74	admitted	
133	1789099452202	0	72	chunk-verified	
134	1789099452203	1	70	chunk-verified	
134	1789099452203	2	74	chunk-verified	
134	1789099452203	0	75	admitted	
135	1789099452204	1	73	admitted	
135	1789099452204	2	77	admitted	
136	1789099452205	0	75	chunk-verified	
137	1789099452206	1	73	chunk-verified	
137	1789099452206	2	77	chunk-verified	
138	1789099452207	0	78	admitted	
139	1789099452208	1	76	admitted	
139	1789099452208	2	80	admitted	
140	1789099452209	0	78	chunk-verified	
141	1789099452209	1	76	chunk-verified	
141	1789099452210	2	80	chunk-verified	
142	1789099452211	0	81	admitted	
142	1789099452211	1	79	admitted	
143	1789099452212	2	83	admitted	
144	1789099452213	0	81	chunk-verified	
144	1789099452213	1	79	chunk-verified	
145	1789099452214	2	83	chunk-verified	
146	1789099452215	1	82	admitted	
146	1789099452215	0	84	admitted	
147	1789099452215	2	86	admitted	
148	1789099452217	1	82	chunk-verified	
149	1789099452218	2	86	chunk-verified	
149	1789099452218	0	84	chunk-verified	
149	1789099452218	1	85	admitted	
150	1789099452219	2	89	admitted	
151	1789099452220	0	87	admitted	
151	1789099452220	1	85	chunk-verified	
152	1789099452221	2	89	chunk-verified	
152	1789099452221	0	87	chunk-verified	
153	1789099452222	1	88	admitted	
154	1789099452223	2	92	admitted	
154	1789099452223	0	90	admitted	
155	1789099452224	1	88	chunk-verified	
156	1789099452225	2	92	chunk-verified	
156	1789099452225	0	90	chunk-verified	
157	1789099452226	1	91	admitted	
158	1789099452227	2	95	admitted	
158	1789099452227	0	93	admitted	
159	1789099452228	1	91	chunk-verified	
160	1789099452229	2	95	chunk-verified	
160	1789099452229	0	93	chunk-verified	
161	1789099452230	1	94	admitted	
162	1789099452231	0	96	admitted	
162	1789099452231	2	98	admitted	
163	1789099452232	1	94	chunk-verified	
163	1789099452232	0	96	chunk-verified	
164	1789099452233	2	98	chunk-verified	
165	1789099452234	1	97	admitted	
165	1789099452234	0	99	admitted	
165	1789099452234	2	101	admitted	
167	1789099452236	1	97	chunk-verified	
168	1789099452237	2	101	chunk-verified	
168	1789099452237	0	99	chunk-verified	
168	1789099452237	1	100	admitted	
170	1789099452239	1	100	chunk-verified	
170	1789099452239	0	102	admitted	
171	1789099452240	2	104	admitted	
171	1789099452240	1	103	admitted	
172	1789099452241	0	102	chunk-verified	
173	1789099452242	2	104	chunk-verified	
173	1789099452242	1	103	chunk-verified	
174	1789099452243	0	105	admitted	
174	1789099452243	2	107	admitted	
175	1789099452244	0	105	chunk-verified	
176	1789099452245	1	106	admitted	
176	1789099452245	2	107	chunk-verified	
177	1789099452246	0	108	admitted	
178	1789099452247	1	106	chunk-verified	
178	1789099452247	2	110	admitted	
179	1789099452248	0	108	chunk-verified	
180	1789099452249	1	109	admitted	
180	1789099452249	2	110	chunk-verified	
181	1789099452250	0	111	admitted	
181	1789099452250	2	113	admitted	
182	1789099452251	1	109	chunk-verified	
182	1789099452251	0	111	chunk-verified	
183	1789099452252	2	113	chunk-verified	
183	1789099452252	1	112	admitted	
184	1789099452253	0	114	admitted	
185	1789099452254	1	112	chunk-verified	
185	1789099452254	2	116	admitted	
186	1789099452255	0	114	chunk-verified	
187	1789099452256	1	115	admitted	
188	1789099452257	2	116	chunk-verified	
188	1789099452257	1	115	chunk-verified	
188	1789099452257	0	117	admitted	
189	1789099452258	2	119	admitted	
190	1789099452259	0	117	chunk-verified	
190	1789099452259	1	118	admitted	
191	1789099452260	2	119	chunk-verified	
191	1789099452260	0	120	admitted	
192	1789099452261	1	118	chunk-verified	
192	1789099452261	2	122	admitted	
193	1789099452262	0	120	chunk-verified	
194	1789099452263	1	121	admitted	
194	1789099452263	2	122	chunk-verified	
195	1789099452264	0	123	admitted	
195	1789099452264	2	125	admitted	
196	1789099452265	1	121	chunk-verified	
197	1789099452265	0	123	chunk-verified	
197	1789099452266	2	125	chunk-verified	
198	1789099452267	1	124	admitted	
198	1789099452267	0	126	admitted	
199	1789099452268	1	124	chunk-verified	
199	1789099452268	2	128	admitted	
200	1789099452269	0	126	chunk-verified	
201	1789099452269	1	127	admitted	
201	1789099452270	2	128	chunk-verified	
201	1789099452270	0	129	admitted	
202	1789099452271	1	127	chunk-verified	
203	1789099452272	2	131	admitted	
204	1789099452273	0	129	chunk-verified	
204	1789099452273	1	130	admitted	
205	1789099452274	2	131	chunk-verified	
205	1789099452274	1	130	chunk-verified	
206	1789099452275	0	132	admitted	
206	1789099452275	2	134	admitted	
207	1789099452276	1	133	admitted	
208	1789099452277	2	134	chunk-verified	
208	1789099452277	0	132	chunk-verified	
210	1789099452279	1	133	chunk-verified	
210	1789099452279	2	137	admitted	
210	1789099452279	0	135	admitted	
211	1789099452280	1	136	admitted	
212	1789099452281	0	135	chunk-verified	
213	1789099452282	2	137	chunk-verified	
213	1789099452282	1	136	chunk-verified	
213	1789099452282	0	138	admitted	
215	1789099452283	2	140	admitted	
215	1789099452284	1	139	admitted	
215	1789099452284	0	138	chunk-verified	
216	1789099452285	2	140	chunk-verified	
217	1789099452285	0	141	admitted	
217	1789099452286	1	139	chunk-verified	
218	1789099452287	2	143	admitted	
218	1789099452287	0	141	chunk-verified	
219	1789099452288	1	142	admitted	
220	1789099452289	2	143	chunk-verified	
220	1789099452289	0	144	admitted	
221	1789099452290	1	142	chunk-verified	
221	1789099452290	2	146	admitted	
222	1789099452291	0	144	chunk-verified	
222	1789099452291	1	145	admitted	
223	1789099452292	0	147	admitted	
223	1789099452292	2	146	chunk-verified	
225	1789099452293	1	145	chunk-verified	
225	1789099452294	2	149	admitted	
226	1789099452295	0	147	chunk-verified	
226	1789099452295	1	148	admitted	
227	1789099452296	2	149	chunk-verified	
228	1789099452297	0	150	admitted	
228	1789099452297	1	148	chunk-verified	
229	1789099452298	2	152	admitted	
230	1789099452299	1	151	admitted	
230	1789099452299	0	150	chunk-verified	
231	1789099452300	2	152	chunk-verified	
232	1789099452301	1	151	chunk-verified	
232	1789099452301	0	153	admitted	
232	1789099452301	2	155	admitted	
233	1789099452302	0	153	chunk-verified	
234	1789099452303	1	154	admitted	
234	1789099452303	2	155	chunk-verified	
235	1789099452304	1	154	chunk-verified	
236	1789099452305	0	156	admitted	
236	1789099452305	2	158	admitted	
237	1789099452306	1	157	admitted	
238	1789099452307	0	156	chunk-verified	
238	1789099452307	2	158	chunk-verified	
239	1789099452308	2	161	admitted	
240	1789099452309	0	159	admitted	
240	1789099452309	1	157	chunk-verified	
241	1789099452310	2	161	chunk-verified	
241	1789099452310	0	159	chunk-verified	
242	1789099452311	1	160	admitted	
243	1789099452312	0	162	admitted	
243	1789099452312	2	164	admitted	
244	1789099452313	1	160	chunk-verified	
245	1789099452314	2	164	chunk-verified	
245	1789099452314	0	162	chunk-verified	
246	1789099452315	1	163	admitted	
247	1789099452316	0	165	admitted	
247	1789099452316	2	167	admitted	
248	1789099452317	1	163	chunk-verified	
249	1789099452318	0	165	chunk-verified	
249	1789099452318	2	167	chunk-verified	
250	1789099452319	1	166	admitted	
250	1789099452319	0	168	admitted	
251	1789099452320	2	170	admitted	
252	1789099452321	1	166	chunk-verified	
253	1789099452322	2	170	chunk-verified	
253	1789099452322	0	168	chunk-verified	
253	1789099452322	1	169	admitted	
254	1789099452323	2	173	admitted	
255	1789099452324	0	171	admitted	
255	1789099452324	1	169	chunk-verified	
256	1789099452325	0	171	chunk-verified	
256	1789099452325	2	173	chunk-verified	
257	1789099452326	1	172	admitted	
258	1789099452327	0	174	admitted	
258	1789099452327	2	176	admitted	
259	1789099452328	1	172	chunk-verified	
260	1789099452329	0	174	chunk-verified	
260	1789099452329	2	176	chunk-verified	
261	1789099452330	1	175	admitted	
261	1789099452330	0	177	admitted	
262	1789099452331	2	179	admitted	
263	1789099452332	1	175	chunk-verified	
263	1789099452332	0	177	chunk-verified	
264	1789099452333	1	178	admitted	
265	1789099452334	2	179	chunk-verified	
265	1789099452334	0	180	admitted	
266	1789099452335	1	178	chunk-verified	
267	1789099452336	2	182	admitted	
267	1789099452336	0	180	chunk-verified	
268	1789099452337	1	181	admitted	
269	1789099452338	2	182	chunk-verified	
