t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2751498	grpc-worker	8560	2174188	14	17799	45902	0	114688
2	2751534	grpc-worker	8608	2174188	14	17799	45902	0	114688
2	2751570	grpc-worker	8524	2174188	14	17799	45902	0	114688
221	2751498	grpc-worker	9916	2174188	17	6650677	11522963	0	8892416
221	2751534	grpc-worker	9844	2174188	16	6782022	11749136	4096	9064448
221	2751570	grpc-worker	9968	2174188	15	7044712	12201431	0	9408512
443	2751498	grpc-worker	9948	2174188	15	14465750	24898579	0	19087360
443	2751534	grpc-worker	10048	2174188	15	14465750	24972687	4096	19099648
443	2751570	grpc-worker	9968	2174188	15	14925412	25794563	0	19763200
664	2751498	grpc-worker	9896	2174188	16	22469421	38758677	0	29655040
664	2751534	grpc-worker	9944	2174188	16	22535139	38767131	4096	29667328
664	2751570	grpc-worker	10276	2174188	15	22666484	39067382	0	29851648
885	2751498	grpc-worker	10020	2174188	15	30941219	53351430	0	40730624
885	2751534	grpc-worker	10072	2174188	17	31072564	53503484	4096	40894464
885	2751570	grpc-worker	10352	2174188	15	31400881	54160921	0	41381888
