t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2534776	workload-author	49	11044	11044	3259628	19	0	0	1763238	130	0	139264
2	2534861	workload-author	49	11020	11020	3259628	19	0	0	1243349	114	0	139264
2	2534946	workload-author	49	11228	11228	3259628	19	0	0	690524	146	0	139264
29	2534776	workload-author	49	11044	11044	3259628	19	0	0	2023178	138	0	139264
29	2534861	workload-author	49	11052	11052	3259628	19	1	0	1503289	122	0	139264
29	2534946	workload-author	49	11268	11268	3259628	19	0	0	983404	162	0	139264
258	2534776	workload-author	50	12116	12116	3327228	19	2	1	5224722	82722	0	233472
258	2534861	workload-author	50	12140	12140	3327228	19	2	0	4386861	70346	0	221184
258	2534946	workload-author	50	12316	12316	3327228	19	2	0	3933200	70378	0	221184
258	2535124	workload-coordi	40	11616	11616	2657704	26	1	0	1170108	794709	0	2125824
498	2534776	workload-author	51	13440	13440	3394828	31	5	1	9903523	388462	0	606208
498	2534861	workload-author	50	12856	12856	3327228	23	5	1	8429498	351531	0	565248
498	2534946	workload-author	50	13008	13008	3327228	21	4	1	7415029	202579	0	376832
498	2535124	workload-coordi	40	11784	11784	2657640	16	1	1	2126008	1046446	0	2908160
737	2534776	workload-author	51	14312	14312	3394828	23	8	1	16900231	504394	0	765952
737	2534861	workload-author	50	13584	13584	3327228	21	8	1	14039218	372315	0	598016
737	2534946	workload-author	50	13012	13012	3327228	21	6	1	11258441	219147	0	401408
737	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1354818	0	3698688
978	2534776	workload-author	51	14320	14320	3394828	23	11	1	22427959	504490	0	765952
978	2534861	workload-author	50	13588	13588	3327228	21	10	1	18009778	372411	0	598016
978	2534946	workload-author	50	13024	13024	3327228	21	8	2	15295053	235731	0	425984
978	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1354914	0	3698688
1218	2534776	workload-author	51	14324	14324	3394828	23	13	1	27955687	504586	0	765952
1218	2534861	workload-author	50	13592	13592	3327228	21	12	1	22062602	372507	0	598016
1218	2534946	workload-author	50	13028	13028	3327228	21	10	2	19121393	252307	0	450560
1218	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1355010	0	3698688
1457	2534776	workload-author	51	14328	14328	3394828	23	15	1	33261371	504682	0	765952
1457	2534861	workload-author	50	13596	13596	3327228	21	14	1	25992030	372603	0	598016
1457	2534946	workload-author	50	13032	13032	3327228	22	12	2	22886293	277123	0	487424
1457	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1355106	0	3698688
1695	2534776	workload-author	51	14328	14328	3394828	23	17	2	38562787	504778	0	765952
1695	2534861	workload-author	50	13600	13600	3327228	21	16	2	30094350	372699	0	598016
1695	2534946	workload-author	50	13036	13036	3327228	21	14	3	26737553	293691	0	512000
1695	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1355202	0	3698688
1935	2534776	workload-author	51	14328	14328	3394828	23	19	2	43942543	504874	0	765952
1935	2534861	workload-author	50	13600	13600	3327228	21	18	2	34089658	372795	0	598016
1935	2534946	workload-author	50	13056	13056	3327228	21	16	3	30625849	310275	0	536576
1935	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1355298	0	3698688
2172	2534776	workload-author	51	14336	14336	3394828	23	21	3	49392103	504962	0	765952
2172	2534861	workload-author	50	13608	13608	3327228	21	21	2	37969418	372891	0	598016
2172	2534946	workload-author	50	13056	13056	3327228	21	18	4	34518413	326859	0	561152
2172	2535124	workload-coordi	38	12200	12200	2651688	9	2	1	3057332	1355394	0	3698688
2412	2534776	workload-author	51	14336	14336	3394828	23	22	3	54722363	505058	0	765952
2412	2534861	workload-author	50	13612	13612	3327228	21	23	2	42071738	372987	0	598016
2412	2534946	workload-author	50	13804	13804	3327228	22	21	4	41549993	521595	0	819200
2412	2535124	workload-coordi	38	12236	12236	2651688	9	3	2	3554152	1520182	0	4124672
