136	1789137265040	1	-1	session-open	workload-b
146	1789137265050	2	-1	session-open	workload-c
151	1789137265055	0	-1	session-open	workload-a
203	1789137265107	1	-1	declared	batch 0: 100 entities
213	1789137265117	2	-1	declared	batch 0: 100 entities
221	1789137265125	0	-1	declared	batch 0: 100 entities
257	1789137265161	1	-1	declared	batch 1: 100 entities
265	1789137265169	2	-1	declared	batch 1: 100 entities
275	1789137265179	0	-1	declared	batch 1: 100 entities
315	1789137265219	1	-1	declared	batch 2: 56 entities
317	1789137265221	2	-1	declared	batch 2: 56 entities
324	1789137265227	0	-1	declared	batch 2: 56 entities
708	1789137265611	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
741	1789137265645	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
817	1789137265720	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
931	1789137265834	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
956	1789137265860	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
991	1789137265895	2	2	admitted	admit=673ms
997	1789137265900	1	46	admitted	admit=681ms
1027	1789137265931	2	47	admitted	admit=708ms
1027	1789137265931	1	10	admitted	admit=711ms
1027	1789137265931	0	45	admitted	admit=703ms
1055	1789137265959	1	16	admitted	admit=738ms
1057	1789137265961	2	5	admitted	admit=739ms
1060	1789137265964	0	30	admitted	admit=735ms
1091	1789137265994	2	8	admitted	admit=772ms
1091	1789137265994	0	24	admitted	admit=766ms
1099	1789137266002	1	28	admitted	admit=782ms
1124	1789137266027	2	23	admitted	admit=805ms
1126	1789137266030	0	33	admitted	admit=801ms
1133	1789137266037	1	31	admitted	admit=816ms
1154	1789137266058	2	29	admitted	admit=835ms
1157	1789137266061	0	9	admitted	admit=831ms
1171	1789137266075	1	19	admitted	admit=854ms
1185	1789137266089	2	26	admitted	admit=866ms
1190	1789137266094	0	15	admitted	admit=864ms
1205	1789137266109	1	34	admitted	admit=888ms
1218	1789137266122	2	20	admitted	admit=899ms
1221	1789137266125	0	21	admitted	admit=896ms
1246	1789137266149	1	13	admitted	admit=929ms
1248	1789137266152	2	38	admitted	admit=928ms
1269	1789137266172	0	36	admitted	admit=943ms
1280	1789137266184	1	37	admitted	admit=963ms
1287	1789137266190	2	41	admitted	admit=967ms
1297	1789137266200	0	3	admitted	admit=970ms
1305	1789137266208	1	25	admitted	admit=988ms
1307	1789137266211	2	32	admitted	admit=986ms
1331	1789137266235	2	11	admitted	admit=1011ms
1336	1789137266240	0	18	admitted	admit=1009ms
1339	1789137266242	1	43	admitted	admit=1021ms
1375	1789137266279	0	12	admitted	admit=1048ms
1385	1789137266289	1	40	admitted	admit=1068ms
1385	1789137266289	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1406	1789137266310	0	0	admitted	admit=1079ms
1419	1789137266322	1	7	admitted	admit=1101ms
1461	1789137266365	1	4	admitted	admit=1144ms
1467	1789137266370	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1469	1789137266373	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1508	1789137266412	1	22	admitted	admit=1191ms
1508	1789137266412	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1575	1789137266478	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1610	1789137266513	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1614	1789137266518	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1657	1789137266561	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1708	1789137266612	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1722	1789137266625	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1749	1789137266652	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1752	1789137266655	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1795	1789137266698	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1795	1789137266698	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1837	1789137266740	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1874	1789137266777	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1877	1789137266780	2	44	admitted	admit=1557ms
1933	1789137266837	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1943	1789137266847	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789137266850	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789137266850	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789137266850	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789137266850	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789137266850	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789137266851	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789137266851	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789137266851	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1947	1789137266851	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1948	1789137266851	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1994	1789137266897	1	67	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2005	1789137266909	0	27	admitted	admit=1681ms
2011	1789137266915	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2024	1789137266927	1	70	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2035	1789137266938	0	39	admit-retried	succeeded after 1 refusals
2035	1789137266938	0	39	admitted	admit=1709ms
2035	1789137266939	1	73	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2045	1789137266949	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2053	1789137266956	0	72	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2077	1789137266980	1	76	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2079	1789137266982	0	51	admitted	admit=672ms
2109	1789137267013	0	54	admitted	admit=703ms
2113	1789137267016	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2143	1789137267047	0	63	admitted	admit=736ms
2150	1789137267054	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2150	1789137267054	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2150	1789137267054	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2151	1789137267055	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2151	1789137267055	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2151	1789137267055	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2151	1789137267055	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2152	1789137267055	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2152	1789137267055	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2152	1789137267056	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2169	1789137267072	0	60	admitted	admit=762ms
2172	1789137267076	1	82	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2182	1789137267085	1	52	admitted	admit=762ms
2194	1789137267098	1	85	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2200	1789137267103	0	81	admitted	admit=791ms
2203	1789137267107	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2203	1789137267107	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2204	1789137267107	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2204	1789137267107	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2205	1789137267108	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2233	1789137267137	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2247	1789137267151	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2314	1789137267218	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2330	1789137267233	1	49	admitted	admit=910ms
2348	1789137267251	1	88	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2350	1789137267253	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2356	1789137267259	1	91	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2367	1789137267271	1	61	admitted	admit=947ms
2395	1789137267298	1	64	admitted	admit=885ms
2420	1789137267324	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2422	1789137267326	1	55	admitted	admit=1003ms
2426	1789137267330	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2426	1789137267330	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2426	1789137267330	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2427	1789137267330	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2427	1789137267330	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2428	1789137267332	0	93	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2446	1789137267350	0	42	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2475	1789137267379	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2484	1789137267388	2	53	admitted	admit=1176ms
2509	1789137267413	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2514	1789137267418	0	57	admit-retried	succeeded after 1 refusals
2514	1789137267418	0	57	admitted	admit=1107ms
2517	1789137267420	2	14	admit-retried	succeeded after 1 refusals
2517	1789137267420	2	14	admitted	admit=2196ms
2539	1789137267443	1	100	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2549	1789137267452	0	99	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2573	1789137267476	1	67	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2585	1789137267489	0	87	admitted	admit=415ms
2589	1789137267493	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2589	1789137267493	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2589	1789137267493	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2589	1789137267493	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2590	1789137267493	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2590	1789137267493	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2590	1789137267494	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2590	1789137267494	0	93	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2591	1789137267495	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2591	1789137267495	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2591	1789137267495	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2591	1789137267495	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2592	1789137267495	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2592	1789137267495	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2592	1789137267495	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2592	1789137267496	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2592	1789137267496	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2592	1789137267496	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2649	1789137267553	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2689	1789137267592	1	58	admit-retried	succeeded after 1 refusals
2689	1789137267592	1	58	admitted	admit=1269ms
2692	1789137267595	1	88	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2692	1789137267595	1	91	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2692	1789137267595	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2692	1789137267596	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
