t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2997218	workload-author	49	11048	11048	3259628	20	1	0	2023164	138	0	139264
2	2997303	workload-author	49	11168	11168	3259628	19	0	0	1243349	106	0	139264
2	2997388	workload-author	49	11124	11124	3259628	19	0	0	694620	90	0	139264
29	2997218	workload-author	49	11064	11064	3259628	19	1	0	2283104	146	0	139264
29	2997303	workload-author	49	11192	11192	3259628	19	1	0	1503289	122	0	139264
29	2997388	workload-author	49	11164	11164	3259628	19	1	0	983404	106	0	139264
258	2997218	workload-author	50	12136	12136	3327228	19	3	0	5171288	37386	0	184320
258	2997303	workload-author	50	12664	12664	3327228	19	3	0	4579718	486434	0	634880
258	2997388	workload-author	50	12668	12668	3327228	23	3	0	3834380	486426	0	634880
258	2997566	workload-coordi	36	11500	11500	2387304	22	2	2	565432	50892889	0	51572736
497	2997218	workload-author	50	15296	15296	3327228	26	6	1	14044589	1360471	0	1531904
497	2997303	workload-author	50	16188	16188	3327228	25	5	1	15906522	1352167	0	1523712
497	2997388	workload-author	50	16052	16052	3327228	26	5	1	13676713	1352119	0	1523712
497	2997566	workload-coordi	40	12596	12596	2657704	64	4	4	7758404	51311380	0	57708544
737	2997218	workload-author	50	19564	19564	3327228	34	8	2	32273808	2009000	0	2277376
737	2997303	workload-author	50	19372	19372	3327228	38	8	2	32422647	2083369	0	2355200
737	2997388	workload-author	50	20272	20272	3327228	31	8	2	31437916	2124798	0	2400256
737	2997566	workload-coordi	40	12844	12844	2657704	47	5	5	9502128	51732196	0	58822656
977	2997218	workload-author	50	18776	18776	3327228	37	10	3	50761083	2455531	0	2797568
977	2997303	workload-author	50	20896	20904	3327228	37	11	3	50813139	2876023	0	3239936
977	2997388	workload-author	50	21832	21832	3327228	37	10	3	50351495	2851843	0	3223552
977	2997566	workload-coordi	40	12936	12936	2657704	31	6	6	11327944	52239502	0	60063744
1214	2997218	workload-author	50	21484	21484	3327228	35	13	4	69189051	3066783	0	3493888
1214	2997303	workload-author	50	21156	21156	3327228	37	13	3	71977631	3281054	0	3723264
1214	2997388	workload-author	50	20996	20996	3327228	37	12	4	75487684	3182152	0	3629056
1214	2997566	workload-coordi	40	13040	13040	2657704	27	7	7	12986340	52549809	0	61227008
1454	2997218	workload-author	50	21536	21536	3327228	35	15	4	92291172	3298071	0	3788800
1454	2997303	workload-author	50	22292	22292	3327228	35	15	4	99638009	3635974	0	4153344
1454	2997388	workload-author	50	21088	21088	3327228	38	15	4	95361049	3513228	0	4022272
