t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2655721	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
137	2655721	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
473	2655721	0.0	5120.0	0.0	4586.7	112640.0	22528.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
818	2655721	0.0	5120.0	0.0	4586.7	112640.0	40960.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1158	2655721	0.0	5120.0	0.0	4586.7	112640.0	52224.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1503	2655721	0.0	5120.0	0.0	4586.7	112640.0	64512.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1847	2655721	0.0	5120.0	0.0	4586.7	112640.0	77824.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2193	2655721	0.0	5120.0	0.0	4586.7	112640.0	89088.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2534	2655721	0.0	5120.0	0.0	4586.7	112640.0	102400.0	146432.0	1276.0	10176.0	9757.5	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2877	2655721	0.0	7168.0	0.0	6660.2	149504.0	10240.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
3223	2655721	0.0	7168.0	0.0	6660.2	149504.0	24576.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
3569	2655721	0.0	7168.0	0.0	6660.2	149504.0	54272.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
3917	2655721	0.0	7168.0	0.0	6660.2	149504.0	75776.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
4264	2655721	0.0	7168.0	0.0	6660.2	149504.0	93184.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
4609	2655721	0.0	7168.0	0.0	6660.2	149504.0	119808.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
4955	2655721	0.0	7168.0	0.0	6660.2	149504.0	138240.0	107520.0	1276.0	19136.0	18656.1	2112.0	1897.3	2	0.005	0	0.000	0	0.000	0.005
5302	2655721	0.0	7168.0	0.0	6508.7	149504.0	13312.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
5647	2655721	0.0	7168.0	0.0	6508.7	149504.0	43008.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
5992	2655721	0.0	7168.0	0.0	6508.7	149504.0	73728.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
6339	2655721	0.0	7168.0	0.0	6508.7	149504.0	101376.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
6681	2655721	0.0	7168.0	0.0	6508.7	149504.0	140288.0	107520.0	1276.0	19392.0	18944.8	2112.0	1906.8	3	0.008	0	0.000	0	0.000	0.008
7024	2655721	0.0	7168.0	0.0	6712.3	149504.0	22528.0	107520.0	1276.0	19520.0	19067.8	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
7367	2655721	0.0	7168.0	0.0	6712.3	149504.0	71680.0	107520.0	1276.0	19520.0	19067.8	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
7709	2655721	0.0	7168.0	0.0	6712.3	149504.0	97280.0	107520.0	1276.0	19520.0	19067.8	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
8054	2655721	0.0	7168.0	0.0	6712.3	149504.0	123904.0	107520.0	1276.0	19520.0	19067.8	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
8399	2655721	0.0	7168.0	0.0	6712.3	149504.0	145408.0	107520.0	1276.0	19520.0	19067.8	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
8744	2655721	0.0	7168.0	0.0	6515.2	149504.0	24576.0	107520.0	1276.0	19648.0	19198.5	2112.0	1907.8	5	0.013	0	0.000	0	0.000	0.013
9089	2655721	0.0	7168.0	0.0	6515.2	149504.0	67584.0	107520.0	1276.0	19648.0	19198.5	2112.0	1907.8	5	0.013	0	0.000	0	0.000	0.013
9434	2655721	0.0	7168.0	0.0	6515.2	149504.0	97280.0	107520.0	1276.0	19648.0	19198.5	2112.0	1907.8	5	0.013	0	0.000	0	0.000	0.013
9773	2655721	0.0	7168.0	0.0	6515.2	149504.0	128000.0	107520.0	1276.0	19648.0	19198.5	2112.0	1907.8	5	0.013	0	0.000	0	0.000	0.013
10117	2655721	0.0	7168.0	0.0	6705.6	149504.0	25600.0	107520.0	1276.0	19712.0	19280.6	2112.0	1908.4	6	0.016	0	0.000	0	0.000	0.016
10459	2655721	0.0	7168.0	0.0	6705.6	149504.0	55296.0	107520.0	1276.0	19712.0	19280.6	2112.0	1908.4	6	0.016	0	0.000	0	0.000	0.016
10804	2655721	0.0	7168.0	0.0	6705.6	149504.0	86016.0	107520.0	1276.0	19712.0	19280.6	2112.0	1908.4	6	0.016	0	0.000	0	0.000	0.016
11147	2655721	0.0	7168.0	0.0	6705.6	149504.0	126976.0	107520.0	1276.0	19712.0	19280.6	2112.0	1908.4	6	0.016	0	0.000	0	0.000	0.016
11494	2655721	0.0	7168.0	0.0	6701.2	149504.0	16384.0	107520.0	1276.0	19776.0	19377.0	2112.0	1908.4	7	0.018	0	0.000	0	0.000	0.018
11839	2655721	0.0	7168.0	0.0	6701.2	149504.0	47104.0	107520.0	1276.0	19776.0	19377.0	2112.0	1908.4	7	0.018	0	0.000	0	0.000	0.018
12184	2655721	0.0	7168.0	0.0	6701.2	149504.0	79872.0	107520.0	1276.0	19776.0	19377.0	2112.0	1908.4	7	0.018	0	0.000	0	0.000	0.018
12526	2655721	0.0	7168.0	0.0	6701.2	149504.0	121856.0	107520.0	1276.0	19776.0	19377.0	2112.0	1908.4	7	0.018	0	0.000	0	0.000	0.018
12871	2655721	0.0	7168.0	0.0	6696.0	149504.0	18432.0	107520.0	1276.0	19840.0	19405.1	2112.0	1908.4	8	0.021	0	0.000	0	0.000	0.021
13216	2655721	0.0	7168.0	0.0	6696.0	149504.0	48128.0	107520.0	1276.0	19840.0	19405.1	2112.0	1908.4	8	0.021	0	0.000	0	0.000	0.021
13562	2655721	0.0	7168.0	0.0	6696.0	149504.0	98304.0	107520.0	1276.0	19840.0	19405.1	2112.0	1908.4	8	0.021	0	0.000	0	0.000	0.021
13909	2655721	0.0	7168.0	0.0	6692.4	149504.0	4096.0	107520.0	1276.0	20352.0	19860.3	2176.0	1954.3	9	0.023	0	0.000	0	0.000	0.023
14256	2655721	0.0	7168.0	0.0	6692.4	149504.0	33792.0	107520.0	1276.0	20352.0	19860.3	2176.0	1954.3	9	0.023	0	0.000	0	0.000	0.023
14600	2655721	0.0	7168.0	0.0	6692.4	149504.0	65536.0	107520.0	1276.0	20352.0	19860.3	2176.0	1954.3	9	0.023	0	0.000	0	0.000	0.023
