t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2655543	workload-author	49	11188	11188	3259628	19	2	0	4362629	210	0	139264
2	2655628	workload-author	49	11344	11344	3259628	19	2	0	3842753	194	0	139264
2	2655721	java	23	154648	161992	206643420	7	7	1	746580	61	0	36864
137	2655543	workload-author	49	11200	11200	3259628	19	4	0	6182209	266	0	139264
137	2655628	workload-author	49	11368	11368	3259628	19	3	1	5662333	250	0	139264
137	2655721	java	24	248860	250132	206716408	9	39	4	6293722	6912709	0	6950912
473	2655543	workload-author	49	11216	11216	3259628	19	7	1	10415493	402	0	139264
473	2655628	workload-author	49	11380	11380	3259628	19	6	1	9846121	386	0	139264
473	2655721	java	38	378804	378840	241208080	18	110	9	11738896	8090342	0	8265728
473	2656010	workload-coordi	36	11108	11108	2387240	16	0	1	305664	8846660	0	9142272
818	2655543	workload-author	50	14576	14576	3327228	36	11	2	20358221	1024652	0	1290240
818	2655628	workload-author	50	15360	15360	3327228	37	10	3	21092096	1140482	0	1425408
818	2655721	java	45	401292	401292	241674524	21	170	11	13820922	8432244	0	8617984
818	2656010	workload-coordi	40	12560	12560	2657704	50	3	4	8619080	9529634	0	16048128
1158	2655543	workload-author	50	14628	14744	3327228	37	13	3	32574988	1537561	0	1929216
1158	2655628	workload-author	50	15420	15544	3327228	37	13	4	35484006	1813860	0	2236416
1158	2655721	java	47	387300	409828	208319772	25	209	13	17711703	8918739	0	9138176
1158	2656010	workload-coordi	40	12696	12736	2657704	43	6	6	13380620	10270743	0	19783680
1503	2655543	workload-author	50	15196	15196	3327228	34	16	4	43997125	2128420	0	2641920
1503	2655628	workload-author	50	15644	15780	3327228	39	16	5	50434000	2566296	0	3125248
1503	2655721	java	48	385500	409828	208319772	27	234	15	21785070	9376703	0	9613312
1503	2656010	workload-coordi	40	12916	12916	2657672	32	9	9	21849684	10879541	0	26603520
1847	2655543	workload-author	50	15744	15744	3327228	38	19	6	61416221	3016833	0	3698688
1847	2655628	workload-author	50	16124	16124	3327228	41	19	6	66838361	3099212	0	3792896
1847	2655721	java	49	364340	409828	174831900	27	252	16	27325025	9772450	0	10035200
1847	2656010	workload-coordi	40	12852	12852	2657608	13	12	11	29331064	11306711	0	32260096
2193	2655543	workload-author	50	15992	15992	3327228	37	22	7	72904161	3619881	0	4407296
2193	2655628	workload-author	50	16276	16276	3327228	38	22	7	83193558	3863689	0	4685824
2193	2655721	java	48	336836	409828	141277468	26	267	17	31203888	10366030	0	10657792
2193	2656010	workload-coordi	40	12968	12968	2657672	21	14	13	36502148	11765266	0	37380096
2534	2655543	workload-author	50	16424	16424	3327228	38	26	8	93839142	4371937	0	5296128
2534	2655628	workload-author	50	16424	16428	3327228	40	27	8	104012662	4789299	0	5758976
2534	2655721	java	47	305888	409828	107723036	25	276	18	35521200	10766092	0	11075584
2534	2656010	workload-coordi	40	12976	12976	2657640	19	17	15	42201188	12267848	0	41508864
