t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2515217	grpc-worker	33	6864	6864	2174036	12	0	0	9622	512	0	4096
2	2515253	grpc-worker	33	6916	6916	2174036	12	0	0	9617	512	0	4096
2	2515289	grpc-worker	33	6884	6884	2174036	12	0	0	9617	512	0	4096
25	2515217	grpc-worker	33	6864	6864	2174036	12	0	0	9622	512	0	4096
25	2515253	grpc-worker	33	6916	6916	2174036	12	0	0	9617	512	0	4096
25	2515289	grpc-worker	33	6884	6884	2174036	12	0	0	9617	512	0	4096
252	2515217	grpc-worker	33	6972	6972	2174068	13	0	0	13734	17020	0	65536
252	2515253	grpc-worker	33	7032	7032	2174068	13	0	0	13729	25260	0	77824
252	2515289	grpc-worker	33	7000	7000	2174068	13	0	0	13729	25260	0	77824
482	2515217	grpc-worker	33	8312	8312	2174204	14	0	0	17804	45902	0	114688
482	2515253	grpc-worker	33	8300	8300	2174204	14	0	0	17799	45902	0	114688
482	2515289	grpc-worker	33	8236	8236	2174204	14	0	0	17799	45902	0	114688
