t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2499697	workload-author	49	11104	11104	3259628	19	0	0	1862393	130	0	139264
3	2499782	workload-author	49	11264	11264	3259628	19	0	0	1243344	114	0	139264
3	2499867	workload-author	49	10976	10976	3259628	19	0	0	657584	90	0	139264
29	2499697	workload-author	49	11120	11120	3259628	19	1	0	2283109	146	0	139264
29	2499782	workload-author	49	11284	11284	3259628	19	1	0	1503284	122	0	139264
29	2499867	workload-author	49	11016	11016	3259628	19	0	0	983404	106	0	139264
259	2499697	workload-author	50	12236	12236	3327228	19	3	1	5237001	82714	0	233472
259	2499782	workload-author	50	12364	12364	3327228	19	2	0	4547976	70346	0	221184
259	2499867	workload-author	50	12192	12192	3327228	20	2	1	3768156	70258	0	221184
259	2500045	workload-coordi	40	11732	11732	2657704	28	0	1	1170108	782397	0	2109440
497	2499697	workload-author	51	13484	13484	3394828	31	5	1	10256907	388454	0	606208
497	2499782	workload-author	50	13032	13032	3327228	24	5	1	8569101	359803	0	577536
497	2499867	workload-author	50	12856	12856	3327228	25	3	2	7526105	343139	0	552960
497	2500045	workload-coordi	40	12020	12020	2657640	16	1	1	2134200	1063277	0	2932736
736	2499697	workload-author	51	13560	13560	3394828	25	6	2	13186987	471354	0	712704
736	2499782	workload-author	50	13112	13112	3327228	21	7	1	12086005	368131	0	589824
736	2499867	workload-author	50	12968	12968	3327228	22	5	2	11112641	367955	0	589824
736	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
975	2499697	workload-author	51	13620	13620	3394828	23	8	2	18023319	496170	0	749568
975	2499782	workload-author	50	13116	13116	3327228	21	9	1	16184057	368227	0	589824
975	2499867	workload-author	50	12968	12968	3327228	21	7	2	15083201	368051	0	589824
975	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
1215	2499697	workload-author	51	13632	13632	3394828	23	10	2	23551047	496266	0	749568
1215	2499782	workload-author	50	13120	13120	3327228	21	11	1	20146425	368323	0	589824
1215	2499867	workload-author	50	12976	12976	3327228	21	9	3	18975421	368147	0	589824
1215	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
1454	2499697	workload-author	51	13632	13632	3394828	24	12	3	29078775	496362	0	749568
1454	2499782	workload-author	50	13120	13120	3327228	21	13	1	24079777	368419	0	589824
1454	2499867	workload-author	50	12976	12976	3327228	21	12	3	23077741	368243	0	589824
