41	1789271628564	2	-1	session-open	workload-c
42	1789271628564	0	-1	session-open	workload-a
42	1789271628564	1	-1	session-open	workload-b
81	1789271628604	0	3	admitted	admit=39ms
92	1789271628614	2	2	admitted	admit=50ms
1	1789271630992	2	-1	session-open	workload-c
1	1789271630992	1	-1	session-open	workload-b
1	1789271630993	0	-1	session-open	workload-a
10	1789271631001	1	1	admitted	admit=8ms
16	1789271631007	0	0	admitted	admit=14ms
50	1789271631041	0	3	first-usable-output	
50	1789271631041	0	3	chunk-verified	fetch=33ms
65	1789271631056	0	0	chunk-verified	fetch=49ms
65	1789271631056	0	-1	commits	2 chunks
65	1789271631056	0	-1	session-close	
70	1789271631061	2	2	first-usable-output	
70	1789271631061	2	2	chunk-verified	fetch=68ms
70	1789271631061	2	-1	commits	1 chunks
70	1789271631061	2	-1	session-close	
70	1789271631061	1	1	first-usable-output	
70	1789271631061	1	1	chunk-verified	fetch=59ms
70	1789271631061	1	-1	commits	1 chunks
70	1789271631061	1	-1	session-close	
0	1789271631071	-	-	final-verified	200000 bytes
