t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	439123	workload-author	49	11488	11488	3259628	19	2	1	5142449	234	0	139264
2	439208	workload-author	49	11548	11548	3259628	19	2	0	4102684	202	0	139264
2	439329	java	22	139940	140292	139466972	9	7	1	838829	102	0	36864
136	439123	workload-author	49	11508	11508	3259628	19	4	1	6962029	290	0	139264
136	439208	workload-author	49	11568	11568	3259628	19	4	0	5662324	250	0	139264
136	439329	java	22	208344	209776	139472376	9	37	3	6474440	6912750	0	6950912
468	439123	workload-author	49	11532	11532	3259628	19	6	1	11121069	418	0	139264
468	439208	workload-author	49	11592	11592	3259628	19	6	1	10015252	386	0	139264
468	439329	java	31	287744	287816	173631228	18	88	6	11655087	8090383	0	8265728
468	439579	workload-coordi	36	9284	9284	2378428	20	0	0	22786	288356	4096	438272
813	439123	workload-author	50	13260	13260	3327228	28	9	2	15702991	260290	0	438272
813	439208	workload-author	50	12944	12944	3327228	30	9	1	14501697	211479	0	389120
813	439329	java	42	314544	353196	174365988	20	124	8	13608134	8189343	0	8372224
813	439579	workload-coordi	36	11852	11852	2387240	20	1	1	1437252	906115	4096	2445312
1157	439123	workload-author	51	13680	13680	3394828	25	11	2	21414611	455106	0	688128
1157	439208	workload-author	50	13084	13084	3327228	22	11	2	19085281	368379	0	589824
1157	439329	java	45	329640	353196	174565668	20	149	9	15913234	8420332	0	8613888
1157	439579	workload-coordi	36	11912	11912	2387208	16	1	1	1737120	1042994	4096	2736128
1501	439123	workload-author	51	13824	13824	3394828	22	13	3	27986335	496410	0	749568
1501	439208	workload-author	50	13088	13088	3327228	22	15	2	24954589	368499	0	589824
1501	439329	java	44	282372	353196	141011236	21	156	10	17674952	8445052	0	8638464
1501	439579	workload-coordi	36	11912	11912	2387208	16	1	1	1737120	1042994	4096	2736128
1847	439123	workload-author	51	13824	13824	3394828	22	16	3	35821551	496546	0	749568
1847	439208	workload-author	50	13096	13096	3327228	22	17	2	30807341	368627	0	589824
1847	439329	java	42	208188	353196	73902372	20	161	10	18837608	8445052	0	8638464
1847	439579	workload-coordi	36	11912	11912	2387208	16	1	1	1737120	1042994	4096	2736128
