153	1789126627026	1	-1	session-open	workload-b
161	1789126627034	0	-1	session-open	workload-a
200	1789126627073	1	-1	declared	batch 0: 100 entities
223	1789126627096	0	-1	declared	batch 0: 100 entities
226	1789126627099	2	-1	session-open	workload-c
268	1789126627142	1	-1	declared	batch 1: 100 entities
286	1789126627159	0	-1	declared	batch 1: 100 entities
323	1789126627196	2	-1	declared	batch 0: 100 entities
326	1789126627199	1	-1	declared	batch 2: 56 entities
355	1789126627228	0	-1	declared	batch 2: 56 entities
405	1789126627278	1	1	admitted	admit=78ms
431	1789126627304	0	0	admitted	admit=74ms
443	1789126627316	2	-1	declared	batch 1: 100 entities
519	1789126627392	2	-1	declared	batch 2: 56 entities
521	1789126627394	0	3	admitted	admit=90ms
548	1789126627421	1	4	admitted	admit=142ms
640	1789126627513	2	2	admitted	admit=120ms
666	1789126627539	0	6	admitted	admit=144ms
704	1789126627577	1	7	admitted	admit=156ms
777	1789126627650	0	9	admitted	admit=110ms
848	1789126627721	1	10	admitted	admit=143ms
850	1789126627724	2	5	admitted	admit=210ms
863	1789126627736	0	12	admitted	admit=85ms
967	1789126627840	1	13	admitted	admit=119ms
988	1789126627861	0	15	admitted	admit=124ms
1047	1789126627920	1	16	admitted	admit=79ms
1064	1789126627937	2	8	admitted	admit=213ms
1092	1789126627965	0	18	admitted	admit=103ms
1192	1789126628065	1	19	admitted	admit=144ms
1229	1789126628102	2	11	admitted	admit=164ms
1247	1789126628120	0	21	admitted	admit=155ms
1330	1789126628203	0	24	admitted	admit=83ms
1372	1789126628245	2	14	admitted	admit=142ms
1376	1789126628249	1	22	admitted	admit=184ms
1459	1789126628332	1	25	admitted	admit=82ms
1516	1789126628389	1	28	admitted	admit=56ms
1585	1789126628458	2	17	admitted	admit=213ms
1596	1789126628469	1	31	admitted	admit=79ms
1681	1789126628554	1	34	admitted	admit=85ms
1737	1789126628610	2	20	admitted	admit=150ms
1739	1789126628612	0	27	admitted	admit=408ms
1768	1789126628642	1	37	admitted	admit=86ms
1847	1789126628721	0	30	admitted	admit=108ms
1877	1789126628750	1	40	admitted	admit=108ms
1932	1789126628806	2	23	admitted	admit=195ms
1979	1789126628852	1	43	admitted	admit=101ms
2021	1789126628894	0	33	admitted	admit=172ms
2080	1789126628953	1	46	admitted	admit=100ms
2112	1789126628985	2	26	admitted	admit=178ms
2145	1789126629018	0	36	admitted	admit=123ms
2220	1789126629093	0	39	admitted	admit=74ms
2343	1789126629216	0	42	admitted	admit=123ms
2386	1789126629259	1	49	admitted	admit=306ms
2424	1789126629297	2	29	admitted	admit=311ms
2439	1789126629312	0	45	admitted	admit=95ms
2447	1789126629320	1	52	admitted	admit=60ms
2525	1789126629398	1	55	admitted	admit=77ms
2600	1789126629473	1	58	admitted	admit=74ms
2660	1789126629534	2	32	admitted	admit=236ms
2666	1789126629539	0	48	admitted	admit=227ms
2821	1789126629694	0	51	admitted	admit=154ms
2824	1789126629697	2	35	admitted	admit=162ms
2899	1789126629772	1	61	admitted	admit=298ms
2957	1789126629830	0	54	admitted	admit=136ms
3002	1789126629875	2	38	admitted	admit=178ms
3045	1789126629918	0	57	admitted	admit=87ms
3091	1789126629964	1	64	admitted	admit=191ms
3141	1789126630015	0	60	admitted	admit=95ms
3169	1789126630043	2	41	admitted	admit=166ms
3248	1789126630121	0	63	admitted	admit=106ms
3379	1789126630253	2	44	admitted	admit=209ms
3423	1789126630296	0	66	admitted	admit=173ms
3493	1789126630367	0	69	admitted	admit=70ms
3547	1789126630421	2	47	admitted	admit=167ms
3578	1789126630451	1	67	admitted	admit=486ms
3667	1789126630541	1	70	admitted	admit=89ms
3696	1789126630569	0	72	admitted	admit=202ms
3742	1789126630615	2	50	admitted	admit=194ms
3800	1789126630673	1	73	admitted	admit=131ms
3846	1789126630719	0	75	admitted	admit=149ms
3925	1789126630798	1	76	admitted	admit=124ms
