t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1673240	workload-author	11080	3259568	12	7919301	2138	0	7577600
2	1673325	workload-author	11160	3259568	12	4866069	1138	0	3866624
2	1673410	workload-author	10936	3259568	12	1746794	378	0	1150976
223	1673240	workload-author	11080	3259568	12	10683745	2914	0	10395648
223	1673325	workload-author	11168	3259568	12	7725409	1922	0	6717440
223	1673410	workload-author	11020	3259568	12	4602038	1130	0	3870720
443	1673240	workload-author	12584	3327200	21	12980353	526482	0	12341248
443	1673325	workload-author	12512	3327200	22	9848953	525450	0	8597504
443	1673410	workload-author	12428	3327200	21	6894378	524698	0	5881856
663	1673240	workload-author	13372	3327200	20	16279934	1430626	0	14135296
663	1673325	workload-author	13392	3327200	22	14101214	1429650	0	10719232
663	1673410	workload-author	13224	3327200	20	10994055	1428882	0	7806976
883	1673240	workload-author	13728	3327200	19	21844602	2436074	0	15933440
883	1673325	workload-author	13736	3327200	20	19875638	2418698	0	12632064
883	1673410	workload-author	13184	3327168	13	17263923	2417946	0	9850880
1102	1673240	workload-author	15904	3327200	26	31167570	2618372	0	17879040
1102	1673325	workload-author	15844	3327200	23	29615882	2600940	0	14282752
1102	1673410	workload-author	15660	3327200	25	27115963	2600164	0	11698176
1322	1673240	workload-author	17376	3327200	35	39885297	2907827	0	18219008
1322	1673325	workload-author	19840	3327200	28	38354053	2976655	0	14704640
1322	1673410	workload-author	18380	3327200	31	35826634	2914507	0	12062720
1540	1673240	workload-author	18568	3327200	34	47871567	3031895	0	18366464
1540	1673325	workload-author	20116	3327200	32	46924766	3303050	0	15073280
1540	1673410	workload-author	18580	3327200	34	45660572	3223997	0	12414976
1762	1673240	workload-author	19776	3327200	37	57748601	3284072	0	18661376
1762	1673325	workload-author	19332	3327200	32	58483177	3798409	0	15622144
1762	1673410	workload-author	18672	3327200	33	54897388	3472195	0	12701696
1982	1673240	workload-author	18800	3327200	35	67691194	3420465	0	18829312
1982	1673325	workload-author	19480	3327200	32	70873551	4203065	0	16084992
1982	1673410	workload-author	19884	3327200	34	66259390	3687152	0	12955648
2201	1673240	workload-author	19828	3327200	36	78060287	3594150	0	19042304
2201	1673325	workload-author	19548	3327200	31	80745617	4458842	0	16367616
2201	1673410	workload-author	18880	3327200	34	74502748	3811172	0	13099008
2421	1673240	workload-author	18840	3327200	35	86982812	3726466	0	19197952
2421	1673325	workload-author	20900	3327200	30	92570214	4549862	0	16486400
2421	1673410	workload-author	19992	3327200	35	85673548	3984764	0	13307904
2639	1673240	workload-author	19908	3327200	36	97677818	3900087	0	19410944
2639	1673325	workload-author	20908	3327200	30	104325179	4641446	0	16605184
2639	1673410	workload-author	18996	3327200	32	93989569	4100677	0	13451264
2860	1673240	workload-author	19948	3327200	35	108233457	4041167	0	19587072
2860	1673325	workload-author	21008	3327200	29	119099515	4765322	0	16760832
2860	1673410	workload-author	20128	3327200	34	105786562	4274306	0	13664256
3079	1673240	workload-author	18884	3327200	35	119233957	4222964	0	19804160
3079	1673325	workload-author	22116	3327200	30	133308672	4881054	0	16912384
3079	1673410	workload-author	20376	3327200	35	114522431	4365414	0	13783040
3297	1673240	workload-author	20000	3327200	35	132641502	4363320	0	19984384
3297	1673325	workload-author	21040	3327200	31	146857974	5273865	0	17354752
3297	1673410	workload-author	21444	3327200	34	128073419	4538794	0	13996032
3518	1673240	workload-author	20096	3327200	32	143056641	4512196	0	20160512
3518	1673325	workload-author	21384	3327200	34	162152118	5613032	0	17752064
3518	1673410	workload-author	20488	3327200	34	138314555	4757895	0	14245888
3736	1673240	workload-author	19080	3327200	35	156314477	4776522	0	20475904
3736	1673325	workload-author	21308	3327200	37	178298896	5860535	0	18051072
3736	1673410	workload-author	21692	3327200	30	150800184	5079849	0	14610432
3955	1673240	workload-author	19188	3327200	33	165386382	4979186	0	20701184
3955	1673325	workload-author	21340	3327200	34	185612601	5943243	0	18145280
3955	1673410	workload-author	23208	3327200	36	163708876	5402185	0	14974976
4174	1673240	workload-author	20396	3327200	35	172411866	5235749	0	21012480
4174	1673325	workload-author	20928	3327200	36	197619084	6108637	0	18341888
4174	1673410	workload-author	23244	3327200	37	177934999	5584229	0	15208448
4393	1673240	workload-author	20644	3327200	34	178996316	5322365	0	21123072
4393	1673325	workload-author	21224	3327200	34	209556229	6398169	0	18673664
4393	1673410	workload-author	23236	3327200	38	192503177	5814974	0	15478784
4613	1673240	workload-author	20712	3327200	34	188741562	5541054	0	21381120
4613	1673325	workload-author	22444	3327200	37	220667981	6456370	0	18755584
4613	1673410	workload-author	22236	3327200	37	200630090	5984686	0	15679488
4832	1673240	workload-author	21852	3327200	36	202208337	5780320	0	21663744
4832	1673325	workload-author	22448	3327200	36	234446542	6563862	0	18890752
4832	1673410	workload-author	22424	3327200	36	213001980	6236452	0	15966208
5052	1673240	workload-author	22056	3327200	32	216520024	5962172	0	21876736
5052	1673325	workload-author	21268	3327200	36	249876582	6696454	0	19058688
5052	1673410	workload-author	23540	3327200	38	230017650	6633357	0	16412672
5272	1673240	workload-author	22168	3327200	33	231860448	6276210	0	22241280
5272	1673325	workload-author	21264	3327200	38	265559405	6907235	0	19312640
5272	1673410	workload-author	23672	3327200	34	246934915	6789964	0	16617472
5491	1673240	workload-author	23340	3327200	34	244312501	6474038	0	22466560
5491	1673325	workload-author	21316	3327200	37	278687037	7035375	0	19464192
5491	1673410	workload-author	22380	3327200	34	262755133	7113443	0	16990208
5710	1673240	workload-author	22340	3327200	32	256611148	6734713	0	22769664
5710	1673325	workload-author	22520	3327200	37	294812336	7225444	0	19697664
5710	1673410	workload-author	22380	3327200	36	270667523	7204505	0	17104896
5931	1673240	workload-author	23760	3327200	35	269691799	7069617	0	23138304
