t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	693215	workload-author	11120	3259568	12	3046489	818	0	2789376
2	693305	workload-author	11020	3259600	12	2526618	610	0	2007040
2	693390	workload-author	11100	3259568	12	1746794	434	0	1384448
221	693215	workload-author	12384	3327200	13	6465090	502818	0	5795840
221	693305	workload-author	12380	3327168	12	5960915	502458	0	4423680
221	693390	workload-author	12420	3327200	12	5025443	494074	0	3825664
439	693215	workload-author	14364	3327200	33	11595854	982443	0	6782976
439	693305	workload-author	14532	3327200	29	11491191	1060295	0	5742592
439	693390	workload-author	14568	3327200	30	11515525	1167647	0	4984832
658	693215	workload-author	14940	3327200	36	19185315	1605947	0	7495680
658	693305	workload-author	14924	3327200	29	18399258	1828333	0	6602752
658	693390	workload-author	14836	3327200	35	18615291	1568839	0	5464064
877	693215	workload-author	15408	3327200	33	24855023	2027249	0	7970816
877	693305	workload-author	15604	3327200	29	28079577	2563042	0	7430144
877	693390	workload-author	15148	3327200	36	26641522	2097214	0	6074368
1096	693215	workload-author	15844	3327200	32	33227549	2258737	0	8261632
1096	693305	workload-author	15824	3327200	29	41543739	2869806	0	7823360
1096	693390	workload-author	15388	3327200	33	35579233	2452302	0	6500352
1318	693215	workload-author	16164	3327200	37	43816683	2878130	0	8978432
1318	693305	workload-author	15828	3327200	31	52693388	3117518	0	8138752
1318	693390	workload-author	15416	3327200	36	46504258	2960698	0	7098368
1541	693215	workload-author	16244	3327200	36	53855942	3469470	0	9650176
1541	693305	workload-author	16080	3327200	34	65148334	3622502	0	8732672
1541	693390	workload-author	15756	3327200	34	55936602	3365392	0	7573504
1762	693215	workload-author	16492	3327200	32	64731066	3758130	0	9998336
1762	693305	workload-author	16368	3327200	35	77900373	4080829	0	9285632
1762	693390	workload-author	16188	3327200	36	67958704	3997997	0	8298496
1980	693215	workload-author	16724	3327200	38	76533081	4254703	0	10575872
1980	693305	workload-author	16648	3327200	33	90721095	4481751	0	9760768
1980	693390	workload-author	16556	3327200	35	77880491	4262271	0	8613888
2202	693215	workload-author	16716	3327200	38	88134889	4560304	0	10944512
2202	693305	workload-author	16812	3327200	34	104694349	4940395	0	10293248
2202	693390	workload-author	16776	3327200	37	92529681	4771046	0	9216000
2421	693215	workload-author	16572	3327200	36	103005388	4982022	0	11444224
2421	693305	workload-author	16624	3327200	32	118728329	5357852	0	10792960
2421	693390	workload-author	16784	3327200	37	108288395	5341144	0	9875456
2642	693215	workload-author	16828	3327200	38	114653609	5333626	0	11870208
2642	693305	workload-author	16656	3327200	34	131213525	5742502	0	11247616
2642	693390	workload-author	16988	3327200	36	124175254	5696655	0	10321920
2861	693215	workload-author	16856	3327200	37	132444157	5825557	0	12468224
2861	693305	workload-author	16920	3327200	35	143556602	6044111	0	11624448
2861	693390	workload-author	17144	3327200	37	138751300	6205182	0	10915840
3080	693215	workload-author	16888	3327200	36	149682962	6280291	0	13017088
3080	693305	workload-author	16648	3327200	34	157649806	6321374	0	11956224
3080	693390	workload-author	16788	3327200	36	157231711	6688694	0	11501568
3300	693215	workload-author	16604	3327200	36	166050578	6714697	0	13541376
3300	693305	workload-author	16820	3327200	36	172556104	6623581	0	12316672
3300	693390	workload-author	17072	3327200	34	169937440	6961532	0	11841536
3520	693215	workload-author	16920	3327200	36	185954824	7161127	0	14090240
3520	693305	workload-author	17048	3327200	33	192496868	7127597	0	12931072
3520	693390	workload-author	16860	3327200	39	179520270	7209794	0	12140544
3737	693215	workload-author	16892	3327200	39	203864348	7508428	0	14524416
3737	693305	workload-author	17244	3327200	35	211433767	7673530	0	13574144
3737	693390	workload-author	16904	3327200	35	193194386	7549122	4096	12541952
3957	693215	workload-author	16928	3327200	37	222935864	7979869	0	15097856
3957	693305	workload-author	17052	3327200	35	233459579	8236133	0	14254080
3957	693390	workload-author	16856	3327200	37	210258875	7954506	4096	13021184
