t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	516759	workload-author	49	11688	11688	3259628	19	1	0	2827737	162	0	139264
2	516844	workload-author	49	11524	11524	3259628	19	1	0	1552780	122	0	139264
2	516952	workload-author	49	11396	11396	3259628	19	0	0	463524	90	0	139264
29	516759	workload-author	49	11688	11688	3259628	19	2	0	3322869	170	0	139264
29	516844	workload-author	49	11528	11532	3259628	19	1	0	2023164	130	0	139264
29	516952	workload-author	49	11424	11424	3259628	19	0	0	723464	98	0	139264
257	516759	workload-author	50	12256	12256	3327228	22	3	0	5988321	37426	0	184320
257	516844	workload-author	50	12240	12240	3327228	19	2	1	4878236	37362	0	184320
257	516952	workload-author	50	12184	12184	3327228	19	2	1	3714736	37338	0	184320
257	517130	workload-coordi	36	11332	11340	2387272	22	0	0	417337	682946	0	1204224
497	516759	workload-author	50	13240	13240	3327228	28	5	1	9233507	260090	0	438272
497	516844	workload-author	50	12940	12940	3327228	28	4	1	7868545	194219	0	364544
497	516952	workload-author	50	12928	12928	3327228	29	4	1	6967533	211159	0	389120
497	517130	workload-coordi	36	11896	11896	2387272	23	1	1	1535905	922566	0	2543616
736	516759	workload-author	51	13684	13684	3394828	31	7	1	13585223	421422	0	647168
736	516844	workload-author	50	13056	13056	3327228	24	6	1	11270565	363891	0	585728
736	516952	workload-author	50	13180	13180	3327228	26	5	1	10716025	372107	0	598016
736	517130	workload-coordi	40	11900	11900	2657576	17	1	1	2049281	1185725	0	3121152
976	516759	workload-author	51	13812	13812	3394828	22	9	2	18645631	496234	0	749568
976	516844	workload-author	50	13712	13712	3327228	21	8	2	16772921	372259	0	598016
976	516952	workload-author	50	13672	13672	3327228	21	8	2	15732473	372251	0	598016
976	517130	workload-coordi	40	11960	11960	2657608	17	1	1	2102701	1249292	0	3170304
1215	516759	workload-author	51	13820	13820	3394828	22	11	2	23712715	496314	0	749568
1215	516844	workload-author	50	13720	13720	3327228	21	10	2	20718733	372347	0	598016
1215	516952	workload-author	50	13676	13676	3327228	21	10	2	19834793	372339	0	598016
1215	517130	workload-coordi	40	11960	11960	2657608	17	1	1	2102701	1249292	0	3170304
1452	516759	workload-author	51	13820	13820	3394828	22	13	2	29240443	496402	0	749568
1452	516844	workload-author	50	13724	13724	3327228	21	12	2	24767461	372443	0	598016
1452	516952	workload-author	50	13680	13680	3327228	21	11	2	23797333	372435	0	598016
1452	517130	workload-coordi	40	11960	11960	2657608	17	1	1	2102701	1249292	0	3170304
1690	516759	workload-author	51	13820	13820	3394828	22	15	2	34504995	496482	0	749568
1690	516844	workload-author	50	13724	13724	3327228	21	14	3	28631009	372523	0	598016
1690	516952	workload-author	50	13684	13684	3327228	21	13	2	27796393	372531	0	598016
1690	517130	workload-coordi	40	11960	11960	2657608	17	1	1	2102701	1249292	0	3170304
