t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2531063	workload-author	49	11124	11124	3259628	19	1	0	1763229	130	0	139264
2	2531148	workload-author	49	11008	11008	3259628	19	0	0	1243348	114	0	139264
2	2531233	workload-author	49	11040	11040	3259628	19	0	0	723464	146	0	139264
29	2531063	workload-author	49	11124	11132	3259628	20	1	1	2283109	146	0	139264
29	2531148	workload-author	49	11024	11024	3259628	19	0	0	1503288	122	0	139264
29	2531233	workload-author	49	11080	11080	3259628	19	0	0	983404	162	0	139264
258	2531063	workload-author	50	12256	12296	3327228	20	2	1	5125205	82706	0	233472
258	2531148	workload-author	50	12156	12156	3327228	20	3	0	4432088	70306	0	221184
258	2531233	workload-author	50	12208	12212	3327228	19	2	0	3953680	70354	0	221184
258	2531411	workload-coordi	40	11868	11868	2657704	26	0	1	1170108	819477	0	2158592
496	2531063	workload-author	51	13560	13564	3394828	29	5	1	10736483	421382	0	647168
496	2531148	workload-author	50	12852	12852	3327228	23	5	1	8408509	355571	0	573440
496	2531233	workload-author	50	12916	12916	3327228	22	4	1	7686053	202499	0	376832
496	2531411	workload-coordi	40	12048	12048	2657608	16	1	1	2252624	1132132	0	3067904
735	2531063	workload-author	51	14400	14400	3394828	22	8	2	17914619	504730	0	765952
735	2531148	workload-author	50	13560	13560	3327228	21	7	1	13692917	372227	0	598016
735	2531233	workload-author	50	12924	12924	3327228	23	6	1	11735297	219075	0	401408
735	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1354847	0	3698688
973	2531063	workload-author	51	14404	14404	3394828	23	11	2	23442347	504826	0	765952
973	2531148	workload-author	50	13564	13564	3327228	21	9	2	17597425	372315	0	598016
973	2531233	workload-author	50	12928	12928	3327228	23	8	2	15487737	235651	0	425984
973	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1354943	0	3698688
1212	2531063	workload-author	51	14408	14408	3394828	22	13	2	28743935	504922	0	765952
1212	2531148	workload-author	50	13564	13564	3327228	21	12	2	21567985	372411	0	598016
1212	2531233	workload-author	50	12932	12932	3327228	23	11	2	19380473	260459	0	462848
1212	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1355039	0	3698688
1450	2531063	workload-author	51	14408	14408	3394828	23	15	3	34037159	505018	0	765952
1450	2531148	workload-author	50	13568	13568	3327228	21	14	2	25563293	372507	0	598016
1450	2531233	workload-author	50	12940	12940	3327228	22	13	2	23116185	277035	0	487424
1450	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1355127	0	3698688
1685	2531063	workload-author	51	14408	14408	3394828	22	17	3	39351035	505106	0	765952
1685	2531148	workload-author	50	13568	13568	3327228	22	16	2	29566793	372603	0	598016
1685	2531233	workload-author	50	12952	12952	3327228	22	15	2	26955157	293603	0	512000
1685	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1355223	0	3698688
1924	2531063	workload-author	51	14416	14416	3394828	22	19	3	44878763	505202	0	765952
1924	2531148	workload-author	50	13568	13568	3327228	21	18	3	33446725	372699	0	598016
1924	2531233	workload-author	50	12956	12956	3327228	22	17	3	30777573	310179	0	536576
1924	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1355319	0	3698688
2161	2531063	workload-author	51	14420	14420	3394828	22	21	4	50011727	505298	0	765952
2161	2531148	workload-author	50	13572	13572	3327228	21	20	3	37462513	372795	0	598016
2161	2531233	workload-author	50	12964	12964	3327228	22	19	4	34554761	326763	0	561152
2161	2531411	workload-coordi	38	12372	12372	2651688	9	2	1	3057332	1355415	0	3698688
2398	2531063	workload-author	51	14424	14424	3394828	22	23	4	55461287	505394	0	765952
2398	2531148	workload-author	50	13580	13580	3327228	21	22	3	41457821	372891	0	598016
2398	2531233	workload-author	50	13692	13692	3327228	21	22	5	41454409	521283	0	819200
2398	2531411	workload-coordi	38	12408	12408	2651688	9	3	2	3554152	1520179	0	4124672
