t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2032472	workload-author	49	11048	11048	3259748	19	3	0	4556517	218	0	139264
2	2032575	workload-author	49	11152	11152	3259748	19	2	0	3941732	202	0	139264
2	2032684	java	22	126492	139488	173088988	7	7	2	658990	61	0	36864
135	2032472	workload-author	49	11052	11052	3259748	19	4	1	6182209	266	0	139264
135	2032575	workload-author	49	11156	11156	3259748	19	3	0	5662320	250	0	139264
135	2032684	java	23	220668	220776	173094392	9	36	4	6080781	6912709	0	6950912
465	2032472	workload-author	49	11072	11072	3259748	20	6	1	10415493	402	0	139264
465	2032575	workload-author	49	11156	11156	3259748	19	6	1	9907720	442	0	143360
465	2032684	java	37	356180	356228	241140496	18	105	8	11707073	8090342	0	8265728
465	2032940	workload-coordi	36	11120	11152	2387176	19	0	0	305659	459052	0	757760
809	2032472	workload-author	50	13392	13392	3327348	22	10	2	16910188	185721	0	380928
809	2032575	workload-author	50	12288	12288	3327348	19	10	1	14274140	58354	0	208896
809	2032684	java	43	381128	381128	241540380	19	141	9	13578187	8181094	0	8364032
809	2032940	workload-coordi	38	11540	11540	2651592	9	1	2	1678647	815738	0	2420736
