t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	428318	workload-author	49	11564	11564	3259628	19	1	0	2947376	162	0	139264
2	428403	workload-author	49	11648	11648	3259628	20	0	0	1713728	122	0	139264
2	428520	workload-author	49	11444	11444	3259628	21	0	0	463528	90	0	139264
30	428318	workload-author	49	11564	11564	3259628	19	1	0	3322864	178	0	139264
30	428403	workload-author	49	11660	11660	3259628	19	0	1	2023164	138	0	139264
30	428520	workload-author	49	11472	11472	3259628	21	0	0	723468	98	0	139264
258	428318	workload-author	50	12160	12160	3327228	19	3	0	6235624	37402	0	184320
258	428403	workload-author	50	12280	12280	3327228	19	2	1	4779072	37354	0	184320
258	428520	workload-author	50	12132	12132	3327228	21	2	0	3731124	37346	0	184320
258	428698	workload-coordi	36	11372	11372	2387272	22	0	0	454540	683033	0	1273856
497	428318	workload-author	50	13176	13176	3327228	28	5	1	9567514	260018	0	438272
497	428403	workload-author	50	13020	13020	3327228	28	4	1	7835089	194251	0	364544
497	428520	workload-author	50	12944	12944	3327228	29	4	0	6942789	211191	0	389120
497	428698	workload-coordi	36	11864	11864	2387208	16	1	1	1441348	960341	0	2449408
735	428318	workload-author	50	13384	13384	3327228	26	6	1	13808294	438234	0	667648
735	428403	workload-author	50	13120	13120	3327228	22	6	1	11380461	368027	0	589824
735	428520	workload-author	50	13036	13036	3327228	22	5	1	10394125	368035	0	589824
735	428698	workload-coordi	36	11864	11864	2387208	16	1	1	1441348	960341	0	2449408
974	428318	workload-author	50	13540	13540	3327228	22	8	1	18557406	495994	0	749568
974	428403	workload-author	50	13124	13124	3327228	21	8	2	15301009	368115	0	589824
974	428520	workload-author	50	13036	13036	3327228	22	7	1	14389433	368131	0	589824
974	428698	workload-coordi	36	11864	11864	2387208	16	1	1	1441348	960341	0	2449408
1214	428318	workload-author	50	13540	13540	3327228	22	10	1	23887838	496090	0	749568
1214	428403	workload-author	50	13124	13124	3327228	21	10	2	19403329	368211	0	589824
1214	428520	workload-author	50	13036	13036	3327228	23	10	1	18388665	368227	0	589824
1214	428698	workload-coordi	36	11864	11864	2387208	16	1	1	1441348	960341	0	2449408
1455	428318	workload-author	50	13544	13544	3327228	22	12	2	29415566	496170	0	749568
1455	428403	workload-author	50	13132	13132	3327228	21	12	2	23505649	368291	0	589824
1455	428520	workload-author	50	13036	13036	3327228	22	12	1	22458045	368323	0	589824
1455	428698	workload-coordi	36	11864	11864	2387208	16	1	1	1441348	960341	0	2449408
