t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1029999	grpc-worker	33	7080	7080	2174036	13	0	0	9622	524	0	8192
2	1030035	grpc-worker	33	6912	6912	2174036	12	0	0	9617	4620	0	12288
2	1030071	grpc-worker	33	7164	7164	2174068	13	0	0	13734	4660	0	49152
29	1029999	grpc-worker	33	7188	7188	2174068	14	0	0	13734	4660	0	49152
29	1030035	grpc-worker	33	7020	7020	2174068	13	0	0	13729	25260	0	77824
29	1030071	grpc-worker	33	7172	7172	2174068	13	0	0	13734	25260	0	77824
256	1029999	grpc-worker	33	9576	9576	2174200	15	0	0	156207	313242	0	335872
256	1030035	grpc-worker	33	9484	9484	2174200	14	0	0	149149	273776	4096	286720
256	1030071	grpc-worker	33	9472	9472	2174200	14	0	0	149150	273776	0	286720
256	1030233	grpc-coordinato	33	10496	10496	2173964	14	0	0	225665	774504	0	614400
493	1029999	grpc-worker	33	9576	9576	2174200	15	0	0	156207	313242	0	335872
493	1030035	grpc-worker	33	9484	9484	2174200	14	0	0	149149	273776	4096	286720
493	1030071	grpc-worker	33	9472	9472	2174200	14	0	0	149150	273776	0	286720
493	1030233	grpc-coordinato	33	10496	10496	2173964	14	0	0	225665	774504	0	614400
732	1029999	grpc-worker	33	9576	9576	2174200	15	0	0	156207	313242	0	335872
732	1030035	grpc-worker	33	9484	9484	2174200	14	0	0	149149	273776	4096	286720
732	1030071	grpc-worker	33	9472	9472	2174200	14	0	0	149150	273776	0	286720
732	1030233	grpc-coordinato	33	10496	10496	2173964	14	0	0	225665	774504	0	614400
969	1029999	grpc-worker	33	9576	9576	2174200	15	0	0	156207	313242	0	335872
969	1030035	grpc-worker	33	9484	9484	2174200	14	0	0	149149	273776	4096	286720
969	1030071	grpc-worker	33	9472	9472	2174200	14	0	0	149150	273776	0	286720
969	1030233	grpc-coordinato	33	10496	10496	2173964	14	0	0	225665	774504	0	614400
1205	1029999	grpc-worker	33	9576	9576	2174200	15	0	0	156207	313242	0	335872
1205	1030035	grpc-worker	33	9484	9484	2174200	14	0	0	149149	273776	4096	286720
1205	1030071	grpc-worker	33	9472	9472	2174200	14	0	0	149150	273776	0	286720
1205	1030233	grpc-coordinato	33	10496	10496	2173964	14	0	0	225665	774504	0	614400
