137	1789125914132	1	-1	session-open	workload-b
147	1789125914142	0	-1	session-open	workload-a
194	1789125914189	2	-1	session-open	workload-c
198	1789125914193	1	-1	declared	batch 0: 43 entities
206	1789125914201	0	-1	declared	batch 0: 43 entities
305	1789125914300	2	-1	declared	batch 0: 42 entities
470	1789125914465	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
499	1789125914494	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
532	1789125914527	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
574	1789125914569	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
594	1789125914589	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
607	1789125914602	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
622	1789125914617	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
642	1789125914637	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
647	1789125914642	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
721	1789125914716	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
736	1789125914731	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
753	1789125914748	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
766	1789125914761	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
790	1789125914785	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
797	1789125914792	0	6	admitted	admit=590ms
830	1789125914825	1	1	admitted	admit=631ms
830	1789125914825	0	9	admitted	admit=623ms
830	1789125914825	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
861	1789125914856	1	4	admitted	admit=661ms
866	1789125914861	0	3	admitted	admit=658ms
884	1789125914879	0	15	admitted	admit=675ms
886	1789125914881	2	5	admitted	admit=580ms
886	1789125914881	1	7	admitted	admit=686ms
907	1789125914902	2	14	admitted	admit=600ms
912	1789125914907	0	0	admitted	admit=704ms
915	1789125914910	1	16	admitted	admit=714ms
935	1789125914930	2	2	admitted	admit=628ms
937	1789125914932	1	25	admitted	admit=736ms
937	1789125914932	0	27	admitted	admit=728ms
965	1789125914960	0	18	admitted	admit=757ms
970	1789125914965	1	13	admitted	admit=769ms
983	1789125914979	2	17	admitted	admit=676ms
999	1789125914994	1	10	admitted	admit=800ms
1005	1789125915000	0	21	admitted	admit=795ms
1007	1789125915002	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1007	1789125915002	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1008	1789125915003	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1008	1789125915003	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1014	1789125915009	2	8	admitted	admit=707ms
1015	1789125915010	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1015	1789125915010	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1015	1789125915010	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1015	1789125915010	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1016	1789125915011	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1016	1789125915011	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1016	1789125915012	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1034	1789125915029	1	19	admitted	admit=832ms
1039	1789125915034	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1042	1789125915037	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1065	1789125915060	1	43	admitted	admit=863ms
1078	1789125915073	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1090	1789125915085	1	28	admitted	admit=888ms
1106	1789125915101	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1119	1789125915114	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1121	1789125915116	1	46	admitted	admit=920ms
1144	1789125915139	1	31	admitted	admit=941ms
1173	1789125915169	1	34	admitted	admit=971ms
1176	1789125915171	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1199	1789125915194	1	40	admitted	admit=996ms
1207	1789125915202	2	26	admitted	admit=899ms
1208	1789125915203	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1208	1789125915203	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1224	1789125915219	1	22	admitted	admit=1021ms
1230	1789125915225	0	45	admitted	admit=1023ms
1246	1789125915241	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1248	1789125915243	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1248	1789125915244	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1249	1789125915244	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1249	1789125915244	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1249	1789125915244	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1249	1789125915244	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1249	1789125915244	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1249	1789125915244	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1262	1789125915257	1	37	admitted	admit=1059ms
1262	1789125915257	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1277	1789125915272	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1293	1789125915288	0	12	admit-retried	succeeded after 1 refusals
1293	1789125915288	0	12	admitted	admit=1084ms
1321	1789125915316	0	51	admitted	admit=382ms
1326	1789125915321	2	35	admitted	admit=1017ms
1349	1789125915344	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1359	1789125915354	0	33	admit-retried	succeeded after 1 refusals
1359	1789125915354	0	33	admitted	admit=1149ms
1410	1789125915406	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1411	1789125915406	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1428	1789125915423	0	63	admitted	admit=423ms
1466	1789125915462	0	60	admitted	admit=500ms
1467	1789125915462	2	11	admit-retried	succeeded after 1 refusals
1467	1789125915462	2	11	admitted	admit=1159ms
1467	1789125915462	1	55	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1485	1789125915480	1	61	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1496	1789125915491	0	69	admitted	admit=489ms
1497	1789125915492	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1498	1789125915493	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1498	1789125915493	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1499	1789125915494	0	66	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1520	1789125915515	1	64	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1537	1789125915532	0	24	admitted	admit=1327ms
1545	1789125915540	2	23	admit-retried	succeeded after 1 refusals
1545	1789125915540	2	23	admitted	admit=1238ms
1546	1789125915541	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
