t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	715849	workload-author	11140	3259568	12	9738877	2610	0	9277440
2	715934	workload-author	11088	3259568	12	9099530	2442	0	8658944
2	716036	java	365928	241208080	18	11435030	8090342	0	8265728
219	715849	workload-author	12484	3327168	12	13133074	504490	0	11956224
219	715934	workload-author	12356	3327200	12	12578883	504330	0	11173888
219	716036	java	371360	274963740	19	13092571	8143950	0	8327168
439	715849	workload-author	14508	3327200	35	19236032	1170157	0	13144064
439	715934	workload-author	14420	3327200	33	19162347	1165524	0	12259328
439	716036	java	415868	275363100	21	14345891	8496347	0	8683520
660	715849	workload-author	14804	3327200	34	26354834	1616399	0	13664256
660	715934	workload-author	15160	3327200	33	27098061	1933410	0	13119488
660	716036	java	434624	275496220	23	16438302	8839994	0	9048064
881	715849	workload-author	15364	3327200	35	34485896	1939212	0	14061568
881	715934	workload-author	15788	3327200	32	37293350	2523986	0	13799424
881	716036	java	438524	275496220	26	18597832	8980840	0	9199616
1100	715849	workload-author	15776	3327200	36	42920286	2438771	0	14639104
1100	715934	workload-author	16080	3327200	33	47968067	2829586	0	14168064
1100	716036	java	410892	242009372	28	21554724	9331037	0	9568256
1319	715849	workload-author	16052	3327200	34	50875379	2884986	0	15163392
1319	715934	workload-author	16012	3327200	32	59138624	3177323	0	14589952
1319	716036	java	310788	141346076	22	24562584	9681329	0	9936896
1537	715849	workload-author	16236	3327200	37	62150766	3466766	0	15822848
1537	715934	workload-author	16120	3327200	34	72425168	3793165	0	15302656
1537	716036	java	317484	141346076	22	26867566	9826016	0	10088448
1756	715849	workload-author	16348	3327200	36	75388698	3995555	0	16433152
1756	715934	workload-author	16236	3327200	34	81652049	4041293	0	15601664
1756	716036	java	298624	107791644	24	30583418	10234085	0	10518528
1974	715849	workload-author	16404	3327200	34	88241862	4400755	0	16912384
1974	715934	workload-author	16304	3327200	35	94231247	4413402	0	16035840
1974	716036	java	306272	107791644	23	33199343	10403485	0	10694656
2193	715849	workload-author	16640	3327200	35	103519130	4913856	0	17522688
2193	715934	workload-author	16364	3327200	37	109823535	5041517	0	16760832
2193	716036	java	328848	107791644	24	37130402	10828378	0	11141120
2410	715849	workload-author	16608	3327200	36	122622314	5537655	0	18272256
2410	715934	workload-author	16640	3327200	39	124920152	5570877	0	17391616
2410	716036	java	343584	107791644	25	41061065	10985250	0	11317248
2627	715849	workload-author	16636	3327200	36	141177181	6128927	0	18980864
2627	715934	workload-author	16456	3327200	37	140794936	6046312	0	17960960
2627	716036	java	335652	107791644	24	46077238	11372409	0	11714560
2848	715849	workload-author	16792	3327200	38	156603539	6538376	0	19472384
2848	715934	workload-author	16696	3327200	36	154523849	6459175	0	18456576
2848	716036	java	294872	74237212	25	50426595	11566432	0	11919360
3066	715849	workload-author	16784	3327200	35	174241612	7030182	0	20062208
3066	715934	workload-author	16712	3327200	35	170632356	6947270	0	19042304
3066	716036	java	316008	74237212	27	53688668	11748007	0	12111872
3288	715849	workload-author	17108	3327200	37	187979792	7369014	0	20480000
3288	715934	workload-author	16492	3327200	38	185835567	7414720	0	19607552
3288	716036	java	316284	74237212	26	58084305	12164207	0	12541952
3506	715849	workload-author	16912	3327200	35	201911007	7641860	0	20824064
3506	715934	workload-author	16580	3327200	38	196875229	7720443	0	19968000
3506	716036	java	304320	74237212	25	62677005	12316958	0	12709888
3723	715849	workload-author	17056	3327200	37	213634484	7823641	0	21041152
3723	715934	workload-author	16516	3327200	36	211365893	7997751	0	20303872
3723	716036	java	309088	74237212	25	69622697	12605621	0	13012992
3941	715849	workload-author	17160	3327200	36	234527126	8341124	0	21667840
3941	715934	workload-author	16944	3327200	34	229818110	8423062	0	20824064
3941	716036	java	322324	107791644	26	75135046	13108076	0	13537280
4160	715849	workload-author	17144	3327200	36	251163911	8597709	0	22003712
4160	715934	workload-author	17124	3327200	34	250950356	8972872	0	21495808
4160	716036	java	304760	74237212	24	81459052	13335344	0	13774848
4377	715849	workload-author	17188	3327200	35	272763461	9185112	0	22712320
4377	715934	workload-author	17044	3327200	35	273288420	9531059	0	22179840
4377	716036	java	311540	74237212	27	88576850	13728198	0	14192640
4595	715849	workload-author	17744	3327200	35	291175628	9738165	0	23379968
4595	715934	workload-author	17052	3327200	33	294028060	9956699	0	22716416
4595	716036	java	328252	74237212	22	94824030	14036296	0	14508032
4812	715849	workload-author	17512	3327200	32	309949018	10679387	0	24412160
4812	715934	workload-author	16808	3327200	35	306742574	10357682	0	23195648
4812	716036	java	342880	74237212	23	102676997	14213876	0	14696448
5029	715849	workload-author	17516	3327200	36	331669980	11171241	0	25018368
5029	715934	workload-author	17236	3327200	36	326224451	10906978	0	23851008
5029	716036	java	342916	74237212	22	108735269	14571050	0	15065088
5247	715849	workload-author	18032	3327200	34	353864622	11708773	0	25657344
5247	715934	workload-author	17208	3327200	38	345345044	11948650	0	24997888
5247	716036	java	343940	74237212	26	116801452	14682236	0	15183872
5465	715849	workload-author	18048	3327200	32	378610246	12085497	0	26144768
5465	715934	workload-author	17544	3327200	36	369926193	12461527	0	25632768
5465	716036	java	344964	74237212	24	126012605	14918942	0	15421440
5683	715849	workload-author	17780	3327200	31	396525700	12342069	0	26476544
5683	715934	workload-author	17572	3327200	34	395196427	12937091	0	26234880
5683	716036	java	349304	74237212	25	134825032	15084088	0	15597568
5901	715849	workload-author	17964	3327200	31	424799410	12838113	0	27127808
5901	715934	workload-author	17408	3327200	34	421086964	13404423	0	26828800
5901	716036	java	348912	74237212	21	141540981	15356339	0	15876096
6120	715849	workload-author	18008	3327200	32	453670289	13334497	0	27758592
6120	715934	workload-author	17360	3327200	35	439419545	13710427	0	27238400
6120	716036	java	346176	74237212	23	148867473	15562727	0	16089088
6336	715849	workload-author	17676	3327200	33	476587331	13731433	0	28282880
6336	715934	workload-author	17292	3327200	36	466477144	14181759	0	27848704
6336	716036	java	346252	74237212	23	157128549	15905463	0	16449536
6553	715849	workload-author	17684	3327200	31	505093602	14211433	0	28897280
6553	715934	workload-author	17908	3327200	33	491652866	14616259	0	28401664
6553	716036	java	346676	74237212	24	163848787	16124211	0	16674816
6770	715849	workload-author	17692	3327200	28	518840615	14360053	0	29085696
6770	715934	workload-author	17912	3327200	34	523353321	15186183	0	29134848
6770	716036	java	364828	74237212	25	176539820	16256051	0	16805888
6991	715849	workload-author	17672	3327200	30	538922511	14595714	0	29388800
6991	715934	workload-author	17532	3327200	30	542627814	15475715	0	29519872
6991	716036	java	351700	74237212	24	190299947	16515611	0	17063936
7210	715849	workload-author	17672	3327168	12	558652979	14940894	0	30769152
7210	715934	workload-author	17492	3327200	26	558231894	15534007	0	29601792
7210	716036	java	388672	107791644	20	202215088	17361729	0	17928192
7432	715849	workload-author	17640	3327168	12	577427791	14958006	0	33087488
7432	715934	workload-author	17400	3327168	12	576750426	15809103	0	32235520
7432	716036	java	349416	74237212	21	208934800	17901827	0	18497536
7652	715849	workload-author	17900	3327200	29	603251592	15296291	0	34574336
7652	715934	workload-author	17384	3327168	12	595991230	15809807	0	34791424
7652	716036	java	353064	74237212	26	218408157	18178926	0	18796544
7873	715849	workload-author	17640	3327168	12	620912988	15354623	0	35270656
7873	715934	workload-author	17384	3327200	19	615698198	15810527	0	37376000
7873	716036	java	374976	107791644	20	229571390	18883834	0	19521536
8091	715849	workload-author	17716	3327168	12	648267825	15734504	0	36712448
8091	715934	workload-author	17384	3327168	15	634770510	15811223	0	39899136
8091	716036	java	387512	107791644	21	235703492	18982908	0	19628032
8308	715849	workload-author	17716	3327168	12	668462777	15751528	0	38670336
8308	715934	workload-author	17912	3327200	30	665319726	16546735	0	41213952
8308	716036	java	438480	141480224	22	246018186	19081788	0	19726336
8526	715849	workload-author	17892	3327200	25	693718794	16214766	0	40095744
8526	715934	workload-author	18304	3530000	30	690693177	17058825	0	41824256
8526	716036	java	429128	141480224	22	252643888	19155948	0	19800064
