t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2019389	workload-author	49	11324	11324	3259628	19	3	0	4362628	210	0	139264
2	2019475	workload-author	49	11000	11000	3259628	19	2	1	3842753	194	0	139264
2	2019596	java	21	134852	137328	139399388	7	6	1	611131	61	0	36864
135	2019389	workload-author	49	11324	11324	3259628	19	4	0	6182208	266	0	139264
135	2019475	workload-author	49	11016	11016	3259628	20	3	1	5546785	250	0	139264
135	2019596	java	22	194376	194660	139472376	10	33	4	6041713	6912709	0	6950912
467	2019389	workload-author	49	11348	11348	3259628	19	6	1	10341248	402	0	139264
467	2019475	workload-author	49	11036	11036	3259628	19	6	1	9882985	442	0	143360
467	2019596	java	38	331324	331476	207653648	18	106	8	11746454	8090342	0	8265728
467	2019852	workload-coordi	36	11320	11320	2387176	20	0	0	305669	466260	4096	770048
813	2019389	workload-author	50	12360	12360	3327228	19	10	1	14740264	58362	0	208896
813	2019475	workload-author	50	12084	12084	3327228	19	9	1	14233021	58330	0	208896
813	2019596	java	42	245280	338548	107390236	19	142	9	13612754	8181094	0	8364032
813	2019852	workload-coordi	34	11540	11540	2381192	9	1	1	1231741	706280	4096	1970176
