t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4	366045	workload-author	49	11496	11496	3259628	19	3	1	5142444	234	0	139264
4	366130	workload-author	49	11684	11684	3259628	19	2	0	3867497	194	0	139264
4	366218	java	23	149628	154048	173088988	8	7	1	819407	102	0	36864
136	366045	workload-author	49	11516	11516	3259628	19	3	1	6751580	282	0	139264
136	366130	workload-author	49	11704	11704	3259628	19	3	0	5662329	250	0	139264
136	366218	java	23	232032	233368	173094392	9	36	4	6486594	6912750	0	6950912
467	366045	workload-author	49	11536	11536	3259628	19	6	1	11055012	418	0	139264
467	366130	workload-author	49	11728	11728	3259628	19	6	1	9842021	386	0	139264
467	366218	java	31	288144	287696	173631228	18	90	8	11656616	8090383	0	8265728
467	366490	workload-coordi	36	9096	9096	2378396	18	0	0	22791	214196	0	360448
812	366045	workload-author	50	13000	13000	3327228	28	9	2	15665367	137005	0	303104
812	366130	workload-author	50	13044	13044	3327228	31	9	1	14734142	268919	0	458752
812	366218	java	39	263900	327572	140744996	18	123	11	13538897	8189327	0	8372224
812	366490	workload-coordi	36	11796	11796	2387208	16	1	1	1231769	910784	0	2236416
1157	366045	workload-author	50	13140	13140	3327228	23	12	3	21635479	191005	0	376832
1157	366130	workload-author	50	13156	13156	3327228	22	12	2	20053178	368275	0	589824
1157	366218	java	37	204500	327572	73636132	18	129	11	14309601	8189327	0	8372224
1157	366490	workload-coordi	36	11796	11796	2387208	16	1	1	1231769	910784	0	2236416
1504	366045	workload-author	50	13144	13144	3327228	22	15	3	28266299	191133	0	376832
1504	366130	workload-author	50	13156	13156	3327228	22	15	3	25852510	368419	0	589824
1504	366218	java	37	205244	327572	73636132	18	133	12	15014399	8189327	0	8372224
1504	366490	workload-coordi	36	11796	11796	2387208	16	1	1	1231769	910784	0	2236416
