52	1789126047606	2	-1	session-open	workload-c
52	1789126047606	1	-1	session-open	workload-b
52	1789126047606	0	-1	session-open	workload-a
66	1789126047619	1	1	admitted	admit=13ms
69	1789126047622	2	2	admitted	admit=16ms
74	1789126047627	0	0	admitted	admit=21ms
84	1789126047637	1	4	admitted	admit=17ms
94	1789126047647	2	5	admitted	admit=24ms
102	1789126047655	0	3	admitted	admit=27ms
107	1789126047660	1	7	admitted	admit=23ms
110	1789126047663	2	8	admitted	admit=15ms
131	1789126047684	1	10	admitted	admit=24ms
134	1789126047687	2	11	admitted	admit=24ms
139	1789126047692	0	6	admitted	admit=36ms
152	1789126047705	1	13	admitted	admit=20ms
156	1789126047710	2	14	admitted	admit=22ms
159	1789126047712	0	9	admitted	admit=20ms
167	1789126047720	1	16	admitted	admit=15ms
175	1789126047728	2	17	admitted	admit=18ms
183	1789126047736	0	12	admitted	admit=23ms
188	1789126047741	1	19	admitted	admit=21ms
191	1789126047744	2	20	admitted	admit=16ms
204	1789126047757	0	15	admitted	admit=20ms
207	1789126047760	1	22	admitted	admit=18ms
212	1789126047765	2	23	admitted	admit=20ms
222	1789126047775	0	18	admitted	admit=18ms
230	1789126047783	1	25	admitted	admit=23ms
235	1789126047788	2	26	admitted	admit=23ms
241	1789126047794	0	21	admitted	admit=18ms
243	1789126047797	1	28	admitted	admit=13ms
256	1789126047810	0	24	admitted	admit=15ms
259	1789126047813	2	29	admitted	admit=24ms
264	1789126047817	1	31	admitted	admit=20ms
274	1789126047827	0	27	admitted	admit=17ms
285	1789126047838	2	32	admitted	admit=25ms
292	1789126047845	1	34	admitted	admit=27ms
298	1789126047851	0	30	admitted	admit=23ms
300	1789126047854	2	35	admitted	admit=15ms
313	1789126047867	1	37	admitted	admit=21ms
316	1789126047869	2	38	admitted	admit=15ms
321	1789126047874	0	33	admitted	admit=23ms
331	1789126047884	1	40	admitted	admit=17ms
336	1789126047889	0	36	admitted	admit=14ms
341	1789126047894	2	41	admitted	admit=25ms
344	1789126047897	1	43	admitted	admit=12ms
362	1789126047915	0	39	admitted	admit=25ms
365	1789126047918	2	44	admitted	admit=23ms
370	1789126047923	1	46	admitted	admit=25ms
381	1789126047934	0	42	admitted	admit=18ms
384	1789126047937	1	49	admitted	admit=13ms
389	1789126047942	2	47	admitted	admit=23ms
397	1789126047950	0	45	admitted	admit=15ms
407	1789126047960	1	52	admitted	admit=23ms
415	1789126047968	2	50	admitted	admit=26ms
420	1789126047973	0	48	admitted	admit=23ms
423	1789126047976	1	55	admitted	admit=15ms
439	1789126047992	0	51	admitted	admit=18ms
442	1789126047995	2	53	admitted	admit=26ms
447	1789126048000	1	58	admitted	admit=23ms
457	1789126048010	0	54	admitted	admit=18ms
467	1789126048020	2	56	admitted	admit=25ms
472	1789126048025	1	61	admitted	admit=25ms
477	1789126048030	0	57	admitted	admit=20ms
487	1789126048040	2	59	admitted	admit=19ms
494	1789126048047	0	60	admitted	admit=16ms
499	1789126048052	1	64	admitted	admit=26ms
504	1789126048058	2	62	admitted	admit=17ms
515	1789126048068	0	63	admitted	admit=20ms
522	1789126048076	2	65	admitted	admit=17ms
530	1789126048083	1	67	admitted	admit=30ms
535	1789126048089	0	66	admitted	admit=20ms
538	1789126048091	2	68	admitted	admit=15ms
554	1789126048107	0	69	admitted	admit=18ms
559	1789126048112	2	71	admitted	admit=20ms
565	1789126048118	1	70	admitted	admit=34ms
567	1789126048121	0	72	admitted	admit=13ms
583	1789126048136	2	74	admitted	admit=23ms
585	1789126048139	1	73	admitted	admit=20ms
590	1789126048143	0	75	admitted	admit=22ms
603	1789126048156	2	77	admitted	admit=20ms
611	1789126048164	0	78	admitted	admit=20ms
616	1789126048169	1	76	admitted	admit=30ms
621	1789126048174	2	80	admitted	admit=17ms
624	1789126048177	0	81	admitted	admit=13ms
639	1789126048192	2	83	admitted	admit=17ms
642	1789126048195	0	84	admitted	admit=18ms
647	1789126048201	1	79	admitted	admit=31ms
658	1789126048211	2	86	admitted	admit=18ms
666	1789126048219	1	82	admitted	admit=18ms
671	1789126048224	0	87	admitted	admit=29ms
674	1789126048227	2	89	admitted	admit=15ms
682	1789126048235	1	85	admitted	admit=16ms
692	1789126048246	2	92	admitted	admit=18ms
