t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	745674	grpc-worker	8316	2174204	14	17799	45902	0	114688
3	745710	grpc-worker	8372	2174204	14	17809	45902	0	114688
3	745746	grpc-worker	8356	2174204	14	17804	45902	0	114688
224	745674	grpc-worker	9580	2174204	16	542816	1196130	0	1294336
224	745710	grpc-worker	9552	2174204	17	674080	1470926	0	1572864
224	745746	grpc-worker	9664	2174204	15	608448	1339854	0	1441792
441	745674	grpc-worker	9564	2174204	16	1264713	2775558	0	2916352
441	745710	grpc-worker	9616	2174204	17	1395977	3050389	0	3194880
441	745746	grpc-worker	9736	2174204	16	1264718	2775558	0	2916352
659	745674	grpc-worker	9524	2174204	16	1986610	4355155	0	4538368
659	745710	grpc-worker	9536	2174204	17	1920993	4199071	0	4374528
659	745746	grpc-worker	9640	2174204	15	1986615	4355155	0	4538368
876	745674	grpc-worker	9580	2174204	16	2642880	5803219	0	6025216
876	745710	grpc-worker	9568	2174204	15	2511636	5516209	0	5730304
876	745746	grpc-worker	9744	2174204	16	2708512	5946832	0	6172672
1093	745674	grpc-worker	9508	2174204	15	3102269	6808481	0	7057408
1093	745710	grpc-worker	9568	2174204	16	3233533	7095637	0	7352320
1093	745746	grpc-worker	9768	2174204	17	3430409	7526260	0	7790592
1309	745674	grpc-worker	9468	2174204	15	3889793	8531341	0	8826880
1309	745710	grpc-worker	9648	2174204	17	3824176	8387763	0	8679424
1309	745746	grpc-worker	9648	2174204	15	4086679	8974594	0	9285632
1527	745674	grpc-worker	9468	2174204	15	4546063	9967214	0	10301440
1527	745710	grpc-worker	9632	2174204	17	4349192	9536480	0	9859072
1527	745746	grpc-worker	9648	2174204	15	4742949	10410467	0	10760192
1744	745674	grpc-worker	9552	2174204	16	5202333	11423664	0	11800576
1744	745710	grpc-worker	9648	2174204	16	4808581	10562161	0	10915840
1744	745746	grpc-worker	9760	2174204	16	5464846	11997989	0	12390400
1961	745674	grpc-worker	9540	2174204	16	5858603	12859514	0	13275136
1961	745710	grpc-worker	9648	2174204	17	5464851	11985651	0	12374016
1961	745746	grpc-worker	9648	2174204	15	6055489	13277901	0	13701120
2181	745674	grpc-worker	9556	2174204	16	6514873	14295364	0	14749696
2181	745710	grpc-worker	9632	2174204	17	6121121	13421501	0	13848576
2181	745746	grpc-worker	9712	2174204	15	6646132	14590884	0	15052800
2402	745674	grpc-worker	9636	2174204	16	7171143	15747840	0	16244736
2402	745710	grpc-worker	9648	2174204	17	6777391	14865591	0	15331328
2402	745746	grpc-worker	9648	2174204	17	7236775	15878890	0	16375808
2619	745674	grpc-worker	9548	2174204	15	7827413	17183713	0	17719296
2619	745710	grpc-worker	9664	2174204	16	7302407	16035054	0	16539648
2619	745746	grpc-worker	9712	2174204	17	7827418	17171185	0	17702912
2837	745674	grpc-worker	9548	2174204	17	8483683	18607057	0	19177472
2837	745710	grpc-worker	9640	2174204	16	7893050	17327145	0	17866752
2837	745746	grpc-worker	9792	2174204	16	8352434	18332239	0	18898944
3056	745674	grpc-worker	9548	2174204	15	8943072	19624679	0	20226048
3056	745710	grpc-worker	9648	2174204	17	8483693	18607057	0	19177472
3056	745746	grpc-worker	9656	2174204	15	8943077	19624622	0	20226048
3274	745674	grpc-worker	9620	2174204	16	9402461	20629614	0	21258240
3274	745710	grpc-worker	9576	2174204	15	9139963	20042907	0	20652032
3274	745746	grpc-worker	9712	2174204	17	9533720	20904388	0	21536768
3493	745674	grpc-worker	9540	2174204	17	10058731	22069607	0	22732800
3493	745710	grpc-worker	9536	2174204	15	9730606	21355948	0	22003712
3493	745746	grpc-worker	9712	2174204	16	10058736	22082091	0	22749184
3714	745674	grpc-worker	9540	2174204	15	10649374	23374385	0	24080384
3714	745710	grpc-worker	9592	2174204	15	10321249	22656460	0	23339008
3714	745746	grpc-worker	9720	2174204	17	10780633	23649013	0	24358912
3931	745674	grpc-worker	9636	2174204	15	11371271	24953813	0	25702400
3931	745710	grpc-worker	9600	2174204	16	11108773	24379320	0	25112576
3931	745746	grpc-worker	9712	2174204	16	11371276	24953645	0	25702400
4148	745674	grpc-worker	9652	2174204	16	12027541	26410117	0	27197440
4148	745710	grpc-worker	9596	2174204	15	11765043	25827676	0	26599424
4148	745746	grpc-worker	9704	2174204	15	12093173	26541313	0	27328512
4367	745674	grpc-worker	9652	2174204	16	12618184	27702389	0	28524544
4367	745710	grpc-worker	9544	2174204	15	12421313	27271766	0	28082176
4367	745746	grpc-worker	9672	2174204	15	12683816	27846091	0	28672000
4584	745674	grpc-worker	9668	2174204	17	13340081	29277720	0	30138368
4584	745710	grpc-worker	9676	2174204	16	13143210	28859311	0	29712384
4584	745746	grpc-worker	9808	2174204	16	13274459	29146480	0	30007296
4800	745674	grpc-worker	9556	2174204	15	13996351	30726076	0	31629312
