47	1789120688940	2	-1	session-open	workload-c
47	1789120688940	1	-1	session-open	workload-b
49	1789120688942	0	-1	session-open	workload-a
52	1789120688946	2	-1	declared	batch 0: 100 entities
54	1789120688947	1	-1	declared	batch 0: 100 entities
55	1789120688948	0	-1	declared	batch 0: 100 entities
58	1789120688951	2	-1	declared	batch 1: 100 entities
61	1789120688954	1	-1	declared	batch 1: 100 entities
62	1789120688955	0	-1	declared	batch 1: 100 entities
65	1789120688959	2	-1	declared	batch 2: 100 entities
68	1789120688961	1	-1	declared	batch 2: 100 entities
68	1789120688961	0	-1	declared	batch 2: 100 entities
72	1789120688965	2	-1	declared	batch 3: 41 entities
75	1789120688968	1	-1	declared	batch 3: 41 entities
75	1789120688968	0	-1	declared	batch 3: 42 entities
84	1789120688977	2	2	admitted	
86	1789120688979	0	0	admitted	
86	1789120688979	1	1	admitted	
96	1789120688989	2	5	admitted	
97	1789120688991	0	3	admitted	
109	1789120689002	0	6	admitted	
116	1789120689009	1	4	admitted	
119	1789120689012	0	9	admitted	
129	1789120689022	1	7	admitted	
130	1789120689024	0	12	admitted	
139	1789120689032	0	15	admitted	
142	1789120689035	1	10	admitted	
150	1789120689043	0	18	admitted	
154	1789120689047	1	13	admitted	
161	1789120689054	2	8	admitted	
165	1789120689058	1	16	admitted	
172	1789120689065	2	11	admitted	
178	1789120689071	1	19	admitted	
202	1789120689095	2	14	admitted	
206	1789120689099	1	22	admitted	
212	1789120689105	2	17	admitted	
216	1789120689109	1	25	admitted	
231	1789120689124	1	28	admitted	
241	1789120689134	2	20	admitted	
249	1789120689143	1	31	admitted	
260	1789120689153	1	34	admitted	
289	1789120689183	1	37	admitted	
303	1789120689196	1	40	admitted	
315	1789120689208	1	43	admitted	
330	1789120689223	2	23	admitted	
332	1789120689225	1	46	admitted	
341	1789120689234	0	21	admitted	
344	1789120689237	1	49	admitted	
345	1789120689238	2	26	admitted	
352	1789120689245	0	24	admitted	
356	1789120689249	2	29	admitted	
358	1789120689251	1	52	admitted	
363	1789120689256	0	27	admitted	
370	1789120689263	1	55	admitted	
374	1789120689267	0	30	admitted	
380	1789120689273	1	58	admitted	
383	1789120689276	2	32	admitted	
387	1789120689280	0	33	admitted	
394	1789120689287	1	61	admitted	
397	1789120689290	0	36	admitted	
404	1789120689298	1	64	admitted	
411	1789120689304	0	39	admitted	
416	1789120689309	1	67	admitted	
422	1789120689315	0	42	admitted	
430	1789120689324	2	35	admitted	
433	1789120689326	0	45	admitted	
435	1789120689328	1	70	admitted	
441	1789120689334	2	38	admitted	
443	1789120689336	1	73	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
450	1789120689344	2	41	admitted	
460	1789120689354	2	44	admitted	
471	1789120689365	2	47	admitted	
481	1789120689375	2	50	admitted	
492	1789120689385	2	53	admitted	
499	1789120689392	0	48	admitted	
503	1789120689396	2	56	admitted	
511	1789120689405	0	51	admitted	
525	1789120689419	0	54	admitted	
532	1789120689425	2	59	admitted	
540	1789120689433	0	57	admitted	
551	1789120689444	2	62	admitted	
564	1789120689458	2	65	admitted	
572	1789120689466	1	73	admit-retried	succeeded after 1 refusals
572	1789120689466	1	73	admitted	
584	1789120689477	2	68	admitted	
594	1789120689487	2	71	admitted	
607	1789120689500	2	74	admitted	
617	1789120689510	1	76	admitted	
618	1789120689511	2	77	admitted	
629	1789120689522	2	80	admitted	
679	1789120689573	0	60	admitted	
690	1789120689584	0	63	admitted	
704	1789120689598	0	66	admitted	
727	1789120689620	0	69	admitted	
738	1789120689631	0	72	admitted	
748	1789120689641	0	75	admitted	
761	1789120689654	0	78	admitted	
773	1789120689667	0	81	admitted	
787	1789120689680	0	84	admitted	
790	1789120689683	1	79	admitted	
801	1789120689694	0	87	admitted	
810	1789120689703	1	82	admitted	
822	1789120689715	1	85	admitted	
835	1789120689729	1	88	admitted	
845	1789120689739	1	91	admitted	
878	1789120689771	2	83	admitted	
900	1789120689793	2	86	admitted	
910	1789120689803	1	94	admitted	
915	1789120689808	2	89	admitted	
922	1789120689815	1	97	admitted	
934	1789120689827	1	100	admitted	
943	1789120689836	1	103	admitted	
944	1789120689838	2	92	admitted	
958	1789120689851	1	106	admitted	
978	1789120689871	1	109	admitted	
993	1789120689886	0	90	admitted	
994	1789120689888	1	112	admitted	
1004	1789120689898	1	115	admitted	
1013	1789120689906	0	93	admitted	
1015	1789120689909	1	118	admitted	
1028	1789120689921	0	96	admitted	
1035	1789120689928	2	95	admitted	
1048	1789120689941	2	98	admitted	
1057	1789120689950	0	99	admitted	
1078	1789120689971	0	102	admitted	
1087	1789120689980	0	105	admitted	
1094	1789120689987	2	101	admitted	
1116	1789120690010	0	108	admitted	
1124	1789120690017	2	104	admitted	
1130	1789120690023	0	111	admitted	
1170	1789120690063	2	107	admitted	
1175	1789120690068	0	114	admitted	
1181	1789120690074	2	110	admitted	
1198	1789120690091	0	117	admitted	
1200	1789120690093	2	113	admitted	
1213	1789120690106	0	120	admitted	
1223	1789120690116	0	123	admitted	
1235	1789120690128	0	126	admitted	
1255	1789120690149	0	129	admitted	
1257	1789120690151	1	121	admitted	
1270	1789120690163	1	124	admitted	
1270	1789120690164	0	132	admitted	
1281	1789120690174	0	135	admitted	
1300	1789120690193	1	127	admitted	
1301	1789120690195	0	138	admitted	
1318	1789120690211	2	116	admitted	
1331	1789120690224	1	130	admitted	
1332	1789120690226	0	141	admitted	
1338	1789120690231	2	119	admitted	
1347	1789120690240	0	144	admitted	
1377	1789120690270	1	133	admitted	
1383	1789120690276	2	122	admitted	
1387	1789120690281	1	136	admitted	
1394	1789120690287	2	125	admitted	
1399	1789120690293	1	139	admitted	
1412	1789120690305	1	142	admitted	
1420	1789120690313	2	128	admitted	
1432	1789120690325	2	131	admitted	
1434	1789120690327	1	145	admitted	
1445	1789120690338	1	148	admitted	
1456	1789120690350	1	151	admitted	
1463	1789120690357	2	134	admitted	
1476	1789120690369	2	137	admitted	
1476	1789120690370	1	154	admitted	
1487	1789120690381	2	140	admitted	
1496	1789120690389	1	157	admitted	
1502	1789120690396	2	143	admitted	
1526	1789120690420	1	160	admitted	
1573	1789120690466	1	163	admitted	
1587	1789120690480	1	166	admitted	
1589	1789120690482	0	147	admitted	
1601	1789120690495	1	169	admitted	
1617	1789120690510	1	172	admitted	
1619	1789120690513	2	146	admitted	
1638	1789120690531	0	150	admitted	
1652	1789120690546	2	149	admitted	
1667	1789120690560	2	152	admitted	
1669	1789120690563	0	153	admitted	
1684	1789120690577	1	175	admitted	
1684	1789120690577	0	156	admitted	
1704	1789120690597	0	159	admitted	
1715	1789120690608	2	155	admitted	
1719	1789120690612	1	178	admitted	
1728	1789120690621	2	158	admitted	
1733	1789120690627	1	181	admitted	
1741	1789120690634	2	161	admitted	
1748	1789120690642	1	184	admitted	
1753	1789120690646	2	164	admitted	
1766	1789120690660	2	167	admitted	
1782	1789120690675	2	170	admitted	
1784	1789120690677	1	187	admitted	
1805	1789120690698	0	162	admitted	
1819	1789120690713	0	165	admitted	
1832	1789120690726	0	168	admitted	
1833	1789120690726	1	190	admitted	
1848	1789120690742	0	171	admitted	
1863	1789120690756	0	174	admitted	
1876	1789120690769	0	177	admitted	
1888	1789120690781	0	180	admitted	
1910	1789120690803	0	183	admitted	
1924	1789120690817	2	173	admitted	
1930	1789120690823	0	186	admitted	
1938	1789120690832	2	176	admitted	
1944	1789120690837	0	189	admitted	
1953	1789120690846	2	179	admitted	
1966	1789120690860	2	182	admitted	
1976	1789120690869	1	193	admitted	
1999	1789120690893	1	196	admitted	
2012	1789120690905	0	192	admitted	
2015	1789120690908	1	199	admitted	
2029	1789120690922	1	202	admitted	
2076	1789120690969	1	205	admitted	
2085	1789120690978	2	185	admitted	
2098	1789120690991	2	188	admitted	
2100	1789120690993	1	208	admitted	
2120	1789120691013	2	191	admitted	
2124	1789120691017	1	211	admitted	
2132	1789120691025	0	195	admitted	
2135	1789120691028	2	194	admitted	
2147	1789120691040	1	214	admitted	
2155	1789120691049	2	197	admitted	
2164	1789120691057	0	198	admitted	
2170	1789120691063	1	217	admitted	
2180	1789120691073	0	201	admitted	
2180	1789120691073	2	200	admitted	
2184	1789120691077	1	220	admitted	
2196	1789120691089	0	204	admitted	
2202	1789120691095	1	223	admitted	
2213	1789120691106	2	203	admitted	
2214	1789120691107	0	207	admitted	
2235	1789120691129	2	206	admitted	
2249	1789120691142	2	209	admitted	
2281	1789120691174	0	210	admitted	
2295	1789120691188	1	226	admitted	
2298	1789120691191	2	212	admitted	
2344	1789120691237	1	229	admitted	
2347	1789120691240	0	213	admitted	
2353	1789120691246	2	215	admitted	
2362	1789120691255	0	216	admitted	
2365	1789120691258	1	232	admitted	
2369	1789120691262	2	218	admitted	
2379	1789120691272	0	219	admitted	
2381	1789120691274	1	235	admitted	
2397	1789120691290	1	238	admitted	
2402	1789120691295	0	222	admitted	
2435	1789120691328	0	225	admitted	
2451	1789120691344	0	228	admitted	
2466	1789120691359	0	231	admitted	
2471	1789120691364	2	221	admitted	
2488	1789120691382	0	234	admitted	
2491	1789120691384	1	241	admitted	
2494	1789120691387	2	224	admitted	
