t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	524994	workload-author	49	11340	11340	3259628	19	2	0	5142449	234	0	139264
2	525079	workload-author	49	11616	11616	3259628	19	2	0	3941736	202	0	139264
2	525191	java	21	114284	120400	139466972	7	5	1	548312	102	0	36864
132	524994	workload-author	49	11360	11360	3259628	19	3	0	6747489	282	0	139264
132	525079	workload-author	49	11632	11632	3259628	19	3	0	5662324	250	0	139264
132	525191	java	23	223400	224328	173094392	9	35	4	6101417	6912750	0	6950912
462	524994	workload-author	49	11380	11380	3259628	19	6	1	11055017	418	0	139264
462	525079	workload-author	49	11660	11660	3259628	19	6	0	9821364	386	0	139264
462	525191	java	31	280056	280056	173631228	19	88	6	11543604	8090383	0	8265728
462	525442	workload-coordi	36	7660	7660	2378332	11	0	0	10051	200144	0	208896
806	524994	workload-author	50	12696	12696	3327228	21	9	1	15608305	87049	0	241664
806	525079	workload-author	50	13036	13036	3327228	24	9	1	14152333	194515	0	364544
806	525191	java	42	355380	355380	241474852	18	122	8	13442254	8189327	0	8372224
806	525442	workload-coordi	36	11780	11780	2387240	20	1	1	1330417	877128	0	2334720
1150	524994	workload-author	51	13552	13552	3394828	26	12	2	21791131	463458	0	700416
1150	525079	workload-author	50	13832	13832	3327228	21	13	1	20489765	372627	0	598016
1150	525191	java	48	323756	353684	174765348	22	148	9	15588345	8395628	0	8589312
1150	525442	workload-coordi	40	12204	12204	2657640	19	1	2	2196910	1153323	0	3129344
1493	524994	workload-author	51	14424	14424	3394828	22	16	2	30002523	505162	0	765952
1493	525079	workload-author	50	13840	13840	3327228	21	16	1	26198469	372755	0	598016
1493	525191	java	48	211396	353684	74301732	20	166	10	17937526	8453428	0	8646656
1493	525442	workload-coordi	39	12432	12432	2654648	14	2	2	2865574	1459028	0	3756032
1840	524994	workload-author	51	14444	14444	3394828	22	19	3	37821183	505298	0	765952
1840	525079	workload-author	50	13844	13844	3327228	22	19	2	31997801	372891	0	598016
1840	525191	java	48	211640	353684	74301732	20	172	10	19310342	8453428	0	8646656
1840	525442	workload-coordi	39	12432	12432	2654648	14	2	2	2865574	1459028	0	3756032
2186	524994	workload-author	51	14444	14444	3394828	22	22	3	45664419	505434	0	765952
2186	525079	workload-author	50	13848	13848	3327228	21	22	2	37821709	373035	0	598016
2186	525191	java	48	211716	353684	74301732	20	174	10	20472998	8453428	0	8646656
2186	525442	workload-coordi	39	12432	12432	2654648	14	2	2	2865574	1459028	0	3756032
