t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	965792	workload-author	49	11624	11624	3259628	19	3	0	5142444	234	0	139264
2	965877	workload-author	49	11568	11568	3259628	19	2	0	3867497	194	0	139264
2	965973	java	21	116736	122888	173088988	7	7	0	617557	102	0	36864
134	965792	workload-author	49	11644	11644	3259628	19	4	0	6702084	282	0	139264
134	965877	workload-author	49	11588	11588	3259628	19	3	0	5662329	250	0	139264
134	965973	java	23	227288	227492	173094392	9	39	2	6296699	6912750	0	6950912
467	965792	workload-author	49	11664	11664	3259628	19	7	1	11121064	418	0	139264
467	965877	workload-author	49	11612	11612	3259628	19	6	1	9870865	386	0	139264
467	965973	java	31	285628	285628	173631228	18	95	5	11547502	8090383	0	8265728
467	966382	workload-coordi	36	9340	9340	2378428	19	0	0	22786	436676	0	593920
811	965792	workload-author	50	12360	12360	3327228	20	10	1	15505900	70674	0	221184
811	965877	workload-author	50	12368	12368	3327228	19	9	1	14272257	70690	0	221184
811	965973	java	28	191148	342548	73103108	18	122	8	13215408	8090383	0	8265728
811	966382	workload-coordi	36	11616	11616	2387240	19	1	0	663420	795320	0	1478656
1156	965792	workload-author	50	12360	12360	3327228	20	12	2	20080528	70810	0	221184
1156	965877	workload-author	50	12372	12372	3327228	19	11	2	18896381	70826	0	221184
1156	965973	java	35	198176	342548	73236236	18	127	8	13861968	8090383	0	8265728
1156	966382	workload-coordi	36	11616	11616	2387240	19	1	0	663420	795320	0	1478656
1502	965792	workload-author	50	12360	12360	3327228	21	15	2	24622388	70954	0	221184
1502	965877	workload-author	50	12372	12372	3327228	19	15	2	23487737	70970	0	221184
1502	965973	java	35	199156	342548	73236236	18	132	8	14670430	8090383	0	8265728
1502	966382	workload-coordi	36	11616	11616	2387240	19	1	0	663420	795320	0	1478656
