t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	431225	workload-author	11096	3259568	13	1746789	418	0	1314816
3	431310	workload-author	11120	3259568	13	1226909	266	0	761856
3	431395	workload-author	11060	3259568	13	558713	146	0	368640
222	431225	workload-author	12592	3327200	18	4887205	231579	0	3665920
222	431310	workload-author	12688	3327200	22	4239833	256243	0	2953216
222	431395	workload-author	12668	3327200	22	3464109	256051	0	2199552
441	431225	workload-author	13280	3327200	22	9760109	562114	0	4083712
441	431310	workload-author	12948	3327200	19	7964650	483443	0	3305472
441	431395	workload-author	12844	3327168	13	7924930	499779	0	3063808
663	431225	workload-author	13284	3327168	13	15113549	653042	0	6516736
663	431310	workload-author	12920	3327168	13	11929706	492339	0	5836800
663	431395	workload-author	12848	3327168	13	12197230	500571	0	5947392
883	431225	workload-author	13292	3327168	13	20696409	653834	0	9400320
883	431310	workload-author	12924	3327168	13	16156606	493043	0	8359936
883	431395	workload-author	12856	3327168	16	16329954	501339	0	8732672
1101	431225	workload-author	13296	3327168	17	26129113	654594	0	12152832
1101	431310	workload-author	12928	3327168	18	20453482	493835	0	11243520
1101	431395	workload-author	12856	3327168	13	20389186	502027	0	11190272
1320	431225	workload-author	13328	3327168	16	31675517	655338	0	14839808
1320	431310	workload-author	12932	3327168	13	24603514	494611	0	14061568
1320	431395	workload-author	12864	3327168	13	24661486	502779	0	13910016
1540	431225	workload-author	13304	3327168	13	36903077	656034	0	17326080
1540	431310	workload-author	12936	3327168	13	28715586	495363	0	16814080
1540	431395	workload-author	12864	3327168	13	28884666	503515	0	16564224
1758	431225	workload-author	13308	3327168	13	42477401	656794	0	20078592
1758	431310	workload-author	12940	3327168	13	32795470	496123	0	19566592
1758	431395	workload-author	12872	3327168	13	33001586	504267	0	19283968
1978	431225	workload-author	13312	3327168	17	47930929	657530	0	22732800
1978	431310	workload-author	12944	3327168	13	37067770	496867	0	22253568
1978	431395	workload-author	12880	3327168	13	37162778	505027	0	22036480
2197	431225	workload-author	13312	3327168	14	53465045	658258	0	25354240
2197	431310	workload-author	12980	3327168	13	41291122	497651	0	25104384
2197	431395	workload-author	12884	3327168	17	41300350	505787	0	24788992
2417	431225	workload-author	13312	3327200	14	58990217	659002	0	28037120
2417	431310	workload-author	12956	3327168	13	45453270	498323	0	27496448
2417	431395	workload-author	12892	3327168	13	45511242	506539	0	27508736
2635	431225	workload-author	13316	3327168	13	64279217	659714	0	30593024
2635	431310	workload-author	12956	3327168	13	49532026	499067	0	30183424
2635	431395	workload-author	12924	3327168	13	49640794	507283	0	30195712
2853	431225	workload-author	13320	3327168	13	69659597	660482	0	33411072
2853	431310	workload-author	12956	3327168	13	53706634	499843	0	33001472
2853	431395	workload-author	12896	3327168	13	53801642	508035	0	32915456
3070	431225	workload-author	13320	3327168	16	75279149	661242	0	36163584
3070	431310	workload-author	12956	3327168	13	57917526	500627	0	35852288
3070	431395	workload-author	12928	3327168	13	57975498	508787	0	35635200
3289	431225	workload-author	13320	3327168	13	80734345	661946	0	38686720
3289	431310	workload-author	12956	3327168	16	62022158	501347	0	38440960
3289	431395	workload-author	12896	3327168	13	62080130	509539	0	38354944
3508	431225	workload-author	13320	3327168	13	85995425	662658	0	41242624
3508	431310	workload-author	12956	3327168	13	66170890	502099	0	41160704
3508	431395	workload-author	12896	3327168	13	66377006	510331	0	41238528
