t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2408851	workload-author	49	11064	11064	3259628	19	1	0	2023169	138	0	139264
3	2408936	workload-author	49	11044	11044	3259628	19	0	0	1243349	114	0	139264
3	2409021	workload-author	49	10968	10968	3259628	19	0	0	723464	90	0	139264
29	2408851	workload-author	49	11064	11064	3259628	19	1	0	2283109	146	0	139264
29	2408936	workload-author	49	11048	11048	3259628	19	1	0	1503289	122	0	139264
29	2409021	workload-author	49	11012	11012	3259628	19	0	0	983404	106	0	139264
258	2408851	workload-author	50	12164	12164	3327228	23	3	1	5228809	82714	0	233472
258	2408936	workload-author	50	12132	12132	3327228	19	3	0	4552077	70354	0	221184
258	2409021	workload-author	50	12160	12160	3327228	19	2	0	3772252	70314	0	221184
258	2409199	workload-coordi	40	11640	11608	2657704	25	0	1	1005403	782217	0	1941504
497	2408851	workload-author	51	13464	13464	3394828	29	5	1	10079814	396662	0	618496
497	2408936	workload-author	50	12872	12872	3327228	23	5	1	8836894	343283	0	552960
497	2409021	workload-author	50	12952	12952	3327228	21	5	1	8604761	359707	0	577536
497	2409199	workload-coordi	40	12060	12060	2657672	19	1	1	2245131	1075401	0	3018752
737	2408851	workload-author	51	14276	14276	3394828	22	8	2	17034874	504458	0	765952
737	2408936	workload-author	50	13720	13720	3327228	22	8	1	14492186	372371	0	598016
