478	1789127284815	0	-1	session-open	workload-a
509	1789127284846	1	-1	session-open	workload-b
665	1789127285002	2	-1	session-open	workload-c
732	1789127285070	0	-1	declared	batch 0: 100 entities
738	1789127285075	1	-1	declared	batch 0: 100 entities
864	1789127285201	2	-1	declared	batch 0: 100 entities
1046	1789127285383	0	-1	declared	batch 1: 100 entities
1089	1789127285426	1	-1	declared	batch 1: 100 entities
1298	1789127285635	2	-1	declared	batch 1: 100 entities
1397	1789127285735	1	-1	declared	batch 2: 56 entities
1435	1789127285772	0	-1	declared	batch 2: 56 entities
1465	1789127285802	2	-1	declared	batch 2: 56 entities
1978	1789127286315	1	1	admitted	admit=580ms
1978	1789127286315	0	0	admitted	admit=542ms
2283	1789127286621	2	2	admitted	admit=817ms
2549	1789127286886	0	3	admitted	admit=570ms
2647	1789127286984	1	4	admitted	admit=668ms
3104	1789127287442	0	6	admitted	admit=555ms
3189	1789127287526	1	7	admitted	admit=541ms
3321	1789127287659	2	5	admitted	admit=1037ms
3775	1789127288112	1	10	admitted	admit=585ms
4249	1789127288586	2	8	admitted	admit=927ms
4449	1789127288786	0	9	admitted	admit=1344ms
4879	1789127289216	1	13	admitted	admit=1103ms
5216	1789127289553	0	12	admitted	admit=766ms
5331	1789127289668	1	16	admitted	admit=451ms
5687	1789127290025	2	11	admitted	admit=1437ms
5925	1789127290262	1	19	admitted	admit=593ms
6010	1789127290347	0	15	admitted	admit=793ms
6458	1789127290795	1	22	admitted	admit=532ms
6783	1789127291120	0	18	admitted	admit=772ms
6943	1789127291280	2	14	admitted	admit=1254ms
7027	1789127291364	1	25	admitted	admit=568ms
7359	1789127291696	0	21	admitted	admit=575ms
7580	1789127291917	1	28	admitted	admit=551ms
7686	1789127292024	0	24	admitted	admit=327ms
7822	1789127292159	1	31	admitted	admit=242ms
8208	1789127292546	0	27	admitted	admit=521ms
8214	1789127292551	2	17	admitted	admit=1270ms
8417	1789127292754	1	34	admitted	admit=594ms
8799	1789127293136	1	37	admitted	admit=381ms
9126	1789127293464	2	20	admitted	admit=912ms
9365	1789127293702	1	40	admitted	admit=565ms
9439	1789127293776	0	30	admitted	admit=1230ms
10247	1789127294584	0	33	admitted	admit=807ms
10453	1789127294790	2	23	admitted	admit=1326ms
10994	1789127295331	0	36	admitted	admit=746ms
11226	1789127295563	2	26	admitted	admit=772ms
11468	1789127295805	1	43	admitted	admit=2102ms
11486	1789127295823	0	39	admitted	admit=491ms
11932	1789127296269	1	46	admitted	admit=463ms
12237	1789127296574	0	42	admitted	admit=750ms
12856	1789127297193	1	49	admitted	admit=923ms
13195	1789127297532	2	29	admitted	admit=1968ms
13243	1789127297580	1	52	admitted	admit=386ms
13788	1789127298126	0	45	admitted	admit=1550ms
13788	1789127298126	1	55	admitted	admit=545ms
13921	1789127298259	2	32	admitted	admit=726ms
14280	1789127298617	0	48	admitted	admit=490ms
14678	1789127299015	0	51	admitted	admit=398ms
14809	1789127299147	2	35	admitted	admit=887ms
15187	1789127299524	0	54	admitted	admit=508ms
15459	1789127299796	0	57	admitted	admit=271ms
15505	1789127299842	1	58	admitted	admit=1716ms
16126	1789127300463	0	60	admitted	admit=666ms
16247	1789127300584	1	61	admitted	admit=742ms
16549	1789127300886	2	38	admitted	admit=1739ms
16782	1789127301119	0	63	admitted	admit=656ms
16916	1789127301254	1	64	admitted	admit=668ms
17444	1789127301781	0	66	admitted	admit=661ms
17447	1789127301784	2	41	admitted	admit=897ms
17864	1789127302201	0	69	admitted	admit=418ms
18196	1789127302534	1	67	admitted	admit=1279ms
18425	1789127302763	0	72	admitted	admit=561ms
18888	1789127303226	1	70	admitted	admit=691ms
19144	1789127303481	0	75	admitted	admit=718ms
19910	1789127304248	2	44	admitted	admit=2463ms
20210	1789127304548	1	73	admitted	admit=1321ms
20635	1789127304973	1	76	admitted	admit=424ms
21033	1789127305370	2	47	admitted	admit=1122ms
21143	1789127305480	1	79	admitted	admit=507ms
22190	1789127306527	0	78	admitted	admit=3045ms
22427	1789127306764	2	50	admitted	admit=1393ms
23007	1789127307344	1	82	admitted	admit=1862ms
23081	1789127307419	0	81	admitted	admit=890ms
23800	1789127308137	1	85	admitted	admit=792ms
23886	1789127308224	0	84	admitted	admit=804ms
24463	1789127308800	2	53	admitted	admit=2035ms
24599	1789127308936	0	87	admitted	admit=712ms
24665	1789127309002	1	88	admitted	admit=865ms
25282	1789127309619	1	91	admitted	admit=616ms
25441	1789127309779	0	90	admitted	admit=841ms
25537	1789127309874	2	56	admitted	admit=1073ms
25668	1789127310005	1	94	admitted	admit=385ms
26209	1789127310546	0	93	admitted	admit=767ms
26553	1789127310890	1	97	admitted	admit=885ms
26834	1789127311172	0	96	admitted	admit=625ms
27028	1789127311365	2	59	admitted	admit=1490ms
27094	1789127311431	1	100	admitted	admit=540ms
27604	1789127311942	0	99	admitted	admit=769ms
27860	1789127312197	1	103	admitted	admit=765ms
28467	1789127312804	2	62	admitted	admit=1438ms
29359	1789127313696	2	65	admitted	admit=891ms
29522	1789127313859	2	68	admitted	admit=162ms
29966	1789127314303	1	106	admitted	admit=2105ms
29987	1789127314324	0	102	admitted	admit=2381ms
30117	1789127314454	1	109	admitted	admit=150ms
30474	1789127314811	0	105	admitted	admit=486ms
30650	1789127314988	1	112	admitted	admit=533ms
30733	1789127315070	2	71	admitted	admit=1210ms
31092	1789127315429	0	108	admitted	admit=617ms
31130	1789127315467	1	115	admitted	admit=479ms
31410	1789127315747	0	111	admitted	admit=317ms
31861	1789127316198	2	74	admitted	admit=1127ms
32002	1789127316339	1	118	admitted	admit=871ms
32005	1789127316342	0	114	admitted	admit=594ms
32249	1789127316586	0	117	admitted	admit=243ms
32409	1789127316746	1	121	admitted	admit=406ms
32761	1789127317098	1	124	admitted	admit=351ms
32769	1789127317106	0	120	admitted	admit=519ms
33524	1789127317862	2	77	admitted	admit=1663ms
33716	1789127318053	1	127	admitted	admit=954ms
34210	1789127318548	0	123	admitted	admit=1440ms
34406	1789127318744	1	130	admitted	admit=690ms
34763	1789127319100	0	126	admitted	admit=552ms
35200	1789127319537	1	133	admitted	admit=793ms
35272	1789127319609	2	80	admitted	admit=1747ms
35536	1789127319874	0	129	admitted	admit=773ms
35651	1789127319988	1	136	admitted	admit=450ms
36156	1789127320493	0	132	admitted	admit=619ms
36321	1789127320659	2	83	admitted	admit=1049ms
36403	1789127320740	1	139	admitted	admit=751ms
36690	1789127321027	0	135	admitted	admit=533ms
37167	1789127321504	1	142	admitted	admit=764ms
37947	1789127322284	1	145	admitted	admit=779ms
38045	1789127322383	0	138	admitted	admit=1355ms
38396	1789127322733	1	148	admitted	admit=448ms
38758	1789127323095	0	141	admitted	admit=711ms
38868	1789127323205	1	151	admitted	admit=471ms
39474	1789127323812	2	86	admitted	admit=3152ms
40139	1789127324476	0	144	admitted	admit=1380ms
40538	1789127324875	0	147	admitted	admit=398ms
40945	1789127325282	2	89	admitted	admit=1470ms
41219	1789127325556	0	150	admitted	admit=681ms
41708	1789127326045	0	153	admitted	admit=488ms
41870	1789127326207	2	92	admitted	admit=924ms
42207	1789127326544	0	156	admitted	admit=498ms
43057	1789127327394	1	154	admitted	admit=4189ms
43524	1789127327861	2	95	admitted	admit=1653ms
43659	1789127327996	1	157	admitted	admit=601ms
44205	1789127328542	1	160	admitted	admit=545ms
44853	1789127329190	2	98	admitted	admit=1328ms
44977	1789127329314	0	159	admitted	admit=2770ms
45344	1789127329681	1	163	admitted	admit=1138ms
45658	1789127329995	0	162	admitted	admit=679ms
45802	1789127330139	1	166	admitted	admit=457ms
46204	1789127330541	2	101	admitted	admit=1350ms
46478	1789127330815	1	169	admitted	admit=676ms
46793	1789127331130	0	165	admitted	admit=1135ms
47112	1789127331450	1	172	admitted	admit=634ms
47454	1789127331791	0	168	admitted	admit=660ms
47593	1789127331930	1	175	admitted	admit=480ms
48109	1789127332446	0	171	admitted	admit=654ms
48232	1789127332569	2	104	admitted	admit=2027ms
48303	1789127332640	1	178	admitted	admit=709ms
48467	1789127332804	0	174	admitted	admit=357ms
49018	1789127333355	1	181	admitted	admit=714ms
49467	1789127333804	2	107	admitted	admit=1234ms
49530	1789127333867	0	177	admitted	admit=1062ms
49568	1789127333906	1	184	admitted	admit=549ms
50626	1789127334963	1	187	admitted	admit=1057ms
50754	1789127335091	2	110	admitted	admit=1285ms
50929	1789127335266	0	180	admitted	admit=1398ms
50969	1789127335306	1	190	admitted	admit=342ms
51549	1789127335886	0	183	admitted	admit=619ms
51624	1789127335961	2	113	admitted	admit=870ms
51737	1789127336074	1	193	admitted	admit=767ms
52053	1789127336390	0	186	admitted	admit=504ms
52414	1789127336752	1	196	admitted	admit=676ms
52514	1789127336851	0	189	admitted	admit=460ms
52871	1789127337209	2	116	admitted	admit=1247ms
