t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	1007111	workload-author	49	11568	11568	3259628	19	3	0	5922274	250	0	139264
3	1007196	workload-author	49	11612	11612	3259628	19	2	0	4362624	210	0	139264
3	1007294	java	24	146144	158548	206711004	7	7	1	819509	102	0	36864
135	1007111	workload-author	49	11588	11588	3259628	19	4	1	7481914	306	0	139264
135	1007196	workload-author	49	11628	11628	3259628	19	3	1	5996508	258	0	139264
135	1007294	java	24	274608	274680	206716408	9	40	5	6470565	6912750	0	6950912
472	1007111	workload-author	49	11596	11596	3259628	19	7	1	11900894	442	0	139264
472	1007196	workload-author	49	11656	11656	3259628	19	6	1	10341244	394	0	139264
472	1007294	java	33	319044	319044	207320828	18	89	7	11548053	8090383	0	8265728
472	1007544	workload-coordi	36	8836	8836	2378332	18	0	0	10455	201752	0	225280
818	1007111	workload-author	50	12656	12656	3327228	23	10	1	16174106	149150	0	303104
818	1007196	workload-author	50	12648	12648	3327228	20	8	2	14647912	136718	0	290816
818	1007294	java	43	356548	356548	241542436	18	121	12	13526699	8181087	0	8364032
818	1007544	workload-coordi	36	11808	11808	2387240	19	1	1	1067069	856345	0	2064384
1162	1007111	workload-author	50	13324	13324	3327228	31	12	2	21211400	438594	0	667648
1162	1007196	workload-author	50	12996	12996	3327228	22	11	2	19217073	351787	0	565248
1162	1007294	java	38	203488	350292	73770276	18	126	13	14136395	8181087	0	8364032
1162	1007544	workload-coordi	36	11824	11824	2387176	13	1	1	1186369	910719	0	2166784
1505	1007111	workload-author	50	13500	13500	3327228	23	14	2	26893572	496402	0	749568
1505	1007196	workload-author	50	13060	13060	3327228	21	14	2	24382009	368387	0	589824
1505	1007294	java	38	204048	350292	73770276	18	129	13	14940027	8181087	0	8364032
1505	1007544	workload-coordi	36	11824	11824	2387176	13	1	1	1186369	910719	0	2166784
1852	1007111	workload-author	50	13500	13500	3327228	24	17	3	34724520	496522	0	749568
1852	1007196	workload-author	50	13060	13060	3327228	21	16	3	30193629	368507	0	589824
1852	1007294	java	38	204540	350292	73770276	18	132	13	15549723	8181087	0	8364032
1852	1007544	workload-coordi	36	11824	11824	2387176	13	1	1	1186369	910719	0	2166784
