t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	462790	workload-author	49	11568	11568	3259628	19	1	1	2877228	162	0	139264
3	462875	workload-author	49	11516	11516	3259628	19	1	0	1697172	122	0	139264
3	462960	workload-author	49	11316	11316	3259628	19	0	0	463529	90	0	139264
29	462790	workload-author	49	11568	11568	3259628	19	1	1	3322864	170	0	139264
29	462875	workload-author	49	11524	11528	3259628	19	1	0	2023164	130	0	139264
29	462960	workload-author	49	11344	11344	3259628	19	0	0	723469	98	0	139264
257	462790	workload-author	50	12344	12348	3327228	21	3	1	6215144	37402	0	184320
257	462875	workload-author	50	12128	12128	3327228	19	2	0	4700732	37354	0	184320
257	462960	workload-author	50	12204	12204	3327228	19	2	0	3871593	37322	0	184320
257	463138	workload-coordi	36	11428	11428	2387272	24	0	0	454550	707825	0	1306624
494	462790	workload-author	50	13312	13312	3327228	26	5	1	9541734	260050	0	438272
494	462875	workload-author	50	12964	12964	3327228	27	4	0	7928265	227695	0	409600
494	462960	workload-author	50	12956	12956	3327228	29	4	0	6896702	227623	0	409600
494	463138	workload-coordi	36	11964	11964	2387272	22	1	1	1556390	947126	0	2572288
733	462790	workload-author	51	13664	13664	3394828	27	6	1	14407514	438346	0	667648
733	462875	workload-author	50	13072	13072	3327228	22	6	1	11630833	368147	0	589824
733	462960	workload-author	50	12992	12992	3327228	24	5	1	9796594	351563	0	565248
733	463138	workload-coordi	36	12064	12064	2387208	16	1	1	1860354	1084073	0	2859008
970	462790	workload-author	51	13808	13808	3394828	23	9	2	19526814	496106	0	749568
970	462875	workload-author	50	13076	13076	3327228	21	8	1	15580569	368219	0	589824
970	462960	workload-author	50	13064	13064	3327228	22	7	1	13329710	368139	0	589824
970	463138	workload-coordi	36	12064	12064	2387208	16	1	1	1860354	1084073	0	2859008
1209	462790	workload-author	51	13816	13816	3394828	23	11	2	24758598	496186	0	749568
1209	462875	workload-author	50	13076	13076	3327228	21	10	1	19682889	368299	0	589824
1209	462960	workload-author	50	13072	13072	3327228	22	9	1	17432030	368235	0	589824
1209	463138	workload-coordi	36	12064	12064	2387208	16	1	1	1860354	1084073	0	2859008
1448	462790	workload-author	51	13816	13816	3394828	23	13	2	30121626	496274	0	749568
1448	462875	workload-author	50	13080	13080	3327228	21	12	2	23562821	368387	0	589824
1448	462960	workload-author	50	13080	13080	3327228	22	11	1	21402590	368331	0	589824
1448	463138	workload-coordi	36	12064	12064	2387208	16	1	1	1860354	1084073	0	2859008
1686	462790	workload-author	51	13820	13820	3394828	23	15	2	35649354	496354	0	749568
1686	462875	workload-author	50	13084	13084	3327228	21	14	2	27599261	368467	0	589824
1686	462960	workload-author	50	13084	13084	3327228	22	13	1	25360690	368427	0	589824
1686	463138	workload-coordi	36	12064	12064	2387208	16	1	1	1860354	1084073	0	2859008
