t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1018207	grpc-worker	33	7008	7008	2174036	12	0	0	9617	512	0	4096
2	1018243	grpc-worker	33	7052	7052	2174036	12	0	0	9617	524	0	8192
2	1018279	grpc-worker	33	6964	6964	2174036	12	0	0	13729	4660	0	49152
29	1018207	grpc-worker	33	7008	7008	2174036	12	0	0	9617	4620	0	12288
29	1018243	grpc-worker	33	7164	7164	2174068	13	0	0	13729	4660	0	49152
29	1018279	grpc-worker	33	7076	7076	2174068	13	0	0	13729	17020	0	65536
257	1018207	grpc-worker	33	8420	8420	2174200	14	0	0	17803	47286	0	114688
257	1018243	grpc-worker	33	9240	9240	2174200	15	0	0	17799	47571	0	114688
257	1018279	grpc-worker	33	9532	9532	2174200	17	0	0	83426	178643	0	245760
257	1018442	grpc-coordinato	33	10032	10032	2173964	16	0	0	25659	345273	0	348160
496	1018207	grpc-worker	33	9540	9540	2174200	15	0	0	86914	210485	0	286720
496	1018243	grpc-worker	33	9608	9608	2174200	15	0	0	149145	273752	0	286720
496	1018279	grpc-worker	33	9524	9524	2174200	15	0	0	149145	273752	0	286720
496	1018442	grpc-coordinato	33	10616	10616	2173964	17	0	0	25659	638583	0	479232
737	1018207	grpc-worker	33	9540	9540	2174200	15	0	0	86914	210485	0	286720
737	1018243	grpc-worker	33	9608	9608	2174200	15	0	0	149145	273752	0	286720
737	1018279	grpc-worker	33	9524	9524	2174200	15	0	0	149145	273752	0	286720
737	1018442	grpc-coordinato	33	10616	10616	2173964	17	0	0	25659	638583	0	479232
978	1018207	grpc-worker	33	9540	9540	2174200	15	0	0	86914	210485	0	286720
978	1018243	grpc-worker	33	9608	9608	2174200	15	0	0	149145	273752	0	286720
978	1018279	grpc-worker	33	9524	9524	2174200	15	0	0	149145	273752	0	286720
978	1018442	grpc-coordinato	33	10616	10616	2173964	17	0	0	25659	638583	0	479232
1218	1018207	grpc-worker	33	9540	9540	2174200	15	0	0	86914	210485	0	286720
1218	1018243	grpc-worker	33	9608	9608	2174200	15	0	0	149145	273752	0	286720
1218	1018279	grpc-worker	33	9524	9524	2174200	15	0	0	149145	273752	0	286720
1218	1018442	grpc-coordinato	33	10616	10616	2173964	17	0	0	25659	638583	0	479232
