t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1026058	grpc-worker	33	7116	7116	2174036	13	0	0	9617	524	0	8192
2	1026094	grpc-worker	33	7088	7088	2174036	12	0	0	9622	524	0	8192
2	1026130	grpc-worker	33	6880	6880	2174036	12	0	0	13729	4660	0	49152
28	1026058	grpc-worker	33	7228	7228	2174068	13	0	0	13729	4660	0	49152
28	1026094	grpc-worker	33	7200	7200	2174068	14	0	0	13734	4660	0	49152
28	1026130	grpc-worker	33	6992	6992	2174068	13	0	0	13729	25260	0	77824
256	1026058	grpc-worker	33	9552	9552	2174200	15	0	0	86910	210485	0	286720
256	1026094	grpc-worker	33	9556	9556	2174200	15	0	0	83432	191195	0	262144
256	1026130	grpc-worker	33	9404	9404	2174200	15	0	0	83427	191195	0	262144
256	1026292	grpc-coordinato	33	10344	10344	2173964	16	0	0	25659	563769	0	401408
493	1026058	grpc-worker	33	9552	9552	2174200	15	0	0	86910	210485	0	286720
493	1026094	grpc-worker	33	9556	9556	2174200	15	0	0	83432	191195	0	262144
493	1026130	grpc-worker	33	9404	9404	2174200	15	0	0	83427	191195	0	262144
493	1026292	grpc-coordinato	33	10344	10344	2173964	16	0	0	25659	563769	0	401408
734	1026058	grpc-worker	33	9552	9552	2174200	15	0	0	86910	210485	0	286720
734	1026094	grpc-worker	33	9556	9556	2174200	15	0	0	83432	191195	0	262144
734	1026130	grpc-worker	33	9404	9404	2174200	15	0	0	83427	191195	0	262144
734	1026292	grpc-coordinato	33	10344	10344	2173964	16	0	0	25659	563769	0	401408
973	1026058	grpc-worker	33	9552	9552	2174200	15	0	0	86910	210485	0	286720
973	1026094	grpc-worker	33	9556	9556	2174200	15	0	0	83432	191195	0	262144
973	1026130	grpc-worker	33	9404	9404	2174200	15	0	0	83427	191195	0	262144
973	1026292	grpc-coordinato	33	10344	10344	2173964	16	0	0	25659	563769	0	401408
1213	1026058	grpc-worker	33	9552	9552	2174200	15	0	0	86910	210485	0	286720
1213	1026094	grpc-worker	33	9556	9556	2174200	15	0	0	83432	191195	0	262144
1213	1026130	grpc-worker	33	9404	9404	2174200	15	0	0	83427	191195	0	262144
1213	1026292	grpc-coordinato	33	10344	10344	2173964	16	0	0	25659	563769	0	401408
