t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2623284	grpc-worker	33	6920	6920	2174036	12	0	0	9622	524	0	8192
2	2623320	grpc-worker	33	7100	7100	2174036	12	0	0	9617	524	0	8192
2	2623356	grpc-worker	33	7104	7104	2174036	12	0	0	13729	4660	0	49152
27	2623284	grpc-worker	33	7032	7032	2174068	13	0	0	13734	17020	0	65536
27	2623320	grpc-worker	33	7216	7216	2174068	13	0	0	13729	25260	0	77824
27	2623356	grpc-worker	33	7232	7232	2174204	13	0	0	13729	45860	0	106496
256	2623284	grpc-worker	33	12588	12588	2174204	16	0	1	1067837	2344720	0	2473984
256	2623320	grpc-worker	33	12624	12624	2174204	18	0	0	1068105	2332417	0	2457600
256	2623356	grpc-worker	33	12636	12636	2174204	22	0	1	1264713	2763192	0	2899968
256	2623518	grpc-coordinato	33	22564	22652	2173960	16	2	1	25714	12144392	0	8708096
494	2623284	grpc-worker	33	13056	13056	2174204	16	0	1	1724107	3780591	0	3948544
494	2623320	grpc-worker	33	13192	13192	2174204	20	1	1	2052237	4486189	0	4669440
494	2623356	grpc-worker	33	12736	12736	2174204	17	0	1	2183491	4773429	0	4964352
494	2623518	grpc-coordinato	33	23712	23712	2173960	16	3	1	25714	15310022	0	9285632
731	2623284	grpc-worker	33	13932	13932	2174204	20	1	2	2774139	6052741	0	6270976
731	2623320	grpc-worker	33	12844	12844	2174204	15	1	1	2839761	6242503	0	6475776
731	2623356	grpc-worker	33	13188	13188	2174204	15	0	2	2774134	6090685	0	6320128
731	2623518	grpc-coordinato	33	23176	23112	2173960	16	4	1	25714	17753749	0	9879552
969	2623284	grpc-worker	33	13468	13468	2174204	15	1	2	3825991	6649788	0	6688768
969	2623320	grpc-worker	33	13108	13108	2174204	15	2	2	3892341	7127984	0	6811648
969	2623356	grpc-worker	33	13388	13388	2174204	15	1	2	3892341	7050465	0	6668288
969	2623518	grpc-coordinato	33	23016	23016	2173960	36	6	2	1664114	19960894	0	12066816
1208	2623284	grpc-worker	33	13536	13536	2174204	15	2	2	4746316	7954265	0	7057408
1208	2623320	grpc-worker	33	13160	13160	2174204	15	2	2	4944011	8506399	0	7192576
1208	2623356	grpc-worker	33	13444	13444	2174204	15	1	3	5009456	8363624	0	7049216
1208	2623518	grpc-coordinato	33	24028	24028	2173960	34	7	3	4744306	22867291	0	14954496
1445	2623284	grpc-worker	33	13492	13492	2174204	15	2	2	5600104	9043461	0	7401472
1445	2623320	grpc-worker	33	13172	13172	2174204	15	2	3	5665635	9792563	0	7536640
1445	2623356	grpc-worker	33	13512	13512	2174204	15	1	3	5534290	9492562	0	7356416
1445	2623518	grpc-coordinato	33	23648	23648	2173960	23	8	4	7758962	25955738	0	18034688
