30	1789136150053	1	-1	session-open	workload-b
30	1789136150053	2	-1	session-open	workload-c
30	1789136150053	0	-1	session-open	workload-a
69	1789136150093	1	34	admitted	admit=39ms
75	1789136150098	1	16	admitted	admit=44ms
82	1789136150106	2	5	admitted	admit=52ms
92	1789136150116	2	35	admitted	admit=62ms
97	1789136150121	2	47	admitted	admit=67ms
108	1789136150131	1	40	admitted	admit=77ms
115	1789136150138	2	44	admitted	admit=85ms
120	1789136150143	1	7	admitted	admit=90ms
125	1789136150148	1	25	admitted	admit=95ms
130	1789136150154	1	1	admitted	admit=100ms
138	1789136150161	1	4	admitted	admit=108ms
143	1789136150166	1	37	admitted	admit=113ms
153	1789136150176	2	41	admitted	admit=123ms
158	1789136150181	2	14	admitted	admit=128ms
170	1789136150193	2	29	admitted	admit=140ms
175	1789136150199	2	11	admitted	admit=145ms
183	1789136150206	2	8	admitted	admit=153ms
188	1789136150211	2	2	admitted	admit=158ms
193	1789136150216	0	24	admitted	admit=162ms
198	1789136150221	0	3	admitted	admit=167ms
203	1789136150226	0	18	admitted	admit=173ms
206	1789136150229	0	6	admitted	admit=175ms
208	1789136150232	0	45	admitted	admit=178ms
211	1789136150234	0	15	admitted	admit=180ms
213	1789136150237	0	27	admitted	admit=183ms
216	1789136150239	0	33	admitted	admit=185ms
218	1789136150242	0	30	admitted	admit=188ms
221	1789136150244	1	13	admitted	admit=191ms
224	1789136150247	1	22	admitted	admit=193ms
226	1789136150249	1	10	admitted	admit=196ms
229	1789136150252	1	43	admitted	admit=198ms
231	1789136150254	2	26	admitted	admit=201ms
236	1789136150259	2	38	admitted	admit=206ms
241	1789136150264	2	23	admitted	admit=210ms
243	1789136150266	2	20	admitted	admit=212ms
246	1789136150269	2	32	admitted	admit=215ms
248	1789136150271	2	17	admitted	admit=217ms
251	1789136150274	2	50	admitted	admit=168ms
263	1789136150286	0	0	admitted	admit=233ms
268	1789136150292	1	55	admitted	admit=160ms
273	1789136150297	0	21	admitted	admit=243ms
278	1789136150302	0	36	admitted	admit=248ms
283	1789136150307	0	42	admitted	admit=253ms
288	1789136150312	0	12	admitted	admit=258ms
293	1789136150317	1	52	admitted	admit=218ms
298	1789136150321	0	9	admitted	admit=267ms
309	1789136150332	2	53	admitted	admit=216ms
314	1789136150338	1	19	admitted	admit=284ms
319	1789136150343	2	56	admitted	admit=221ms
327	1789136150350	1	31	admitted	admit=296ms
334	1789136150357	1	28	admitted	admit=304ms
339	1789136150362	1	46	admitted	admit=309ms
344	1789136150367	1	49	admitted	admit=274ms
351	1789136150375	0	39	admitted	admit=321ms
359	1789136150382	2	65	admitted	admit=200ms
374	1789136150397	2	77	admitted	admit=185ms
381	1789136150405	1	70	admitted	admit=238ms
386	1789136150410	1	58	admitted	admit=266ms
399	1789136150423	1	67	admitted	admit=261ms
404	1789136150428	0	57	admitted	admit=198ms
407	1789136150430	0	66	admitted	admit=193ms
413	1789136150437	2	68	admitted	admit=243ms
423	1789136150447	2	74	admitted	admit=240ms
426	1789136150449	2	71	admitted	admit=250ms
431	1789136150454	2	59	admitted	admit=316ms
436	1789136150459	2	62	admitted	admit=283ms
