t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	152735	workload-author	10724	3259572	13	3046440	810	0	2760704
2	152820	workload-author	11124	3259572	13	2526565	594	0	1941504
2	152905	workload-author	10884	3259572	13	1746740	394	0	1216512
219	152735	workload-author	12428	3327172	14	5795844	231899	0	4816896
219	152820	workload-author	12612	3327172	16	5424285	207035	0	4071424
219	152905	workload-author	12288	3327172	15	4899960	206950	0	3899392
437	152735	workload-author	13060	3327204	30	9710284	503762	0	5578752
437	152820	workload-author	12860	3327204	21	8905566	454843	0	4538368
437	152905	workload-author	12668	3327204	24	8339765	413835	0	4198400
655	152735	workload-author	13828	3327204	25	15279040	616186	0	5730304
655	152820	workload-author	13524	3327172	13	13852918	501107	0	6967296
655	152905	workload-author	13356	3327172	13	13353701	488419	0	5599232
