t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2444324	workload-author	49	11316	11316	3259628	19	1	0	1763229	130	0	139264
2	2444409	workload-author	49	11200	11200	3259628	20	1	0	1243348	106	0	139264
2	2444494	workload-author	49	11248	11248	3259628	19	0	0	513192	90	0	139264
27	2444324	workload-author	49	11320	11320	3259628	19	1	0	2023169	138	0	139264
27	2444409	workload-author	49	11232	11232	3259628	19	1	0	1503288	122	0	139264
27	2444494	workload-author	49	11292	11292	3259628	19	0	0	983404	106	0	139264
255	2444324	workload-author	50	12380	12380	3327228	20	3	1	4922781	82682	0	233472
255	2444409	workload-author	50	12284	12284	3327228	19	3	0	4444892	70338	0	221184
255	2444494	workload-author	50	12356	12356	3327228	21	2	0	3693568	70338	0	221184
255	2444695	workload-coordi	40	11676	11676	2657704	25	1	0	1046712	819277	0	2052096
495	2444324	workload-author	51	13788	13788	3394828	31	4	2	9937798	413030	0	638976
495	2444409	workload-author	50	13016	13016	3327228	22	6	1	9384585	359803	0	577536
495	2444494	workload-author	50	13068	13068	3327228	24	4	1	7402193	380951	0	532480
495	2444695	workload-coordi	40	11888	11888	2657608	15	2	1	2249232	1128649	0	3063808
737	2444324	workload-author	51	14488	14488	3394828	23	8	2	17402310	504362	0	765952
737	2444409	workload-author	50	13668	13668	3327228	22	9	1	14920749	372547	0	598016
737	2444494	workload-author	50	13068	13068	3327228	24	4	1	7402193	380951	0	532480
737	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1354847	0	3698688
975	2444324	workload-author	51	14492	14492	3394828	24	9	3	22852042	504458	0	765952
975	2444409	workload-author	50	13676	13676	3327228	22	11	2	19023069	372643	0	598016
975	2444494	workload-author	50	13068	13068	3327228	24	4	1	7402193	380951	0	532480
975	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1354943	0	3698688
1215	2444324	workload-author	51	14500	14500	3394828	23	11	3	28034330	504554	0	765952
1215	2444409	workload-author	50	13680	13680	3327228	22	13	2	23018377	372739	0	598016
1215	2444494	workload-author	50	13068	13068	3327228	24	4	1	7402193	380951	0	532480
1215	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355039	0	3698688
1455	2444324	workload-author	51	14504	14504	3394828	23	14	4	33562058	504650	0	765952
1455	2444409	workload-author	50	13680	13680	3327228	22	15	2	27054817	372835	0	598016
1455	2444494	workload-author	50	13068	13068	3327228	24	4	1	7402193	380951	0	532480
1455	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355135	0	3698688
1696	2444324	workload-author	51	14504	14504	3394828	23	16	4	38921334	504746	0	765952
1696	2444409	workload-author	50	13684	13684	3327228	22	17	2	31107641	372931	0	598016
1696	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355223	0	3698688
1928	2444324	workload-author	51	14504	14504	3394828	23	18	4	44366454	504834	0	765952
1928	2444409	workload-author	50	13684	13684	3327228	22	19	2	34971189	373027	0	598016
1928	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355319	0	3698688
2159	2444324	workload-author	51	14512	14512	3394828	23	20	4	49421250	504930	0	765952
2159	2444409	workload-author	50	13688	13688	3327228	22	20	3	38842757	373115	0	598016
2159	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355407	0	3698688
2391	2444324	workload-author	51	14516	14516	3394828	23	21	5	54566502	505018	0	765952
2391	2444409	workload-author	50	13696	13696	3327228	22	22	3	42780377	373211	0	598016
2391	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355503	0	3698688
2623	2444324	workload-author	51	14516	14516	3394828	23	23	5	59880450	505114	0	765952
2623	2444409	workload-author	50	13696	13696	3327228	22	24	4	46594429	373307	0	598016
2623	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355591	0	3698688
2853	2444324	workload-author	51	14520	14520	3394828	23	25	6	65083146	505202	0	765952
2853	2444409	workload-author	50	13700	13700	3327228	22	26	4	50498937	373395	0	598016
2853	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355687	0	3698688
3084	2444324	workload-author	51	14528	14528	3394828	24	27	6	70244954	505298	0	765952
3084	2444409	workload-author	50	13712	13712	3327228	22	28	4	54296605	373491	0	598016
3084	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355783	0	3698688
