t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2409523	workload-author	49	11216	11216	3259628	19	1	0	1763224	201	0	139264
2	2409608	workload-author	49	11180	11180	3259628	19	0	0	1243344	185	0	139264
2	2409693	workload-author	49	11088	11088	3259628	19	0	0	723469	161	0	139264
29	2409523	workload-author	49	11232	11232	3259628	19	1	0	2283104	209	0	139264
29	2409608	workload-author	49	11184	11184	3259628	19	1	0	1503284	193	0	139264
29	2409693	workload-author	49	11128	11128	3259628	19	0	0	983409	177	0	139264
258	2409523	workload-author	50	12280	12280	3327228	21	3	0	5067856	82761	0	233472
258	2409608	workload-author	50	12280	12280	3327228	19	3	0	4576648	70409	0	221184
258	2409693	workload-author	50	12244	12244	3327228	19	2	0	3933205	70393	0	221184
258	2409871	workload-coordi	36	11448	11548	2657704	23	0	1	771264	773869	0	1667072
499	2409523	workload-author	51	13472	13472	3394828	29	5	1	9923234	404981	0	626688
499	2409608	workload-author	50	12992	12996	3327228	24	5	1	8733973	351586	0	565248
499	2409693	workload-author	50	12972	12972	3327228	23	4	1	8399966	343330	0	552960
499	2409871	workload-coordi	40	11964	11996	2657640	16	1	2	2249232	1054850	0	2985984
