t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	485043	workload-author	49	11480	11480	3259628	19	3	0	5142444	234	0	139264
3	485128	workload-author	49	11524	11524	3259628	19	1	1	3987136	202	0	139264
3	485218	java	22	139948	140876	139466972	9	7	1	825618	102	0	36864
137	485043	workload-author	49	11496	11496	3259628	19	4	0	6895972	290	0	139264
137	485128	workload-author	49	11544	11544	3259628	19	2	1	5662324	250	0	139264
137	485218	java	22	209428	209532	139472376	9	38	5	6490525	6912750	0	6950912
473	485043	workload-author	49	11516	11516	3259628	19	6	1	11121064	418	0	139264
473	485128	workload-author	49	11568	11568	3259628	19	5	2	10015252	386	0	139264
473	485218	java	28	176984	281384	72967932	18	85	8	11651106	8090383	0	8265728
473	485467	workload-coordi	36	9328	9328	2378428	20	0	0	22791	288356	0	438272
818	485043	workload-author	50	13200	13200	3327228	26	9	2	15858357	260298	0	438272
818	485128	workload-author	50	12956	12960	3327228	29	8	2	14628845	227863	0	409600
818	485218	java	41	320476	324008	207853860	18	117	11	13549771	8189327	0	8372224
818	485467	workload-coordi	36	11808	11808	2387272	22	1	1	1449545	922451	0	2465792
1162	485043	workload-author	51	14420	14420	3394828	27	12	2	23095882	484106	0	733184
1162	485128	workload-author	50	13680	13680	3327228	21	12	3	21005205	372595	0	598016
1162	485218	java	50	357348	357460	208452900	22	143	13	15749362	8395636	0	8589312
1162	485467	workload-coordi	40	12280	12280	2657576	15	2	1	2549494	1296653	0	3493888
1510	485043	workload-author	51	14544	14544	3394828	22	16	3	31874938	505050	0	765952
1510	485128	workload-author	50	13684	13684	3327228	21	15	3	26857957	372755	0	598016
1510	485218	java	46	225288	353916	74235172	20	153	14	17891597	8445092	0	8638464
1510	485467	workload-coordi	40	12280	12280	2657576	13	2	1	2615030	1352033	0	3497984
1856	485043	workload-author	51	14544	14544	3394828	22	19	3	39718174	505186	0	765952
1856	485128	workload-author	50	13688	13688	3327228	21	18	4	32669749	372891	0	598016
1856	485218	java	46	230396	353916	74235172	20	158	14	19054253	8445092	0	8638464
1856	485467	workload-coordi	40	12280	12280	2657576	13	2	1	2615030	1352033	0	3497984
2202	485043	workload-author	51	14544	14544	3394828	22	22	4	47388862	505306	0	765952
2202	485128	workload-author	50	13688	13688	3327228	21	21	4	38481197	373035	0	598016
2202	485218	java	46	230948	353916	74235172	20	161	14	20427069	8445092	0	8638464
2202	485467	workload-coordi	40	12280	12280	2657576	13	2	1	2615030	1352033	0	3497984
