17	1789096981586	1	-1	session-open	workload-b
17	1789096981587	2	-1	session-open	workload-c
17	1789096981587	0	-1	session-open	workload-a
23	1789096981592	0	-1	declared	43 entities
23	1789096981593	1	-1	declared	43 entities
23	1789096981593	2	-1	declared	42 entities
33	1789096981603	1	1	admitted	
34	1789096981604	0	0	admitted	
35	1789096981605	2	2	admitted	
43	1789096981613	1	4	admitted	
44	1789096981613	0	3	admitted	
46	1789096981615	2	5	admitted	
53	1789096981623	1	7	admitted	
60	1789096981630	0	6	admitted	
69	1789096981639	0	9	admitted	
70	1789096981640	1	10	admitted	
77	1789096981646	2	8	admitted	
80	1789096981650	1	13	admitted	
80	1789096981650	0	12	admitted	
89	1789096981659	2	11	admitted	
90	1789096981660	1	16	admitted	
94	1789096981664	0	15	admitted	
99	1789096981669	2	14	admitted	
99	1789096981669	1	19	admitted	
104	1789096981674	0	18	admitted	
109	1789096981679	1	22	admitted	
110	1789096981680	2	17	admitted	
119	1789096981689	2	20	admitted	
121	1789096981691	0	21	admitted	
122	1789096981691	1	25	admitted	
131	1789096981701	1	28	admitted	
132	1789096981701	2	23	admitted	
135	1789096981704	0	24	admitted	
143	1789096981713	2	26	admitted	
143	1789096981713	0	27	admitted	
153	1789096981722	0	30	admitted	
169	1789096981739	0	33	admitted	
175	1789096981745	1	31	admitted	
187	1789096981757	0	36	admitted	
187	1789096981757	1	34	admitted	
197	1789096981767	0	39	admitted	
201	1789096981770	1	37	admitted	
206	1789096981776	2	29	admitted	
206	1789096981776	0	42	admitted	
209	1789096981779	1	40	admitted	
216	1789096981785	0	45	admitted	
222	1789096981791	1	43	admitted	
229	1789096981799	0	48	admitted	
240	1789096981809	0	51	admitted	
250	1789096981819	2	32	admitted	
250	1789096981820	0	54	admitted	
262	1789096981831	2	35	admitted	
264	1789096981833	1	46	admitted	
269	1789096981838	0	57	admitted	
274	1789096981844	2	38	admitted	
279	1789096981849	0	60	admitted	
283	1789096981852	1	49	admitted	
291	1789096981861	1	52	admitted	
293	1789096981862	0	63	admitted	
298	1789096981867	2	41	admitted	
303	1789096981873	1	55	admitted	
309	1789096981878	0	66	admitted	
311	1789096981881	1	58	admitted	
320	1789096981889	0	69	admitted	
325	1789096981895	2	44	admitted	
330	1789096981899	1	61	admitted	
334	1789096981904	2	47	admitted	
337	1789096981907	0	72	admitted	
340	1789096981910	1	64	admitted	
344	1789096981914	2	50	admitted	
353	1789096981923	1	67	admitted	
356	1789096981926	2	53	admitted	
368	1789096981938	2	56	admitted	
380	1789096981950	2	59	admitted	
382	1789096981952	0	75	admitted	
389	1789096981959	2	62	admitted	
393	1789096981963	0	78	admitted	
402	1789096981972	2	65	admitted	
405	1789096981974	0	81	admitted	
413	1789096981983	2	68	admitted	
416	1789096981986	1	70	admitted	
425	1789096981994	2	71	admitted	
428	1789096981998	1	73	admitted	
435	1789096982005	2	74	admitted	
439	1789096982009	1	76	admitted	
445	1789096982015	2	77	admitted	
460	1789096982030	1	79	admitted	
470	1789096982040	0	84	admitted	
474	1789096982044	1	82	admitted	
481	1789096982051	0	87	admitted	
483	1789096982052	2	80	admitted	
487	1789096982056	1	85	admitted	
493	1789096982063	2	83	admitted	
497	1789096982066	1	88	admitted	
502	1789096982072	0	90	admitted	
517	1789096982086	0	93	admitted	
522	1789096982092	2	86	admitted	
526	1789096982096	1	91	admitted	
535	1789096982105	2	89	admitted	
535	1789096982105	0	96	admitted	
539	1789096982109	1	94	admitted	
549	1789096982119	0	99	admitted	
565	1789096982135	0	102	admitted	
568	1789096982138	2	92	admitted	
576	1789096982146	1	97	admitted	
576	1789096982146	0	105	admitted	
581	1789096982151	2	95	admitted	
592	1789096982162	0	108	admitted	
601	1789096982171	0	111	admitted	
606	1789096982176	2	98	admitted	
608	1789096982178	1	100	admitted	
612	1789096982182	0	114	admitted	
630	1789096982200	0	117	admitted	
638	1789096982208	1	103	admitted	
641	1789096982211	0	120	admitted	
650	1789096982220	1	106	admitted	
650	1789096982220	2	101	admitted	
653	1789096982223	0	123	admitted	
663	1789096982233	2	104	admitted	
671	1789096982240	1	109	admitted	
676	1789096982245	2	107	admitted	
682	1789096982252	0	126	admitted	
684	1789096982254	0	0	succeeded	attempt 1
684	1789096982254	1	112	admitted	
695	1789096982265	2	110	admitted	
699	1789096982269	1	115	admitted	
712	1789096982282	1	118	admitted	
725	1789096982295	1	121	admitted	
725	1789096982295	2	113	admitted	
738	1789096982307	0	0	first-usable-output	
738	1789096982307	0	0	chunk-verified	
739	1789096982309	0	3	succeeded	attempt 1
740	1789096982310	2	116	admitted	
744	1789096982314	1	124	admitted	
759	1789096982328	1	127	admitted	
761	1789096982331	1	1	succeeded	attempt 1
775	1789096982345	1	1	first-usable-output	
775	1789096982345	1	1	chunk-verified	
778	1789096982348	1	4	succeeded	attempt 1
791	1789096982361	1	4	chunk-verified	
793	1789096982363	1	7	succeeded	attempt 1
805	1789096982375	2	119	admitted	
805	1789096982375	1	7	chunk-verified	
808	1789096982378	1	10	succeeded	attempt 1
815	1789096982385	2	122	admitted	
