114	1789134000957	0	-1	session-open	workload-a
116	1789134000960	1	-1	session-open	workload-b
119	1789134000962	2	-1	session-open	workload-c
164	1789134001007	2	-1	declared	batch 0: 42 entities
172	1789134001015	0	-1	declared	batch 0: 43 entities
174	1789134001017	1	-1	declared	batch 0: 43 entities
423	1789134001266	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
456	1789134001299	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
511	1789134001355	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
549	1789134001392	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
584	1789134001427	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
621	1789134001464	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
664	1789134001507	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
717	1789134001560	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
730	1789134001573	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
758	1789134001601	2	11	admitted	admit=593ms
758	1789134001601	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
773	1789134001617	0	3	admitted	admit=601ms
786	1789134001630	1	7	admitted	admit=611ms
792	1789134001635	2	26	admitted	admit=627ms
797	1789134001640	0	0	admitted	admit=624ms
814	1789134001658	1	28	admitted	admit=638ms
817	1789134001660	2	8	admitted	admit=651ms
827	1789134001671	0	45	admitted	admit=654ms
840	1789134001683	1	37	admitted	admit=663ms
845	1789134001688	2	5	admitted	admit=679ms
850	1789134001693	0	18	admitted	admit=677ms
863	1789134001706	1	43	admitted	admit=686ms
863	1789134001706	2	17	admitted	admit=698ms
878	1789134001722	0	12	admitted	admit=705ms
888	1789134001732	1	1	admitted	admit=713ms
890	1789134001733	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
890	1789134001734	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
891	1789134001734	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
891	1789134001735	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
