t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2071425	workload-author	49	11120	11120	3259628	19	1	0	1763224	130	0	139264
2	2071510	workload-author	49	11264	11264	3259628	19	0	0	1243344	114	0	139264
2	2071595	workload-author	49	10936	10936	3259628	19	0	0	579072	90	0	139264
28	2071425	workload-author	49	11124	11124	3259628	19	1	0	2023164	138	0	139264
28	2071510	workload-author	49	11268	11268	3259628	19	1	0	1503284	122	0	139264
28	2071595	workload-author	49	10988	10988	3259628	19	0	0	983404	106	0	139264
256	2071425	workload-author	50	12376	12376	3327228	22	3	0	5137833	251610	0	401408
256	2071510	workload-author	50	12628	12656	3327228	19	2	1	4726997	251626	0	401408
256	2071595	workload-author	50	12268	12268	3327228	19	3	0	4264977	247474	0	397312
256	2071797	workload-coordi	40	12232	12232	2657704	70	3	2	6661676	9009264	0	14671872
498	2071425	workload-author	50	14012	14012	3327228	32	5	1	9069055	524764	0	712704
498	2071510	workload-author	50	14448	14448	3327228	30	4	1	8890245	631657	0	827392
498	2071595	workload-author	50	13796	13808	3327228	34	4	1	7750389	586845	0	782336
498	2071797	workload-coordi	40	12368	12368	2657704	58	4	2	7892540	9294336	0	15441920
738	2071425	workload-author	50	14652	14652	3327228	34	7	1	15079357	1041017	0	1314816
738	2071510	workload-author	50	14688	14688	3327228	37	6	1	15650302	1074397	0	1355776
738	2071595	workload-author	50	14212	14212	3327228	36	6	1	13760586	1168614	0	1445888
738	2071797	workload-coordi	40	12488	12488	2657704	44	4	3	9476692	9715511	0	16588800
976	2071425	workload-author	50	15004	15004	3327228	36	8	1	22385536	1400942	0	1753088
976	2071510	workload-author	50	15484	15484	3327228	38	8	2	23525217	1701513	0	2080768
976	2071595	workload-author	50	14972	14972	3327228	36	8	2	22755829	1846558	0	2220032
976	2071797	workload-coordi	40	12532	12532	2657704	34	5	4	11523692	10182167	0	17801216
1215	2071425	workload-author	50	15328	15328	3327228	36	10	2	30921779	1909031	0	2342912
1215	2071510	workload-author	50	15536	15536	3327228	34	10	2	33354229	2024085	0	2469888
1215	2071595	workload-author	50	15568	15568	3327228	36	10	2	31754738	2193483	0	2633728
1215	2071797	workload-coordi	40	12740	12740	2657704	39	6	5	14673440	10452508	0	20574208
1454	2071425	workload-author	50	15412	15412	3327228	37	12	2	39333107	2293918	0	2805760
1454	2071510	workload-author	50	15688	15688	3327228	38	12	4	42944221	2540381	0	3076096
1454	2071595	workload-author	50	15748	15748	3327228	40	12	3	42437731	2614474	0	3137536
1454	2071797	workload-coordi	40	12804	12804	2657704	48	8	7	20073472	10826671	0	24506368
