109	1789134034870	2	-1	session-open	workload-c
109	1789134034870	1	-1	session-open	workload-b
109	1789134034870	0	-1	session-open	workload-a
159	1789134034920	1	-1	declared	batch 0: 43 entities
161	1789134034923	2	-1	declared	batch 0: 42 entities
164	1789134034925	0	-1	declared	batch 0: 43 entities
504	1789134035265	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
504	1789134035265	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
542	1789134035304	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
574	1789134035335	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
611	1789134035372	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
653	1789134035415	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
653	1789134035415	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
692	1789134035454	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
724	1789134035486	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
732	1789134035493	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
769	1789134035531	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
795	1789134035557	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
799	1789134035560	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
849	1789134035610	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
877	1789134035639	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
904	1789134035665	2	5	admitted	admit=741ms
909	1789134035670	0	0	admitted	admit=744ms
917	1789134035678	1	46	admitted	admit=757ms
940	1789134035702	0	9	admitted	admit=774ms
946	1789134035707	2	26	admitted	admit=783ms
948	1789134035709	1	4	admitted	admit=788ms
967	1789134035728	0	12	admitted	admit=800ms
974	1789134035736	1	34	admitted	admit=814ms
977	1789134035738	2	47	admitted	admit=814ms
1001	1789134035762	0	21	admitted	admit=834ms
1006	1789134035768	1	43	admitted	admit=845ms
1019	1789134035781	2	38	admitted	admit=856ms
1036	1789134035797	0	18	admitted	admit=868ms
1046	1789134035808	1	40	admitted	admit=886ms
1052	1789134035813	2	32	admitted	admit=888ms
1072	1789134035834	0	6	admitted	admit=907ms
1078	1789134035839	1	1	admitted	admit=918ms
1083	1789134035845	2	8	admitted	admit=920ms
1108	1789134035869	0	45	admitted	admit=939ms
1109	1789134035870	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1109	1789134035871	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1109	1789134035871	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1110	1789134035871	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1110	1789134035871	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1111	1789134035872	2	35	admitted	admit=947ms
1113	1789134035874	1	25	admitted	admit=952ms
1136	1789134035897	1	16	admitted	admit=975ms
1141	1789134035902	2	14	admitted	admit=977ms
1151	1789134035912	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1174	1789134035936	1	31	admitted	admit=1013ms
1177	1789134035938	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1177	1789134035938	2	44	admitted	admit=1013ms
1178	1789134035939	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1178	1789134035940	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1179	1789134035940	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1211	1789134035972	2	17	admitted	admit=1046ms
1224	1789134035986	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1250	1789134036012	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1252	1789134036014	2	20	admitted	admit=1087ms
1284	1789134036045	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1297	1789134036058	2	11	admitted	admit=1134ms
1299	1789134036061	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789134036084	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1352	1789134036113	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1357	1789134036118	0	15	admit-retried	succeeded after 1 refusals
1357	1789134036118	0	15	admitted	admit=1190ms
1381	1789134036143	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1415	1789134036176	0	54	admitted	admit=341ms
1420	1789134036181	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1450	1789134036212	0	24	admit-retried	succeeded after 1 refusals
1450	1789134036212	0	24	admitted	admit=1283ms
1452	1789134036214	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1500	1789134036262	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1500	1789134036262	0	66	admitted	admit=390ms
1501	1789134036263	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1501	1789134036263	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1502	1789134036263	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1502	1789134036263	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1502	1789134036263	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1502	1789134036264	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1503	1789134036264	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1523	1789134036285	1	37	admit-retried	succeeded after 1 refusals
1523	1789134036285	1	37	admitted	admit=1363ms
1526	1789134036287	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1526	1789134036288	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
