41	1789118523204	1	-1	session-open	workload-b
43	1789118523205	2	-1	session-open	workload-c
43	1789118523205	0	-1	session-open	workload-a
48	1789118523210	1	-1	declared	batch 0: 100 entities
50	1789118523212	2	-1	declared	batch 0: 100 entities
50	1789118523213	0	-1	declared	batch 0: 100 entities
55	1789118523217	1	-1	declared	batch 1: 100 entities
57	1789118523219	2	-1	declared	batch 1: 100 entities
59	1789118523221	0	-1	declared	batch 1: 100 entities
61	1789118523224	1	-1	declared	batch 2: 56 entities
63	1789118523226	2	-1	declared	batch 2: 56 entities
65	1789118523228	0	-1	declared	batch 2: 56 entities
75	1789118523237	1	1	admitted	
75	1789118523238	2	2	admitted	
78	1789118523241	0	0	admitted	
87	1789118523249	1	4	admitted	
87	1789118523250	2	5	admitted	
88	1789118523251	0	3	admitted	
96	1789118523259	0	6	admitted	
104	1789118523266	0	9	admitted	
104	1789118523267	2	8	admitted	
105	1789118523267	1	7	admitted	
114	1789118523276	2	11	admitted	
121	1789118523284	0	12	admitted	
122	1789118523285	2	14	admitted	
133	1789118523295	1	10	admitted	
134	1789118523297	0	15	admitted	
144	1789118523307	1	13	admitted	
147	1789118523309	0	18	admitted	
149	1789118523312	2	17	admitted	
154	1789118523316	1	16	admitted	
163	1789118523326	0	21	admitted	
169	1789118523332	1	19	admitted	
175	1789118523338	0	24	admitted	
178	1789118523340	2	20	admitted	
181	1789118523344	1	22	admitted	
208	1789118523371	1	25	admitted	
217	1789118523380	1	28	admitted	
225	1789118523388	1	31	admitted	
239	1789118523402	0	27	admitted	
240	1789118523403	2	23	admitted	
244	1789118523407	1	34	admitted	
250	1789118523413	0	30	admitted	
256	1789118523419	1	37	admitted	
262	1789118523424	0	33	admitted	
266	1789118523428	1	40	admitted	
271	1789118523433	0	36	admitted	
277	1789118523439	1	43	admitted	
284	1789118523446	2	26	admitted	
288	1789118523451	0	39	admitted	
292	1789118523455	2	29	admitted	
297	1789118523460	0	42	admitted	
305	1789118523468	1	46	admitted	
307	1789118523469	0	45	admitted	
316	1789118523479	1	49	admitted	
318	1789118523481	0	48	admitted	
328	1789118523490	1	52	admitted	
335	1789118523498	2	32	admitted	
341	1789118523503	1	55	admitted	
345	1789118523508	2	35	admitted	
355	1789118523517	2	38	admitted	
382	1789118523544	0	51	admitted	
391	1789118523553	0	54	admitted	
405	1789118523567	0	57	admitted	
405	1789118523567	1	58	admitted	
416	1789118523578	0	60	admitted	
418	1789118523581	2	41	admitted	
423	1789118523585	1	61	admitted	
428	1789118523590	2	44	admitted	
436	1789118523598	0	63	admitted	
442	1789118523604	1	64	admitted	
446	1789118523609	2	47	admitted	
448	1789118523610	0	66	admitted	
453	1789118523616	1	67	admitted	
459	1789118523621	0	69	admitted	
459	1789118523622	2	50	admitted	
471	1789118523633	2	53	admitted	
480	1789118523643	2	56	admitted	
487	1789118523649	0	72	admitted	
507	1789118523669	0	75	admitted	
518	1789118523680	1	70	admitted	
518	1789118523681	0	78	admitted	
