t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3746261	workload-author	10916	3259560	12	706980	170	0	434176
2	3746346	workload-author	10996	3259560	12	706980	162	0	401408
2	3746431	workload-author	10980	3259592	12	706980	162	0	401408
221	3746261	workload-author	20260	3327192	30	118505264	4668660	0	6356992
221	3746346	workload-author	20988	3327192	29	106621309	4716742	0	6299648
221	3746431	workload-author	19212	3327192	23	122934116	4498750	0	6107136
443	3746261	workload-author	20460	3327192	27	291819124	7758761	0	10088448
443	3746346	workload-author	20544	3327192	29	280093232	7568449	0	9764864
443	3746431	workload-author	19904	3327192	24	271383463	7035235	0	9347072
664	3746261	workload-author	22088	3327192	31	474419150	10780217	0	13729792
664	3746346	workload-author	22244	3327192	28	461877319	10536010	0	13365248
664	3746431	workload-author	21600	3327192	26	427117473	9469734	0	12304384
886	3746261	workload-author	20928	3327192	27	675062307	13302186	0	16826368
886	3746346	workload-author	21600	3327192	31	688760323	13722741	0	17207296
886	3746431	workload-author	20596	3327192	28	625257933	11982916	0	15433728
1107	3746261	workload-author	22320	3327192	26	899307969	15642363	0	19750912
1107	3746346	workload-author	21236	3327192	29	887338848	16017567	0	20066304
1107	3746431	workload-author	20360	3327192	28	833903830	14980593	0	19025920
1328	3746261	workload-author	21352	3327192	29	1072186468	18026290	0	22650880
1328	3746346	workload-author	21212	3327192	30	1092229839	18336349	0	22974464
1328	3746431	workload-author	21040	3327192	29	1014607528	17297120	0	22003712
1549	3746261	workload-author	21108	3327192	30	1265548992	20885719	0	25964544
1549	3746346	workload-author	23016	3327192	28	1263526859	20806339	0	26062848
1549	3746431	workload-author	22384	3327192	30	1207346197	19601939	0	24891392
1770	3746261	workload-author	22652	3327192	28	1510878608	23281203	0	28921856
1770	3746346	workload-author	21516	3327192	23	1481665705	22910973	0	28672000
1770	3746431	workload-author	20728	3327192	30	1417398547	22098891	0	28192768
1991	3746261	workload-author	21040	3327192	29	1735079728	25674218	0	31776768
1991	3746346	workload-author	21948	3327192	29	1657817105	24857513	0	31039488
1991	3746431	workload-author	21580	3327192	23	1616609924	24255373	0	30916608
2211	3746261	workload-author	21136	3327192	29	1956715175	27773165	0	34373632
2211	3746346	workload-author	21788	3327192	30	1872494026	27064786	0	33726464
2211	3746431	workload-author	21064	3327192	27	1802959397	26317133	0	33378304
2428	3746261	workload-author	21536	3327192	27	2188772443	29629796	0	36745216
2428	3746346	workload-author	23124	3327192	29	2128113964	29875835	0	37031936
2428	3746431	workload-author	22972	3327192	26	2000889894	28147877	0	35586048
2649	3746261	workload-author	21132	3327192	27	2416409937	32084131	0	39665664
2649	3746346	workload-author	22104	3327192	29	2319085203	31796793	0	39329792
2649	3746431	workload-author	20504	3327192	27	2239857179	30103710	0	38027264
2867	3746261	workload-author	21132	3327192	28	2641878772	34067591	0	42070016
2867	3746346	workload-author	21372	3327192	29	2597284752	33657773	0	41738240
2867	3746431	workload-author	22368	3327192	29	2456071924	32537094	0	40869888
3088	3746261	workload-author	21188	3327192	28	2878115548	35755058	0	44195840
3088	3746346	workload-author	22080	3327192	27	2834535821	36117295	0	44670976
3088	3746431	workload-author	21016	3327192	27	2726905404	34463938	0	43270144
3308	3746261	workload-author	22232	3327192	28	3127470031	37489741	0	46223360
3308	3746346	workload-author	23436	3327192	31	3083840984	37997763	0	46927872
3308	3746431	workload-author	21728	3327192	30	2949003442	36349726	0	45547520
3526	3746261	workload-author	23132	3327192	30	3828736960	39483073	0	48619520
3526	3746346	workload-author	22180	3327192	28	3621292170	39490832	0	48762880
3526	3746431	workload-author	21044	3327192	26	3170356170	37804510	0	47464448
3748	3746261	workload-author	21928	3327192	28	4419054268	41033360	0	50581504
3748	3746346	workload-author	21460	3327192	29	4180967704	41189518	0	50835456
3748	3746431	workload-author	23008	3327192	30	3536419445	40283364	0	50343936
3970	3746261	workload-author	21212	3327192	29	4943156221	42765132	0	52670464
3970	3746346	workload-author	21940	3327192	31	4623912738	42899829	0	52924416
3970	3746431	workload-author	21836	3327192	29	4134307718	41672698	0	52113408
4190	3746261	workload-author	23208	3327192	29	5416975193	44338389	0	54542336
4190	3746346	workload-author	21532	3327192	31	5121674391	44891569	0	55209984
4190	3746431	workload-author	22256	3327192	31	4657979928	43440642	0	54222848
4409	3746261	workload-author	23668	3327192	31	5914774688	45830487	0	56324096
4409	3746346	workload-author	22036	3327192	33	5602082328	46237841	0	56868864
4409	3746431	workload-author	21744	3327192	29	5244372008	44846801	0	55955456
