t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	3820791	workload-author	49	11328	11328	3259628	19	1	0	1763229	130	0	139264
2	3820876	workload-author	49	11072	11072	3259628	19	0	0	1243344	114	0	139264
2	3820961	workload-author	49	11244	11244	3259628	19	0	0	723464	90	0	139264
30	3820791	workload-author	49	11344	11344	3259628	19	1	0	2023169	138	0	139264
30	3820876	workload-author	49	11076	11076	3259628	19	1	0	1503284	122	0	139264
30	3820961	workload-author	49	11288	11288	3259628	19	0	0	983404	106	0	139264
30	3821040	workload-coordi	36	7760	7760	2378364	11	1	1	10329	50332888	0	50352128
265	3820791	workload-author	50	14020	14020	3327228	21	3	1	8343974	1219826	0	1376256
265	3820876	workload-author	50	14104	14104	3327228	25	3	0	7774765	1211610	0	1368064
265	3820961	workload-author	50	13624	13624	3327228	20	3	0	7434593	1211554	0	1368064
265	3821040	workload-coordi	36	11672	11672	2387304	22	3	1	1092111	51111658	0	52359168
500	3820791	workload-author	50	20096	20100	3327228	34	6	2	25748241	1893795	0	2146304
500	3820876	workload-author	50	19528	19528	3327228	34	6	1	25561853	1872868	0	2125824
500	3820961	workload-author	50	17512	17512	3327228	38	6	2	30169134	1884812	0	2146304
500	3821040	workload-coordi	40	12824	12824	2657704	52	6	4	9104111	51633364	0	58556416
738	3820791	workload-author	50	21516	21516	3327228	36	9	3	47067346	2669681	0	3026944
738	3820876	workload-author	50	21120	21120	3327228	33	9	2	50356501	2624285	0	2981888
738	3820961	workload-author	50	18872	18872	3327228	37	8	3	53061740	2294878	0	2646016
738	3821040	workload-coordi	40	12892	12892	2657704	33	7	5	10971403	52215572	0	59994112
976	3820791	workload-author	50	21756	21756	3327228	35	12	4	77542393	3107787	0	3559424
976	3820876	workload-author	50	21240	20936	3327228	35	12	3	76073275	3128804	0	3584000
976	3820961	workload-author	50	18968	18968	3327228	37	10	4	76268277	2699471	0	3129344
976	3821040	workload-coordi	40	12996	12996	2657704	31	8	6	13377163	52555149	0	61562880
1217	3820791	workload-author	50	21812	21812	3327228	35	15	5	104841280	3620203	0	4161536
1217	3820876	workload-author	50	20296	20296	3327228	34	15	4	103334110	3583336	0	4124672
1217	3820961	workload-author	50	20420	20424	3327228	39	12	5	98331398	3290326	0	3813376
1217	3821040	workload-coordi	40	13280	13280	2657704	54	11	8	19892199	52872017	0	66412544
1455	3820791	workload-author	50	22132	22132	3327228	35	17	6	124513933	4194153	0	4829184
1455	3820876	workload-author	50	20896	20896	3327228	35	18	6	127353375	4297426	0	4931584
1455	3820961	workload-author	50	21684	21856	3327228	40	15	6	121362864	3728857	0	4337664
1455	3821040	workload-coordi	40	13352	13352	2657704	38	12	9	23241619	53389733	0	69230592
1692	3820791	workload-author	50	22428	22428	3327228	36	20	7	146943067	4652674	0	5357568
1692	3820876	workload-author	50	22360	22364	3327228	33	21	7	149794159	4747518	0	5464064
1692	3820961	workload-author	50	20836	20836	3327228	40	17	7	147281715	4088590	0	4775936
1692	3821040	workload-coordi	40	13392	13392	2657672	30	14	10	26206843	53759580	0	71249920
1933	3820791	workload-author	50	22668	22668	3327228	38	24	8	172735491	5160883	0	5955584
1933	3820876	workload-author	50	23596	23596	3327228	37	23	8	167625788	5153068	0	5947392
1933	3820961	workload-author	50	22032	22032	3327228	38	20	7	173530033	4473203	0	5242880
1933	3821040	workload-coordi	40	13520	13520	2657704	40	16	12	33124491	54065712	0	76296192
2170	3820791	workload-author	50	22808	22808	3327228	36	26	9	193062671	5537131	0	6389760
2170	3820876	workload-author	50	22580	22580	3327228	35	26	9	189538980	5566260	0	6426624
2170	3820961	workload-author	50	22068	22068	3327228	38	23	8	200917482	4931629	0	5791744
2170	3821040	workload-coordi	40	13468	13468	2657640	16	18	13	37792511	54441981	0	79634432
2410	3820791	workload-author	50	22756	22792	3327228	36	29	11	227084832	6099661	0	7061504
2410	3820876	workload-author	50	23780	23780	3327228	36	29	11	225550379	6128649	0	7102464
2410	3820961	workload-author	50	22120	22120	3327228	38	25	10	231911978	5395079	0	6348800
2410	3821040	workload-coordi	40	13500	13500	2657640	15	20	14	43060783	54546481	0	83066880
2652	3820791	workload-author	50	23964	23964	3327228	41	33	13	252927921	6570732	0	7614464
2652	3820876	workload-author	50	22684	23840	3327228	36	32	13	268224061	6645095	0	7737344
2652	3820961	workload-author	50	21048	21048	3327228	38	29	10	268494948	5845816	0	6909952
2652	3821040	workload-coordi	40	13496	13496	2657608	13	22	15	46779703	54640966	0	85487616
2886	3820791	workload-author	50	22916	22916	3327228	37	36	14	282267018	6980840	0	8114176
2886	3820876	workload-author	50	23884	23884	3327228	36	35	14	305800099	7199225	0	8404992
2886	3820961	workload-author	50	21100	21100	3327228	37	32	11	301734015	6296133	0	7454720
2886	3821040	workload-coordi	40	13580	13580	2657640	16	23	16	50823583	54842685	0	88317952
3119	3820791	workload-author	50	22976	22976	3327228	38	39	15	316536500	7468747	0	8712192
3119	3820876	workload-author	50	22816	22816	3327228	33	38	15	336093952	7629431	0	8916992
3119	3820961	workload-author	50	21148	21148	3327228	38	35	13	336273682	6841531	0	8105984
3119	3821040	workload-coordi	40	13660	13660	2657704	19	25	17	53909483	55006029	0	90431488
3354	3820791	workload-author	50	23116	23116	3327228	39	43	16	346570500	7910979	0	9240576
3354	3820876	workload-author	50	24100	24100	3327228	37	41	17	371632690	9481316	0	10862592
3354	3820961	workload-author	50	22396	22396	3327228	37	38	15	373575953	8602445	0	9953280
3354	3821040	workload-coordi	40	13596	13596	2657640	17	26	18	57126455	55230988	0	92606464
3593	3820791	workload-author	50	23024	24232	3327228	38	46	17	382500816	8382586	0	9814016
3593	3820876	workload-author	50	24240	24240	3327228	37	44	18	413109155	10095464	0	11591680
3593	3820961	workload-author	50	22672	22672	3327228	41	41	16	388871843	8994343	0	10465280
3593	3821040	workload-coordi	40	13568	13568	2657608	14	27	19	60360327	55345393	0	94736384
3829	3820791	workload-author	50	24416	24368	3327228	38	50	19	419819755	10319839	0	11849728
3829	3820876	workload-author	50	23180	23180	3327228	35	48	19	441086293	10664791	0	12247040
3829	3820961	workload-author	50	22876	22876	3327228	38	44	16	409663523	9353797	0	10899456
3829	3821040	workload-coordi	40	13672	13672	2657704	26	29	21	63914547	55554504	0	97161216
4067	3820791	workload-author	50	24296	24296	3327228	38	53	20	460004083	10819671	0	12451840
4067	3820876	workload-author	50	23228	23228	3327228	35	51	20	462875661	10966542	0	12599296
4067	3820961	workload-author	50	23952	23952	3327228	40	48	17	457127501	9816702	0	11489280
4067	3821040	workload-coordi	40	13580	13580	2657608	13	30	21	66260587	55631569	0	98635776
4309	3820791	workload-author	50	24308	24308	3327228	38	56	21	510783378	11324920	0	13086720
4309	3820876	workload-author	50	24468	23224	3327228	36	55	21	496503330	11429395	0	13172736
4309	3820961	workload-author	50	23944	23944	3327228	39	52	19	511061284	10296710	0	12099584
4309	3821040	workload-coordi	40	13580	13580	2657608	13	30	22	68429811	55691606	0	99958784
4551	3820791	workload-author	50	23140	23140	3327228	34	60	23	555706457	11899102	0	13774848
4551	3820876	workload-author	50	23124	23124	3327228	36	58	22	536985312	11958971	0	13807616
4551	3820961	workload-author	50	23956	23956	3327228	39	55	20	549853794	10619446	0	12513280
4551	3821040	workload-coordi	40	13612	13612	2657640	17	32	22	71039027	55837991	0	101744640
4791	3820791	workload-author	50	24568	24568	3327228	38	64	24	595611805	12482334	0	14471168
4791	3820876	workload-author	50	23136	23136	3327228	38	62	24	571165052	12455255	0	14397440
4791	3820961	workload-author	50	23960	23960	3327228	39	58	21	588645736	10950422	0	12939264
4791	3821040	workload-coordi	40	13616	13616	2657640	18	33	23	73322939	55951595	0	103145472
5027	3820791	workload-author	50	23244	23144	3327228	38	67	25	633622346	13048541	0	15163392
5027	3820876	workload-author	50	24396	24396	3327228	38	65	25	604437241	12839366	0	14872576
5027	3820961	workload-author	50	24164	24148	3327228	37	62	22	634189686	11434223	0	13529088
5027	3821040	workload-coordi	40	13620	13620	2657640	18	34	23	75590639	56077105	0	104599552
5262	3820791	workload-author	50	23320	23324	3327228	40	70	26	649609122	13296600	0	15462400
