128	1789152403420	0	-1	session-open	workload-a
130	1789152403422	2	-1	session-open	workload-c
133	1789152403425	1	-1	session-open	workload-b
177	1789152403470	1	-1	declared	batch 0: 100 entities
183	1789152403475	0	-1	declared	batch 0: 100 entities
188	1789152403480	2	-1	declared	batch 0: 100 entities
230	1789152403522	1	-1	declared	batch 1: 100 entities
232	1789152403525	2	-1	declared	batch 1: 100 entities
235	1789152403527	0	-1	declared	batch 1: 100 entities
288	1789152403580	2	-1	declared	batch 2: 56 entities
290	1789152403582	0	-1	declared	batch 2: 56 entities
290	1789152403582	1	-1	declared	batch 2: 56 entities
532	1789152403824	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
615	1789152403907	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
644	1789152403936	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
664	1789152403957	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
674	1789152403966	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
689	1789152403982	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
697	1789152403989	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
702	1789152403994	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
774	1789152404066	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
797	1789152404089	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
797	1789152404089	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
834	1789152404126	0	3	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
870	1789152404162	1	4	admitted	admit=578ms
870	1789152404162	2	2	admitted	admit=581ms
872	1789152404164	0	9	admitted	admit=581ms
901	1789152404194	2	5	admitted	admit=612ms
902	1789152404194	1	10	admitted	admit=610ms
909	1789152404201	0	12	admitted	admit=618ms
933	1789152404225	2	8	admitted	admit=643ms
935	1789152404227	0	18	admitted	admit=643ms
935	1789152404227	1	7	admitted	admit=643ms
963	1789152404255	0	15	admitted	admit=671ms
963	1789152404255	1	16	admitted	admit=671ms
974	1789152404266	2	47	admitted	admit=684ms
992	1789152404284	0	36	admitted	admit=700ms
998	1789152404290	1	1	admitted	admit=705ms
1003	1789152404295	2	29	admitted	admit=712ms
1022	1789152404315	0	21	admitted	admit=730ms
1027	1789152404319	2	35	admitted	admit=736ms
1030	1789152404322	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1030	1789152404322	1	13	admitted	admit=738ms
1030	1789152404322	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1030	1789152404322	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
