168	1789130857284	0	-1	session-open	workload-a
170	1789130857285	1	-1	session-open	workload-b
236	1789130857351	0	-1	declared	batch 0: 100 entities
239	1789130857354	1	-1	declared	batch 0: 100 entities
278	1789130857393	2	-1	session-open	workload-c
307	1789130857422	0	-1	declared	batch 1: 100 entities
307	1789130857422	1	-1	declared	batch 1: 100 entities
361	1789130857476	0	-1	declared	batch 2: 56 entities
375	1789130857491	1	-1	declared	batch 2: 56 entities
408	1789130857523	2	-1	declared	batch 0: 100 entities
563	1789130857678	2	-1	declared	batch 1: 100 entities
632	1789130857747	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
665	1789130857781	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
678	1789130857793	2	-1	declared	batch 2: 56 entities
771	1789130857886	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
832	1789130857948	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
863	1789130857978	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
888	1789130858003	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
956	1789130858072	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
967	1789130858082	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789130858095	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1007	1789130858123	1	7	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1025	1789130858140	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1051	1789130858166	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1068	1789130858184	0	0	admitted	admit=706ms
1071	1789130858186	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1085	1789130858200	1	4	admitted	admit=708ms
1105	1789130858221	0	21	admitted	admit=743ms
1111	1789130858226	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1119	1789130858235	1	1	admitted	admit=743ms
1135	1789130858250	0	45	admitted	admit=773ms
1150	1789130858266	1	28	admitted	admit=773ms
1163	1789130858278	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1165	1789130858281	0	12	admitted	admit=803ms
1178	1789130858293	1	13	admitted	admit=801ms
1197	1789130858313	0	15	admitted	admit=835ms
1205	1789130858320	1	16	admitted	admit=827ms
1205	1789130858320	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1228	1789130858344	1	19	admitted	admit=851ms
1231	1789130858346	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1235	1789130858351	0	3	admitted	admit=873ms
1258	1789130858373	1	22	admitted	admit=881ms
1260	1789130858375	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1260	1789130858376	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1261	1789130858376	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1261	1789130858376	1	7	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1262	1789130858377	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1263	1789130858378	0	24	admitted	admit=900ms
1299	1789130858414	0	27	admitted	admit=935ms
1301	1789130858416	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1311	1789130858427	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789130858437	2	29	admitted	admit=643ms
1325	1789130858440	0	18	admitted	admit=962ms
1355	1789130858470	0	42	admitted	admit=991ms
1357	1789130858473	2	11	admitted	admit=678ms
1373	1789130858489	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1384	1789130858499	0	9	admitted	admit=1021ms
1389	1789130858504	2	44	admitted	admit=710ms
1391	1789130858507	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1391	1789130858507	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
