t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1627319	workload-author	11124	3259568	12	9949326	2514	0	8855552
2	1627416	workload-author	11168	3259568	12	9285049	2338	0	8196096
2	1627581	java	334780	207586064	18	11436348	8090342	0	8265728
223	1627319	workload-author	12448	3327200	12	13314507	972746	0	12001280
223	1627416	workload-author	12436	3327200	14	12699898	972626	0	11505664
223	1627581	java	374068	241208604	18	12919974	8090342	0	8265728
447	1627319	workload-author	14476	3327200	17	24945415	2568079	0	15360000
447	1627416	workload-author	14440	3327168	14	22557754	2485459	0	15265792
447	1627581	java	456424	275030300	20	14332941	8605406	0	8785920
672	1627319	workload-author	20092	3327200	31	43684117	3307497	0	16203776
672	1627416	workload-author	17844	3327200	36	42687517	3072488	0	15986688
672	1627581	java	515076	275296552	19	15761486	9371758	0	9551872
895	1627319	workload-author	20380	3327200	38	58958495	3828017	0	16797696
895	1627416	workload-author	19052	3327200	36	58215128	3539167	0	16523264
895	1627581	java	402492	174766376	22	18455076	9569507	0	9760768
1115	1627319	workload-author	20888	3327200	30	75109135	4331328	0	17358848
1115	1627416	workload-author	20264	3327200	35	76386231	3778839	0	16818176
1115	1627581	java	330692	107657512	27	22205282	9779697	0	9986048
1337	1627319	workload-author	21972	3327200	34	99735484	4546168	0	17633280
1337	1627416	workload-author	21580	3327200	35	97939422	4282917	0	17408000
1337	1627581	java	331348	107657512	26	27270443	9924367	0	10145792
1564	1627319	workload-author	21068	3327200	36	123586131	5008862	0	18173952
1564	1627416	workload-author	21732	3327200	35	114757623	4576603	0	17760256
1564	1627581	java	311092	107657512	26	31242284	10319651	0	10555392
1783	1627319	workload-author	21328	3327200	36	144564955	5471562	0	18714624
1783	1627416	workload-author	20948	3327200	37	133418872	4932245	0	18178048
1783	1627581	java	331316	107724072	24	35622574	10472489	0	10715136
2006	1627319	workload-author	22524	3327200	36	163469792	6004975	0	19333120
2006	1627416	workload-author	22044	3327200	38	155711323	5300071	0	18620416
2006	1627581	java	341940	107724072	22	40659171	10637382	0	10887168
2229	1627319	workload-author	22572	3327200	37	176139749	6244738	0	19615744
2229	1627416	workload-author	22088	3327200	38	181071200	5556499	0	18948096
2229	1627581	java	469296	242278696	24	44440497	10967075	0	11235328
2452	1627319	workload-author	22500	3327200	35	194817597	6538366	0	19955712
2452	1627416	workload-author	22436	3327200	33	194251772	5882316	0	19341312
2452	1627581	java	498444	242278696	26	52045884	11210314	0	11489280
2673	1627319	workload-author	23636	3327200	38	209221100	6724333	0	20180992
2673	1627416	workload-author	23764	3327200	36	214554402	6328443	0	19857408
2673	1627581	java	480140	208724264	27	57145860	11301577	0	11591680
2894	1627319	workload-author	22532	3327200	37	222592399	6815345	0	20295680
2894	1627416	workload-author	22672	3327200	36	227235920	6572396	0	20135936
2894	1627581	java	340876	74506536	24	60333047	11519920	0	11816960
3116	1627319	workload-author	23676	3327200	36	243996523	7075430	0	20611072
3116	1627416	workload-author	22700	3327200	35	235998780	6663653	0	20275200
3116	1627581	java	386536	141615400	23	64701452	11606287	0	11907072
3337	1627319	workload-author	22560	3327200	34	271002312	7410868	0	21024768
3337	1627416	workload-author	23948	3327200	38	265591270	6944229	0	20631552
3337	1627581	java	397768	141615400	25	70488808	11750967	0	12058624
3559	1627319	workload-author	23820	3327200	35	301664416	7853128	0	21557248
3559	1627416	workload-author	23948	3327200	38	292081987	7192997	0	20951040
3559	1627581	java	415120	141615400	30	77114806	12093228	0	12423168
3781	1627319	workload-author	23888	3327200	35	325697037	8279312	0	22061056
3781	1627416	workload-author	22940	3327200	37	317373042	7515262	0	21340160
3781	1627581	java	424796	141615400	27	82222148	12311571	0	12648448
4003	1627319	workload-author	23840	3327200	36	356323098	8899021	0	22777856
4003	1627416	workload-author	22928	3327200	38	346257956	8056412	0	21970944
4003	1627581	java	374992	108060968	25	89242111	12473155	0	12816384
4225	1627319	workload-author	23924	3327200	36	389992403	9291924	0	23265280
4225	1627416	workload-author	23152	3327200	37	366542579	8547599	0	22548480
4225	1627581	java	341880	74506536	24	97453304	12773659	0	13135872
4445	1627319	workload-author	23948	3327200	36	423235756	9721422	0	23789568
4445	1627416	workload-author	23404	3327200	37	397512524	9101172	0	23195648
4445	1627581	java	342148	74506536	24	101847529	13103611	0	13484032
4666	1627319	workload-author	23980	3327200	36	457991966	10160288	0	24322048
4666	1627416	workload-author	23152	3327200	37	427321100	9601500	0	23773184
4666	1627581	java	343296	74506536	23	106883056	13458000	0	13856768
4888	1627319	workload-author	23076	3327200	35	494422763	10668606	0	24940544
4888	1627416	workload-author	23232	3327200	34	465744211	10060497	0	24338432
4888	1627581	java	345032	74506536	23	115451354	13746979	0	14159872
5109	1627319	workload-author	22956	3327200	37	506053919	10825535	0	25149440
5109	1627416	workload-author	24468	3327200	36	501661769	10565008	0	24948736
5109	1627581	java	352168	74506536	21	124706890	13932538	0	14352384
5330	1627319	workload-author	22956	3327200	34	519263433	10999153	0	25358336
5330	1627416	workload-author	24584	3327200	37	537042000	11610407	0	26095616
5330	1627581	java	344648	74506536	25	136100988	14258058	0	14696448
5551	1627319	workload-author	22932	3327200	35	541107839	11321613	0	25747456
5551	1627416	workload-author	23336	3327200	32	570847001	12040105	0	26611712
5551	1627581	java	346888	74506536	21	149026977	14533978	0	14979072
5773	1627319	workload-author	23192	3327200	35	577927851	11776355	0	26288128
5773	1627416	workload-author	24652	3327200	34	614215767	12549132	0	27234304
5773	1627581	java	346752	74506536	22	161356188	14673474	0	15122432
5996	1627319	workload-author	23184	3327200	37	609486101	12330552	0	26943488
5996	1627416	workload-author	24700	3327200	38	651864425	13074206	0	27856896
5996	1627581	java	345680	74506536	27	172329911	14999705	0	15466496
6216	1627319	workload-author	23336	3327200	32	643170225	13297855	0	28000256
6216	1627416	workload-author	23460	3327200	36	691652468	13557253	0	28442624
6216	1627581	java	346776	74506536	26	179424234	15218570	0	15699968
6436	1627319	workload-author	23248	3327200	35	678413025	13732314	0	28528640
6436	1627416	workload-author	25052	3327200	36	728486476	13942099	0	28905472
6436	1627581	java	347412	74506536	26	189730216	15399793	0	15884288
6658	1627319	workload-author	24424	3327200	35	721034810	14331468	0	29241344
6658	1627416	workload-author	23712	3327200	38	763568807	14343008	0	29405184
6658	1627581	java	347588	74506536	26	198979786	15671849	0	16171008
6878	1627319	workload-author	23232	3327200	38	745992967	14679019	0	29679616
6878	1627416	workload-author	25104	3327200	38	785208208	14562312	0	29700096
6878	1627581	java	347416	74506536	23	208659299	15770993	0	16273408
7099	1627319	workload-author	23208	3327200	35	768793727	14893284	0	29949952
7099	1627416	workload-author	25212	3327200	38	827979739	15132484	0	30375936
7099	1627581	java	346460	74506536	25	218030880	17431458	0	17956864
7319	1627319	workload-author	23108	3327200	36	788448550	15133782	0	30253056
7319	1627416	workload-author	24984	3327200	32	854031987	15397694	0	30691328
7319	1627581	java	356356	74506536	24	229023861	17675164	0	18214912
7540	1627319	workload-author	23056	3327200	33	818301549	15464140	0	30646272
7540	1627416	workload-author	23680	3327200	35	890423490	15889224	0	31293440
7540	1627581	java	427224	141615400	20	237319051	18045732	0	18595840
7760	1627319	workload-author	24496	3327200	34	848170000	15852459	0	31109120
7760	1627416	workload-author	23948	3327200	40	918413859	16249422	0	31723520
7760	1627581	java	443420	141615400	24	246240911	18203061	0	18763776
7983	1627319	workload-author	23312	3327200	32	884687263	16245609	0	31584256
7983	1627416	workload-author	24004	3327200	39	950515815	16720764	0	32288768
7983	1627581	java	394976	108060968	22	256749939	18442047	0	19009536
8202	1627319	workload-author	23120	3327200	34	914184020	16725256	0	32145408
8202	1627416	workload-author	25312	3327200	39	973566632	16878076	0	32489472
8202	1627581	java	394992	108060968	24	265718131	18681222	0	19263488
8423	1627319	workload-author	22884	3327200	38	944656932	17138586	0	32645120
8423	1627416	workload-author	24024	3327200	40	995654597	17059680	0	32735232
8423	1627581	java	412248	108060968	24	280224160	18788614	0	19369984
8645	1627319	workload-author	24316	3327200	35	970651917	17328783	0	32882688
8645	1627416	workload-author	24080	3327200	39	1018751375	17431267	0	33165312
8645	1627581	java	351344	74506536	25	287484154	18961551	0	19550208
8865	1627319	workload-author	24316	3327200	36	1004319038	17651340	0	33284096
8865	1627416	workload-author	23516	3327200	38	1037666189	17534620	0	33296384
8865	1627581	java	396820	108060968	22	297845546	19175896	0	19771392
9082	1627319	workload-author	24116	3327200	36	1047659738	18081453	0	33816576
9082	1627416	workload-author	24904	3327200	35	1069423064	17741693	0	33562624
9082	1627581	java	349688	74506536	25	303374986	19526133	0	20140032
9304	1627319	workload-author	24136	3327200	36	1082284425	18523479	0	34344960
9304	1627416	workload-author	24932	3327200	35	1105703747	18250465	0	34160640
9304	1627581	java	350048	74506536	26	315224394	19703745	0	20324352
9525	1627319	workload-author	22928	3327200	36	1124830953	19048437	0	34971648
9525	1627416	workload-author	23524	3327200	38	1158370963	18923814	0	34959360
9525	1627581	java	352756	74506536	24	326871121	19954670	0	20586496
9746	1627319	workload-author	24384	3327200	37	1169464858	19540687	0	35573760
9746	1627416	workload-author	24996	3327200	38	1201765091	19440368	0	35569664
9746	1627581	java	352804	74506536	26	335551444	20285017	0	20934656
9966	1627319	workload-author	23300	3327200	38	1201768111	19846651	0	35979264
9966	1627416	workload-author	25000	3327200	35	1255369261	19883067	0	36134912
9966	1627581	java	352848	74506536	25	345812992	20598174	0	21266432
10187	1627319	workload-author	23268	3327200	37	1226393064	20209829	0	36409344
10187	1627416	workload-author	23804	3327200	34	1300041242	20403662	0	36753408
10187	1627581	java	353808	74506536	26	357580494	20751161	0	21430272
10407	1627319	workload-author	22428	3327188	32	1259792552	20552889	0	36823040
10407	1627416	workload-author	22776	3327188	35	1336073857	20792553	0	37232640
10407	1627581	java	353856	74506536	26	367263683	21056136	0	21749760
10628	1627319	workload-author	22444	3327188	35	1300579263	21106913	0	37470208
10628	1627416	workload-author	22844	3327188	36	1380448442	21734599	0	38268928
10628	1627581	java	417244	141615400	26	378876809	21279068	0	21979136
10850	1627319	workload-author	24108	3327188	33	1340500063	21360083	0	37797888
10850	1627416	workload-author	24296	3327188	34	1429187318	22210673	0	38842368
10850	1627581	java	422932	141615400	27	391514095	21543342	0	22257664
11074	1627319	workload-author	24416	3327188	33	1393087688	21921761	0	38473728
11074	1627416	workload-author	22824	3327188	38	1471738903	22739364	0	39485440
11074	1627581	java	428200	141615400	24	405349869	21804190	0	22523904
11293	1627319	workload-author	22448	3327188	31	1445326953	22447068	0	39100416
11293	1627416	workload-author	22828	3327188	33	1508383185	23094966	0	39907328
