t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	1003426	grpc-worker	33	6960	6960	2174036	13	0	0	9617	524	0	8192
3	1003462	grpc-worker	33	7084	7084	2174036	12	0	0	13729	4660	0	49152
3	1003498	grpc-worker	33	7156	7156	2174068	14	0	0	13729	4660	0	49152
29	1003426	grpc-worker	33	7132	7132	2174068	13	0	0	13729	25260	0	77824
29	1003462	grpc-worker	33	7212	7212	2174200	13	0	0	13729	45860	0	106496
29	1003498	grpc-worker	33	7180	8256	2174200	14	0	0	17799	45902	0	114688
257	1003426	grpc-worker	33	9388	9388	2174200	15	0	0	21282	66907	0	139264
257	1003462	grpc-worker	33	9560	9560	2174200	15	0	0	83427	191203	0	262144
257	1003498	grpc-worker	33	9172	9172	2174200	15	0	0	17799	47571	0	114688
257	1003660	grpc-coordinato	33	10008	10008	2173964	16	0	0	25664	406911	0	364544
496	1003426	grpc-worker	33	9388	9388	2174200	15	0	0	21282	66907	0	139264
496	1003462	grpc-worker	33	9560	9560	2174200	15	0	0	83427	191203	0	262144
496	1003498	grpc-worker	33	9172	9172	2174200	15	0	0	17799	47571	0	114688
496	1003660	grpc-coordinato	33	10008	10008	2173964	16	0	0	25664	406911	0	364544
735	1003426	grpc-worker	33	9388	9388	2174200	15	0	0	21282	66907	0	139264
735	1003462	grpc-worker	33	9560	9560	2174200	15	0	0	83427	191203	0	262144
735	1003498	grpc-worker	33	9172	9172	2174200	15	0	0	17799	47571	0	114688
735	1003660	grpc-coordinato	33	10008	10008	2173964	16	0	0	25664	406911	0	364544
972	1003426	grpc-worker	33	9388	9388	2174200	15	0	0	21282	66907	0	139264
972	1003462	grpc-worker	33	9560	9560	2174200	15	0	0	83427	191203	0	262144
972	1003498	grpc-worker	33	9172	9172	2174200	15	0	0	17799	47571	0	114688
972	1003660	grpc-coordinato	33	10008	10008	2173964	16	0	0	25664	406911	0	364544
1207	1003426	grpc-worker	33	9388	9388	2174200	15	0	0	21282	66907	0	139264
1207	1003462	grpc-worker	33	9560	9560	2174200	15	0	0	83427	191203	0	262144
1207	1003498	grpc-worker	33	9172	9172	2174200	15	0	0	17799	47571	0	114688
