t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	323793	workload-author	11188	3259568	13	4131649	1082	0	3739648
2	323878	workload-author	11184	3259568	13	3046489	826	0	2826240
2	323963	workload-author	11008	3259568	13	1746789	426	0	1351680
222	323793	workload-author	12180	3327200	19	6952577	121082	0	6004736
222	323878	workload-author	12192	3327200	20	5809557	108370	0	4915200
222	323963	workload-author	12092	3327168	13	4744361	140866	0	3801088
439	323793	workload-author	13096	3327200	26	10701784	409838	0	7172096
439	323878	workload-author	12888	3327200	27	9065070	372575	0	6275072
439	323963	workload-author	12836	3327200	27	8245014	421583	0	4894720
658	323793	workload-author	14200	3327200	22	16238589	645458	0	7458816
658	323878	workload-author	13788	3327200	20	13888722	492531	0	6889472
658	323963	workload-author	13536	3327200	21	12626206	484195	0	4980736
878	323793	workload-author	14200	3327168	14	22504137	646210	0	10141696
878	323878	workload-author	13780	3327168	14	18677278	509827	0	10051584
878	323963	workload-author	13520	3327168	13	16743502	505355	0	7491584
1097	323793	workload-author	14212	3327168	14	28803313	647146	0	13582336
1097	323878	workload-author	13784	3327168	14	23641318	510739	0	13459456
1097	323963	workload-author	13520	3327168	13	21028090	506131	0	10375168
1317	323793	workload-author	14220	3327168	14	34960869	648034	0	16891904
1317	323878	workload-author	13796	3327168	17	28433970	511619	0	16703488
1317	323963	workload-author	13524	3327168	13	25190410	506907	0	13193216
1537	323793	workload-author	14252	3327168	14	41186725	648986	0	20430848
1537	323878	workload-author	13836	3327168	14	33299190	512515	0	19980288
1537	323963	workload-author	13528	3327168	16	29413590	507675	0	16044032
