52	1789097275757	1	-1	session-open	workload-b
52	1789097275757	0	-1	session-open	workload-a
52	1789097275757	2	-1	session-open	workload-c
54	1789097275759	1	1	admitted	
54	1789097275759	2	2	admitted	
55	1789097275760	0	0	admitted	
56	1789097275762	2	2	first-usable-output	
56	1789097275762	2	2	chunk-verified	
57	1789097275763	0	0	first-usable-output	
57	1789097275763	1	1	first-usable-output	
57	1789097275763	0	0	chunk-verified	
57	1789097275763	1	1	chunk-verified	
58	1789097275763	2	5	admitted	
59	1789097275765	1	4	admitted	
60	1789097275765	0	3	admitted	
61	1789097275766	2	5	chunk-verified	
61	1789097275767	1	4	chunk-verified	
61	1789097275767	0	3	chunk-verified	
62	1789097275767	2	8	admitted	
63	1789097275768	0	6	admitted	
63	1789097275769	1	7	admitted	
64	1789097275770	2	8	chunk-verified	
66	1789097275771	0	6	chunk-verified	
66	1789097275771	1	7	chunk-verified	
66	1789097275771	2	11	admitted	
67	1789097275773	1	10	admitted	
68	1789097275773	0	9	admitted	
69	1789097275774	2	11	chunk-verified	
70	1789097275775	0	9	chunk-verified	
70	1789097275775	1	10	chunk-verified	
70	1789097275776	2	14	admitted	
72	1789097275777	0	12	admitted	
72	1789097275777	1	13	admitted	
73	1789097275778	2	14	chunk-verified	
74	1789097275779	1	13	chunk-verified	
74	1789097275779	0	12	chunk-verified	
74	1789097275780	2	17	admitted	
76	1789097275781	1	16	admitted	
76	1789097275781	0	15	admitted	
77	1789097275782	2	17	chunk-verified	
77	1789097275782	1	16	chunk-verified	
78	1789097275783	0	15	chunk-verified	
78	1789097275783	2	20	admitted	
79	1789097275784	1	19	admitted	
79	1789097275785	0	18	admitted	
80	1789097275785	2	20	chunk-verified	
81	1789097275786	0	18	chunk-verified	
81	1789097275787	1	19	chunk-verified	
82	1789097275787	2	23	admitted	
82	1789097275788	0	21	admitted	
83	1789097275788	1	22	admitted	
84	1789097275789	2	23	chunk-verified	
84	1789097275789	0	21	chunk-verified	
85	1789097275790	1	22	chunk-verified	
86	1789097275791	0	24	admitted	
86	1789097275791	1	25	admitted	
86	1789097275792	2	26	admitted	
88	1789097275793	0	24	chunk-verified	
89	1789097275794	1	25	chunk-verified	
89	1789097275794	2	26	chunk-verified	
89	1789097275795	0	27	admitted	
90	1789097275796	2	29	admitted	
91	1789097275796	1	28	admitted	
91	1789097275797	0	27	chunk-verified	
92	1789097275797	2	29	chunk-verified	
92	1789097275798	1	28	chunk-verified	
93	1789097275798	0	30	admitted	
94	1789097275799	2	32	admitted	
94	1789097275799	1	31	admitted	
95	1789097275800	0	30	chunk-verified	
96	1789097275801	1	31	chunk-verified	
96	1789097275801	2	32	chunk-verified	
96	1789097275802	0	33	admitted	
97	1789097275803	1	34	admitted	
98	1789097275803	2	35	admitted	
99	1789097275804	0	33	chunk-verified	
99	1789097275804	1	34	chunk-verified	
99	1789097275805	2	35	chunk-verified	
100	1789097275805	0	36	admitted	
101	1789097275806	1	37	admitted	
101	1789097275806	2	38	admitted	
102	1789097275807	0	36	chunk-verified	
102	1789097275808	1	37	chunk-verified	
103	1789097275808	2	38	chunk-verified	
103	1789097275809	0	39	admitted	
104	1789097275809	1	40	admitted	
104	1789097275810	2	41	admitted	
105	1789097275811	0	39	chunk-verified	
106	1789097275811	1	40	chunk-verified	
106	1789097275812	2	41	chunk-verified	
107	1789097275813	0	42	admitted	
108	1789097275813	1	43	admitted	
108	1789097275814	2	44	admitted	
109	1789097275815	0	42	chunk-verified	
110	1789097275816	1	43	chunk-verified	
110	1789097275816	2	44	chunk-verified	
111	1789097275816	0	45	admitted	
112	1789097275817	1	46	admitted	
112	1789097275818	2	47	admitted	
113	1789097275818	0	45	chunk-verified	
114	1789097275820	1	46	chunk-verified	
114	1789097275820	2	47	chunk-verified	
115	1789097275820	0	48	admitted	
116	1789097275821	1	49	admitted	
116	1789097275822	2	50	admitted	
117	1789097275822	0	48	chunk-verified	
118	1789097275823	1	49	chunk-verified	
118	1789097275824	2	50	chunk-verified	
119	1789097275824	0	51	admitted	
119	1789097275825	1	52	admitted	
120	1789097275826	2	53	admitted	
121	1789097275827	1	52	chunk-verified	
121	1789097275827	0	51	chunk-verified	
122	1789097275828	2	53	chunk-verified	
123	1789097275828	1	55	admitted	
123	1789097275829	0	54	admitted	
124	1789097275829	2	56	admitted	
125	1789097275830	1	55	chunk-verified	
125	1789097275831	0	54	chunk-verified	
126	1789097275831	2	56	chunk-verified	
126	1789097275832	1	58	admitted	
127	1789097275832	0	57	admitted	
128	1789097275833	2	59	admitted	
129	1789097275834	0	57	chunk-verified	
129	1789097275834	1	58	chunk-verified	
130	1789097275836	2	59	chunk-verified	
131	1789097275836	1	61	admitted	
131	1789097275836	0	60	admitted	
132	1789097275838	1	61	chunk-verified	
133	1789097275838	2	62	admitted	
133	1789097275839	0	60	chunk-verified	
134	1789097275839	1	64	admitted	
135	1789097275840	2	62	chunk-verified	
135	1789097275841	0	63	admitted	
136	1789097275841	1	64	chunk-verified	
137	1789097275842	2	65	admitted	
137	1789097275843	1	67	admitted	
137	1789097275843	0	63	chunk-verified	
139	1789097275844	2	65	chunk-verified	
139	1789097275844	0	66	admitted	
139	1789097275845	1	67	chunk-verified	
140	1789097275846	2	68	admitted	
141	1789097275846	0	66	chunk-verified	
141	1789097275847	1	70	admitted	
142	1789097275847	2	68	chunk-verified	
143	1789097275848	0	69	admitted	
143	1789097275848	1	70	chunk-verified	
144	1789097275849	2	71	admitted	
144	1789097275850	1	73	admitted	
146	1789097275851	0	69	chunk-verified	
146	1789097275851	2	71	chunk-verified	
146	1789097275852	1	73	chunk-verified	
147	1789097275853	2	74	admitted	
148	1789097275853	0	72	admitted	
148	1789097275853	1	76	admitted	
149	1789097275855	2	74	chunk-verified	
150	1789097275856	1	76	chunk-verified	
150	1789097275856	0	72	chunk-verified	
151	1789097275856	2	77	admitted	
152	1789097275858	1	79	admitted	
153	1789097275858	0	75	admitted	
154	1789097275859	2	77	chunk-verified	
154	1789097275860	1	79	chunk-verified	
154	1789097275860	0	75	chunk-verified	
155	1789097275860	2	80	admitted	
156	1789097275861	1	82	admitted	
156	1789097275862	0	78	admitted	
157	1789097275862	2	80	chunk-verified	
158	1789097275863	1	82	chunk-verified	
158	1789097275863	0	78	chunk-verified	
