t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	2368127	grpc-worker	8564	2174188	14	17804	45902	0	114688
2	2368164	grpc-worker	8548	2174188	14	17799	45902	0	114688
2	2368200	grpc-worker	8568	2174188	14	17799	45902	0	114688
221	2368127	grpc-worker	9860	2174188	16	5928330	10162226	0	7860224
221	2368164	grpc-worker	9936	2174188	16	6125297	10606091	12288	8192000
221	2368200	grpc-worker	9904	2174188	15	6322360	10914756	8192	8388608
439	2368127	grpc-worker	9924	2174188	17	13086587	22612262	0	17338368
439	2368164	grpc-worker	9996	2174188	15	13283645	22912681	16384	17543168
439	2368200	grpc-worker	9904	2174188	15	13283645	22879782	8192	17543168
658	2368127	grpc-worker	9972	2174188	17	20302279	34922757	0	26738688
658	2368164	grpc-worker	9984	2174188	17	20433619	35148881	16384	26910720
658	2368200	grpc-worker	9964	2174188	15	20696309	35675252	8192	27267072
880	2368127	grpc-worker	9920	2174188	16	28577014	49206781	0	37621760
880	2368164	grpc-worker	10064	2174188	15	28379946	48951479	16384	37412864
880	2368200	grpc-worker	9984	2174188	15	28577009	49215036	8192	37634048
1100	2368127	grpc-worker	9940	2174188	15	36720404	63318254	0	48320512
1100	2368164	grpc-worker	10064	2174188	15	36457709	62865957	16384	47976448
1100	2368200	grpc-worker	10052	2174188	15	36589054	63026210	8192	48148480
1321	2368127	grpc-worker	10004	2174188	17	44342328	76442088	0	58372096
1321	2368164	grpc-worker	10052	2174188	15	43685598	75303165	16384	57503744
1321	2368200	grpc-worker	10080	2174188	16	43619971	75106153	8192	57372672
