t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2601355	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	2601355	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
467	2601355	0.0	5120.0	0.0	4709.3	112640.0	23552.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
813	2601355	0.0	5120.0	0.0	4709.3	112640.0	43008.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1158	2601355	0.0	5120.0	0.0	4709.3	112640.0	55296.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1505	2601355	0.0	5120.0	0.0	4709.3	112640.0	67584.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1849	2601355	0.0	5120.0	0.0	4709.3	112640.0	76800.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2193	2601355	0.0	5120.0	0.0	4709.3	112640.0	89088.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2541	2601355	0.0	5120.0	0.0	4709.3	112640.0	103424.0	146432.0	1276.0	10112.0	9731.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2887	2601355	0.0	7168.0	0.0	7010.2	149504.0	14336.0	107520.0	1276.0	19072.0	18646.0	2112.0	1894.1	2	0.005	0	0.000	0	0.000	0.005
3231	2601355	0.0	7168.0	0.0	7010.2	149504.0	31744.0	107520.0	1276.0	19072.0	18646.0	2112.0	1894.1	2	0.005	0	0.000	0	0.000	0.005
3576	2601355	0.0	7168.0	0.0	7010.2	149504.0	53248.0	107520.0	1276.0	19072.0	18646.0	2112.0	1894.1	2	0.005	0	0.000	0	0.000	0.005
3920	2601355	0.0	7168.0	0.0	7010.2	149504.0	77824.0	107520.0	1276.0	19072.0	18646.0	2112.0	1894.1	2	0.005	0	0.000	0	0.000	0.005
4266	2601355	0.0	7168.0	0.0	7010.2	149504.0	106496.0	107520.0	1276.0	19072.0	18646.0	2112.0	1894.1	2	0.005	0	0.000	0	0.000	0.005
4613	2601355	0.0	7168.0	0.0	7010.2	149504.0	132096.0	107520.0	1276.0	19072.0	18646.0	2112.0	1894.1	2	0.005	0	0.000	0	0.000	0.005
4956	2601355	0.0	7168.0	0.0	6784.2	149504.0	4096.0	107520.0	1276.0	19392.0	18933.1	2112.0	1903.2	3	0.008	0	0.000	0	0.000	0.008
5301	2601355	0.0	7168.0	0.0	6784.2	149504.0	35840.0	107520.0	1276.0	19392.0	18933.1	2112.0	1903.2	3	0.008	0	0.000	0	0.000	0.008
5643	2601355	0.0	7168.0	0.0	6784.2	149504.0	55296.0	107520.0	1276.0	19392.0	18933.1	2112.0	1903.2	3	0.008	0	0.000	0	0.000	0.008
