103	1789136088262	0	-1	session-open	workload-a
121	1789136088280	1	-1	session-open	workload-b
150	1789136088310	0	-1	declared	batch 0: 43 entities
170	1789136088329	1	-1	declared	batch 0: 43 entities
262	1789136088421	2	-1	session-open	workload-c
359	1789136088518	2	-1	declared	batch 0: 42 entities
523	1789136088682	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
525	1789136088685	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
557	1789136088716	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
559	1789136088718	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
593	1789136088752	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
600	1789136088760	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
626	1789136088785	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
661	1789136088820	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
677	1789136088836	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
677	1789136088836	0	3	admitted	admit=525ms
690	1789136088849	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
701	1789136088860	0	9	admitted	admit=549ms
734	1789136088893	0	0	admitted	admit=582ms
737	1789136088896	1	13	admitted	admit=566ms
741	1789136088901	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
765	1789136088924	0	15	admitted	admit=613ms
775	1789136088934	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
775	1789136088934	1	7	admitted	admit=604ms
799	1789136088958	0	6	admitted	admit=646ms
809	1789136088968	1	46	admitted	admit=638ms
828	1789136088987	0	18	admitted	admit=676ms
839	1789136088998	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
843	1789136089003	1	22	admitted	admit=672ms
872	1789136089031	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
874	1789136089034	1	1	admitted	admit=703ms
880	1789136089039	0	12	admitted	admit=728ms
897	1789136089057	1	10	admitted	admit=726ms
897	1789136089057	2	2	admitted	admit=537ms
910	1789136089069	0	30	admitted	admit=758ms
923	1789136089082	1	16	admitted	admit=751ms
934	1789136089093	2	8	admitted	admit=574ms
945	1789136089104	0	33	admitted	admit=792ms
947	1789136089106	1	40	admitted	admit=775ms
960	1789136089120	2	14	admitted	admit=600ms
974	1789136089133	0	27	admitted	admit=821ms
976	1789136089135	1	31	admitted	admit=803ms
980	1789136089139	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789136089139	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
980	1789136089140	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
997	1789136089156	2	5	admitted	admit=636ms
1012	1789136089171	0	42	admitted	admit=859ms
1012	1789136089171	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1025	1789136089185	2	11	admitted	admit=665ms
1026	1789136089185	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1026	1789136089186	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1027	1789136089186	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1027	1789136089186	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1027	1789136089186	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1028	1789136089187	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1046	1789136089206	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1049	1789136089208	0	39	admitted	admit=896ms
1062	1789136089221	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1062	1789136089222	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1072	1789136089231	0	24	admitted	admit=919ms
1091	1789136089251	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1094	1789136089253	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1110	1789136089269	0	45	admitted	admit=956ms
1123	1789136089282	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1128	1789136089287	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1144	1789136089303	0	21	admitted	admit=992ms
1162	1789136089321	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1162	1789136089321	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1225	1789136089384	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1225	1789136089384	2	26	admitted	admit=864ms
1226	1789136089385	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1226	1789136089385	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1259	1789136089418	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1264	1789136089423	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1266	1789136089426	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089426	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089426	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089426	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089426	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089426	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089426	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789136089427	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1268	1789136089427	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1297	1789136089456	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1330	1789136089489	1	34	admit-retried	succeeded after 1 refusals
1330	1789136089489	1	34	admitted	admit=1157ms
1332	1789136089491	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1332	1789136089491	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1332	1789136089491	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1332	1789136089491	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1332	1789136089492	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1333	1789136089492	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1333	1789136089492	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1333	1789136089492	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1333	1789136089493	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
