33	1789133366315	2	-1	session-open	workload-c
33	1789133366316	1	-1	session-open	workload-b
33	1789133366316	0	-1	session-open	workload-a
129	1789133366412	0	33	admitted	admit=94ms
134	1789133366417	0	45	admitted	admit=100ms
139	1789133366422	0	30	admitted	admit=104ms
147	1789133366430	0	12	admitted	admit=113ms
154	1789133366437	0	39	admitted	admit=119ms
164	1789133366447	0	21	admitted	admit=130ms
172	1789133366455	0	6	admitted	admit=138ms
175	1789133366458	0	36	admitted	admit=140ms
181	1789133366463	0	27	admitted	admit=146ms
186	1789133366468	2	26	admitted	admit=152ms
191	1789133366474	1	7	admitted	admit=156ms
196	1789133366479	2	41	admitted	admit=163ms
199	1789133366482	2	20	admitted	admit=165ms
202	1789133366484	1	16	admitted	admit=167ms
204	1789133366487	2	44	admitted	admit=171ms
207	1789133366490	1	19	admitted	admit=173ms
210	1789133366493	1	1	admitted	admit=176ms
213	1789133366496	1	28	admitted	admit=178ms
216	1789133366499	1	34	admitted	admit=181ms
219	1789133366501	1	22	admitted	admit=184ms
221	1789133366504	1	43	admitted	admit=186ms
224	1789133366506	2	14	admitted	admit=190ms
226	1789133366509	2	38	admitted	admit=193ms
229	1789133366512	2	8	admitted	admit=195ms
231	1789133366514	2	5	admitted	admit=198ms
234	1789133366517	1	46	admitted	admit=200ms
237	1789133366519	2	17	admitted	admit=203ms
239	1789133366522	1	10	admitted	admit=205ms
242	1789133366525	2	35	admitted	admit=209ms
245	1789133366527	2	47	admitted	admit=212ms
247	1789133366530	2	2	admitted	admit=214ms
250	1789133366533	2	29	admitted	admit=217ms
253	1789133366536	0	0	admitted	admit=219ms
256	1789133366539	2	32	admitted	admit=223ms
259	1789133366541	2	23	admitted	admit=225ms
261	1789133366544	1	25	admitted	admit=227ms
264	1789133366547	1	37	admitted	admit=230ms
267	1789133366550	1	31	admitted	admit=233ms
270	1789133366552	0	3	admitted	admit=235ms
272	1789133366555	0	18	admitted	admit=238ms
275	1789133366558	0	15	admitted	admit=241ms
285	1789133366568	2	11	admitted	admit=251ms
292	1789133366575	0	42	admitted	admit=257ms
302	1789133366585	2	50	admitted	admit=116ms
314	1789133366597	0	9	admitted	admit=280ms
329	1789133366611	1	40	admitted	admit=294ms
