t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	1991079	grpc-worker	33	8476	8476	2174200	14	0	0	17804	45902	0	114688
3	1991115	grpc-worker	33	8448	8448	2174200	14	0	0	17799	45902	0	114688
3	1991151	grpc-worker	33	8460	8460	2174200	14	0	0	17804	47286	0	114688
3	1991201	grpc-coordinato	33	20736	20736	2173960	16	1	1	25709	11607326	0	8499200
249	1991079	grpc-worker	33	12412	12412	2174200	15	1	1	1133555	2488476	0	2621440
249	1991115	grpc-worker	33	12328	12328	2174200	15	0	1	1527221	3262345	0	3391488
249	1991151	grpc-worker	33	12824	12824	2174200	19	0	1	1920988	4061219	0	4194304
249	1991201	grpc-coordinato	33	24824	24824	2173960	16	3	2	25709	14364612	0	9064448
526	1991079	grpc-worker	33	14288	14288	2174200	19	2	2	2577531	5634185	0	5844992
526	1991115	grpc-worker	33	13476	13476	2174200	15	1	2	2380463	5216288	0	5423104
526	1991151	grpc-worker	33	14024	14024	2174200	20	1	2	2642885	5740405	0	5947392
526	1991201	grpc-coordinato	33	25960	25960	2173960	16	4	3	25709	16986061	0	9621504
789	1991079	grpc-worker	33	13724	13724	2174200	15	2	2	3891709	6780812	0	6692864
789	1991115	grpc-worker	33	13664	13664	2174200	15	2	2	3629105	6369094	0	6561792
789	1991151	grpc-worker	33	14196	14196	2174200	15	1	3	3694555	6225472	0	6414336
789	1991201	grpc-coordinato	33	25416	25416	2173960	35	6	5	615533	18709286	0	10821632
1040	1991079	grpc-worker	33	14012	14012	2174200	15	3	3	4681144	8011213	0	7049216
1040	1991115	grpc-worker	33	13836	13836	2174200	15	2	3	4352640	7689423	0	6959104
1040	1991151	grpc-worker	33	14248	14248	2174200	15	2	3	4221118	7438175	0	6750208
1040	1991201	grpc-coordinato	33	26636	26636	2173960	29	8	6	3564653	21679274	0	13774848
1277	1991079	grpc-worker	33	14036	14036	2174200	15	3	3	5665640	9306093	0	7405568
1277	1991115	grpc-worker	33	13816	13816	2174200	15	3	3	5337955	8919323	0	7315456
1277	1991151	grpc-worker	33	14248	14248	2174200	15	2	4	5271969	8528209	0	7094272
1277	1991201	grpc-coordinato	33	27256	26900	2173960	30	9	7	6382701	24577875	0	16658432
1514	1991079	grpc-worker	33	14068	14068	2174200	14	3	3	5665640	9783679	0	7528448
1514	1991115	grpc-worker	33	13504	13504	2174200	14	3	4	5665635	9792091	0	7536640
