t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2582938	grpc-worker	33	7072	7072	2174036	12	0	0	9617	524	0	8192
2	2582974	grpc-worker	33	6928	6928	2174036	12	0	0	9617	4620	0	12288
2	2583010	grpc-worker	33	7136	7136	2174036	12	0	0	13729	4660	0	49152
29	2582938	grpc-worker	33	7184	7184	2174068	13	0	0	13729	25260	0	77824
29	2582974	grpc-worker	33	7044	7044	2174068	13	0	0	13729	37620	0	94208
29	2583010	grpc-worker	33	7264	7264	2174204	13	0	0	13729	37620	0	94208
256	2582938	grpc-worker	33	9568	9544	2174204	15	0	0	411562	909120	0	999424
256	2582974	grpc-worker	33	9508	9508	2174204	15	0	0	477189	1052698	0	1146880
256	2583010	grpc-worker	33	9688	9688	2174204	16	0	0	477189	1052552	0	1146880
256	2583172	grpc-coordinato	33	11300	11300	2173960	16	1	0	25721	10132184	0	8757248
494	2582938	grpc-worker	33	9564	9564	2174204	16	0	0	1330340	2919159	0	3063808
494	2582974	grpc-worker	33	9508	9524	2174204	17	0	0	1264713	2763221	0	2899968
494	2583010	grpc-worker	33	9688	9688	2174204	16	0	0	1199086	2632003	0	2768896
494	2583172	grpc-coordinato	33	11364	11364	2173960	16	1	1	25721	12820196	0	9211904
732	2582938	grpc-worker	33	9628	9628	2174204	17	1	0	2117864	4642200	0	4833280
732	2582974	grpc-worker	33	9524	9524	2174204	16	0	1	2052237	4498622	0	4685824
732	2583010	grpc-worker	33	9624	9624	2174204	17	1	0	1855356	4055493	0	4227072
732	2583172	grpc-coordinato	33	11536	11536	2173960	16	2	1	25721	15338950	0	9621504
971	2582938	grpc-worker	33	9576	9576	2174204	15	1	1	2774134	6090556	0	6320128
971	2582974	grpc-worker	33	9528	9512	2174204	15	1	1	2774134	6090556	0	6320128
971	2583010	grpc-worker	33	9656	9656	2174204	17	1	0	2511626	5516063	0	5730304
971	2583172	grpc-coordinato	33	11680	11680	2173960	16	3	2	25721	17668082	0	10039296
1207	2582938	grpc-worker	33	9812	9812	2174204	15	1	1	3431223	6911313	0	6692864
1207	2582974	grpc-worker	33	9736	9736	2174204	15	1	1	3431223	6903041	0	6680576
1207	2583010	grpc-worker	33	9864	9864	2174204	15	1	1	3168442	6585898	0	6467584
1207	2583172	grpc-coordinato	33	11736	11736	2173960	17	4	2	1533049	19558165	0	11673600
1446	2582938	grpc-worker	33	9876	9876	2174204	15	1	1	4022685	7720181	0	6914048
1446	2582974	grpc-worker	33	9776	9768	2174204	15	1	1	4022685	7720183	0	6914048
1446	2583010	grpc-worker	33	9896	9896	2174204	15	2	1	3825622	7337385	0	6705152
1446	2583172	grpc-coordinato	33	11836	11836	2173960	18	5	3	3368057	21406189	0	13512704
1684	2582938	grpc-worker	33	9896	9896	2174204	15	1	1	4614147	8463194	0	7135232
1684	2582974	grpc-worker	33	9804	9804	2174204	15	2	1	4745583	8554204	0	7172096
1684	2583010	grpc-worker	33	9932	9932	2174204	15	2	1	4417084	8154504	0	6938624
1684	2583172	grpc-coordinato	33	11840	11840	2173960	18	5	3	5268601	23385867	0	15478784
1922	2582938	grpc-worker	33	9896	9896	2174204	15	1	2	5205609	9206207	0	7356416
1922	2582974	grpc-worker	33	9804	9804	2174204	15	2	1	5271327	9288766	0	7380992
1922	2583010	grpc-worker	33	9936	9936	2174204	15	2	1	5008546	8897517	0	7159808
1922	2583172	grpc-coordinato	33	11800	11800	2173960	17	6	4	7038073	25102349	0	17182720
