t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	424278	workload-author	49	11504	11504	3259628	20	3	0	5142444	234	0	139264
2	424363	workload-author	49	11552	11552	3259628	19	2	0	3892245	202	0	139264
2	424455	java	21	117732	124584	173088988	8	6	1	548295	102	0	36864
132	424278	workload-author	49	11524	11524	3259628	20	3	1	6768136	282	0	139264
132	424363	workload-author	49	11568	11568	3259628	19	4	0	5662329	250	0	139264
132	424455	java	23	223116	224140	173094392	9	36	4	6231003	6912750	0	6950912
466	424278	workload-author	49	11544	11544	3259628	20	6	1	11121064	418	0	139264
466	424363	workload-author	49	11596	11596	3259628	19	6	0	9895613	386	0	139264
466	424455	java	32	281388	281428	173698812	18	88	7	11656604	8090383	0	8265728
466	424707	workload-coordi	36	9268	9268	2378428	20	0	0	22791	362516	0	516096
812	424278	workload-author	50	13180	13180	3327228	29	9	1	15832045	280638	0	466944
812	424363	workload-author	50	13000	13000	3327228	28	10	1	14635838	244239	0	430080
812	424455	java	45	307664	332688	174565668	21	125	10	13682260	8255101	0	8441856
812	424707	workload-coordi	36	11932	11932	2387208	16	1	1	1449545	976809	0	2469888
1157	424278	workload-author	50	13484	13484	3327228	22	11	2	22371038	496210	0	749568
1157	424363	workload-author	50	13088	13088	3327228	21	12	1	19842562	368259	0	589824
1157	424455	java	46	324368	332688	174632228	21	151	11	16048325	8419140	0	8609792
1157	424707	workload-coordi	36	11932	11932	2387208	16	1	1	1449545	976809	0	2469888
1501	424278	workload-author	50	13484	13484	3327228	22	14	2	30189698	496346	0	749568
1501	424363	workload-author	50	13092	13092	3327228	21	15	1	25534882	368403	0	589824
1501	424455	java	45	290564	332688	141077796	20	158	11	17830523	8445044	0	8638464
1501	424707	workload-coordi	36	11932	11932	2387208	16	1	1	1449545	976809	0	2469888
1847	424278	workload-author	50	13488	13488	3327228	22	17	3	38032934	496482	0	749568
1847	424363	workload-author	50	13096	13096	3327228	21	18	2	31358790	368539	0	589824
1847	424455	java	43	209368	332688	73968932	20	163	12	19017755	8445044	0	8638464
1847	424707	workload-coordi	36	11932	11932	2387208	16	1	1	1449545	976809	0	2469888
